// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c
// command took 5.66 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 18 benchmarks:
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5c0d3c67-30c0-4dd5-b103-f28593a9436c.dll --anonymousPipes 2332 2320 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.AddOneBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UYJZES(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 142300.00 ns, 142.3000 us/op
WorkloadResult  15: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  16: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  17: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  18: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  19: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  20: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  21: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  22: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  23: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  24: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  25: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  26: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  27: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  28: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  29: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  30: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  31: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  32: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  33: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  34: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  35: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  36: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  37: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  38: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  39: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  40: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  41: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  42: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  43: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  44: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  45: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  46: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  47: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  48: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  49: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  50: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  51: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  52: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  53: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  54: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  55: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  56: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  57: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  58: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  59: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  60: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  61: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  62: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  63: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  64: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  65: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  66: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  67: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  68: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  69: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  70: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  71: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  72: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  73: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  74: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  75: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  76: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  77: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  78: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  79: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  80: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  81: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  82: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  83: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  84: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  85: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  86: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  87: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  88: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  89: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  90: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  91: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  92: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  93: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  94: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  95: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  96: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  97: 1 op, 150.00 ns, 150.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 19464 has exited with code 0.

Mean = 194.330 ns, StdErr = 8.542 ns (4.40%), N = 97, StdDev = 84.124 ns
Min = 50.000 ns, Q1 = 150.000 ns, Median = 250.000 ns, Q3 = 250.000 ns, Max = 350.000 ns
IQR = 100.000 ns, LowerFence = 0.000 ns, UpperFence = 400.000 ns
ConfidenceInterval = [165.333 ns; 223.326 ns] (CI 99.9%), Margin = 28.997 ns (14.92% of Mean)
Skewness = -0.14, Kurtosis = 2.33, MValue = 4.73

// ** Remained 2 (11,1%) benchmark(s) to run. Estimated finish 2024-11-30 22:32 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5c0d3c67-30c0-4dd5-b103-f28593a9436c.dll --anonymousPipes 2336 1292 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.AddBenchmark(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 16 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QZGXWX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157100.00 ns, 157.1000 us/op
WorkloadJitting  1: 1 op, 1278200.00 ns, 1.2782 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 292700.00 ns, 292.7000 us/op
WorkloadWarmup   2: 1 op, 286600.00 ns, 286.6000 us/op
WorkloadWarmup   3: 1 op, 262200.00 ns, 262.2000 us/op
WorkloadWarmup   4: 1 op, 259500.00 ns, 259.5000 us/op
WorkloadWarmup   5: 1 op, 255100.00 ns, 255.1000 us/op
WorkloadWarmup   6: 1 op, 253200.00 ns, 253.2000 us/op
WorkloadWarmup   7: 1 op, 247900.00 ns, 247.9000 us/op
WorkloadWarmup   8: 1 op, 247900.00 ns, 247.9000 us/op
WorkloadWarmup   9: 1 op, 250400.00 ns, 250.4000 us/op
WorkloadWarmup  10: 1 op, 247400.00 ns, 247.4000 us/op
WorkloadWarmup  11: 1 op, 273100.00 ns, 273.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 256400.00 ns, 256.4000 us/op
WorkloadActual   2: 1 op, 283000.00 ns, 283.0000 us/op
WorkloadActual   3: 1 op, 277600.00 ns, 277.6000 us/op
WorkloadActual   4: 1 op, 316200.00 ns, 316.2000 us/op
WorkloadActual   5: 1 op, 395300.00 ns, 395.3000 us/op
WorkloadActual   6: 1 op, 310600.00 ns, 310.6000 us/op
WorkloadActual   7: 1 op, 347600.00 ns, 347.6000 us/op
WorkloadActual   8: 1 op, 277100.00 ns, 277.1000 us/op
WorkloadActual   9: 1 op, 326300.00 ns, 326.3000 us/op
WorkloadActual  10: 1 op, 277700.00 ns, 277.7000 us/op
WorkloadActual  11: 1 op, 400500.00 ns, 400.5000 us/op
WorkloadActual  12: 1 op, 308600.00 ns, 308.6000 us/op
WorkloadActual  13: 1 op, 381700.00 ns, 381.7000 us/op
WorkloadActual  14: 1 op, 329900.00 ns, 329.9000 us/op
WorkloadActual  15: 1 op, 274900.00 ns, 274.9000 us/op
WorkloadActual  16: 1 op, 408000.00 ns, 408.0000 us/op
WorkloadActual  17: 1 op, 256500.00 ns, 256.5000 us/op
WorkloadActual  18: 1 op, 258500.00 ns, 258.5000 us/op
WorkloadActual  19: 1 op, 259700.00 ns, 259.7000 us/op
WorkloadActual  20: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadActual  21: 1 op, 266900.00 ns, 266.9000 us/op
WorkloadActual  22: 1 op, 303600.00 ns, 303.6000 us/op
WorkloadActual  23: 1 op, 298500.00 ns, 298.5000 us/op
WorkloadActual  24: 1 op, 298700.00 ns, 298.7000 us/op
WorkloadActual  25: 1 op, 304300.00 ns, 304.3000 us/op
WorkloadActual  26: 1 op, 321700.00 ns, 321.7000 us/op
WorkloadActual  27: 1 op, 340400.00 ns, 340.4000 us/op
WorkloadActual  28: 1 op, 353800.00 ns, 353.8000 us/op
WorkloadActual  29: 1 op, 387300.00 ns, 387.3000 us/op
WorkloadActual  30: 1 op, 453200.00 ns, 453.2000 us/op
WorkloadActual  31: 1 op, 383900.00 ns, 383.9000 us/op
WorkloadActual  32: 1 op, 465800.00 ns, 465.8000 us/op
WorkloadActual  33: 1 op, 427800.00 ns, 427.8000 us/op
WorkloadActual  34: 1 op, 341200.00 ns, 341.2000 us/op
WorkloadActual  35: 1 op, 322500.00 ns, 322.5000 us/op
WorkloadActual  36: 1 op, 309900.00 ns, 309.9000 us/op
WorkloadActual  37: 1 op, 300700.00 ns, 300.7000 us/op
WorkloadActual  38: 1 op, 306400.00 ns, 306.4000 us/op
WorkloadActual  39: 1 op, 296700.00 ns, 296.7000 us/op
WorkloadActual  40: 1 op, 292600.00 ns, 292.6000 us/op
WorkloadActual  41: 1 op, 262800.00 ns, 262.8000 us/op
WorkloadActual  42: 1 op, 302800.00 ns, 302.8000 us/op
WorkloadActual  43: 1 op, 266900.00 ns, 266.9000 us/op
WorkloadActual  44: 1 op, 263700.00 ns, 263.7000 us/op
WorkloadActual  45: 1 op, 307600.00 ns, 307.6000 us/op
WorkloadActual  46: 1 op, 306600.00 ns, 306.6000 us/op
WorkloadActual  47: 1 op, 301300.00 ns, 301.3000 us/op
WorkloadActual  48: 1 op, 300700.00 ns, 300.7000 us/op
WorkloadActual  49: 1 op, 306800.00 ns, 306.8000 us/op
WorkloadActual  50: 1 op, 368900.00 ns, 368.9000 us/op
WorkloadActual  51: 1 op, 452300.00 ns, 452.3000 us/op
WorkloadActual  52: 1 op, 343100.00 ns, 343.1000 us/op
WorkloadActual  53: 1 op, 475300.00 ns, 475.3000 us/op
WorkloadActual  54: 1 op, 379000.00 ns, 379.0000 us/op
WorkloadActual  55: 1 op, 375800.00 ns, 375.8000 us/op
WorkloadActual  56: 1 op, 431500.00 ns, 431.5000 us/op
WorkloadActual  57: 1 op, 304200.00 ns, 304.2000 us/op
WorkloadActual  58: 1 op, 291500.00 ns, 291.5000 us/op
WorkloadActual  59: 1 op, 291100.00 ns, 291.1000 us/op
WorkloadActual  60: 1 op, 299800.00 ns, 299.8000 us/op
WorkloadActual  61: 1 op, 295000.00 ns, 295.0000 us/op
WorkloadActual  62: 1 op, 291600.00 ns, 291.6000 us/op
WorkloadActual  63: 1 op, 298400.00 ns, 298.4000 us/op
WorkloadActual  64: 1 op, 285800.00 ns, 285.8000 us/op
WorkloadActual  65: 1 op, 289500.00 ns, 289.5000 us/op
WorkloadActual  66: 1 op, 284700.00 ns, 284.7000 us/op
WorkloadActual  67: 1 op, 291700.00 ns, 291.7000 us/op
WorkloadActual  68: 1 op, 303800.00 ns, 303.8000 us/op
WorkloadActual  69: 1 op, 282500.00 ns, 282.5000 us/op
WorkloadActual  70: 1 op, 253700.00 ns, 253.7000 us/op
WorkloadActual  71: 1 op, 251900.00 ns, 251.9000 us/op
WorkloadActual  72: 1 op, 259500.00 ns, 259.5000 us/op
WorkloadActual  73: 1 op, 273200.00 ns, 273.2000 us/op
WorkloadActual  74: 1 op, 341800.00 ns, 341.8000 us/op
WorkloadActual  75: 1 op, 304600.00 ns, 304.6000 us/op
WorkloadActual  76: 1 op, 458600.00 ns, 458.6000 us/op
WorkloadActual  77: 1 op, 307200.00 ns, 307.2000 us/op
WorkloadActual  78: 1 op, 374700.00 ns, 374.7000 us/op
WorkloadActual  79: 1 op, 328200.00 ns, 328.2000 us/op
WorkloadActual  80: 1 op, 324100.00 ns, 324.1000 us/op
WorkloadActual  81: 1 op, 272100.00 ns, 272.1000 us/op
WorkloadActual  82: 1 op, 251000.00 ns, 251.0000 us/op
WorkloadActual  83: 1 op, 251800.00 ns, 251.8000 us/op
WorkloadActual  84: 1 op, 266400.00 ns, 266.4000 us/op
WorkloadActual  85: 1 op, 255400.00 ns, 255.4000 us/op
WorkloadActual  86: 1 op, 256400.00 ns, 256.4000 us/op
WorkloadActual  87: 1 op, 257500.00 ns, 257.5000 us/op
WorkloadActual  88: 1 op, 267000.00 ns, 267.0000 us/op
WorkloadActual  89: 1 op, 260700.00 ns, 260.7000 us/op
WorkloadActual  90: 1 op, 261200.00 ns, 261.2000 us/op
WorkloadActual  91: 1 op, 262900.00 ns, 262.9000 us/op
WorkloadActual  92: 1 op, 293300.00 ns, 293.3000 us/op
WorkloadActual  93: 1 op, 263400.00 ns, 263.4000 us/op
WorkloadActual  94: 1 op, 262600.00 ns, 262.6000 us/op
WorkloadActual  95: 1 op, 267700.00 ns, 267.7000 us/op
WorkloadActual  96: 1 op, 268300.00 ns, 268.3000 us/op
WorkloadActual  97: 1 op, 278700.00 ns, 278.7000 us/op
WorkloadActual  98: 1 op, 307500.00 ns, 307.5000 us/op
WorkloadActual  99: 1 op, 321900.00 ns, 321.9000 us/op
WorkloadActual  100: 1 op, 303000.00 ns, 303.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 256200.00 ns, 256.2000 us/op
WorkloadResult   2: 1 op, 282800.00 ns, 282.8000 us/op
WorkloadResult   3: 1 op, 277400.00 ns, 277.4000 us/op
WorkloadResult   4: 1 op, 316000.00 ns, 316.0000 us/op
WorkloadResult   5: 1 op, 395100.00 ns, 395.1000 us/op
WorkloadResult   6: 1 op, 310400.00 ns, 310.4000 us/op
WorkloadResult   7: 1 op, 347400.00 ns, 347.4000 us/op
WorkloadResult   8: 1 op, 276900.00 ns, 276.9000 us/op
WorkloadResult   9: 1 op, 326100.00 ns, 326.1000 us/op
WorkloadResult  10: 1 op, 277500.00 ns, 277.5000 us/op
WorkloadResult  11: 1 op, 400300.00 ns, 400.3000 us/op
WorkloadResult  12: 1 op, 308400.00 ns, 308.4000 us/op
WorkloadResult  13: 1 op, 381500.00 ns, 381.5000 us/op
WorkloadResult  14: 1 op, 329700.00 ns, 329.7000 us/op
WorkloadResult  15: 1 op, 274700.00 ns, 274.7000 us/op
WorkloadResult  16: 1 op, 407800.00 ns, 407.8000 us/op
WorkloadResult  17: 1 op, 256300.00 ns, 256.3000 us/op
WorkloadResult  18: 1 op, 258300.00 ns, 258.3000 us/op
WorkloadResult  19: 1 op, 259500.00 ns, 259.5000 us/op
WorkloadResult  20: 1 op, 272500.00 ns, 272.5000 us/op
WorkloadResult  21: 1 op, 266700.00 ns, 266.7000 us/op
WorkloadResult  22: 1 op, 303400.00 ns, 303.4000 us/op
WorkloadResult  23: 1 op, 298300.00 ns, 298.3000 us/op
WorkloadResult  24: 1 op, 298500.00 ns, 298.5000 us/op
WorkloadResult  25: 1 op, 304100.00 ns, 304.1000 us/op
WorkloadResult  26: 1 op, 321500.00 ns, 321.5000 us/op
WorkloadResult  27: 1 op, 340200.00 ns, 340.2000 us/op
WorkloadResult  28: 1 op, 353600.00 ns, 353.6000 us/op
WorkloadResult  29: 1 op, 387100.00 ns, 387.1000 us/op
WorkloadResult  30: 1 op, 383700.00 ns, 383.7000 us/op
WorkloadResult  31: 1 op, 341000.00 ns, 341.0000 us/op
WorkloadResult  32: 1 op, 322300.00 ns, 322.3000 us/op
WorkloadResult  33: 1 op, 309700.00 ns, 309.7000 us/op
WorkloadResult  34: 1 op, 300500.00 ns, 300.5000 us/op
WorkloadResult  35: 1 op, 306200.00 ns, 306.2000 us/op
WorkloadResult  36: 1 op, 296500.00 ns, 296.5000 us/op
WorkloadResult  37: 1 op, 292400.00 ns, 292.4000 us/op
WorkloadResult  38: 1 op, 262600.00 ns, 262.6000 us/op
WorkloadResult  39: 1 op, 302600.00 ns, 302.6000 us/op
WorkloadResult  40: 1 op, 266700.00 ns, 266.7000 us/op
WorkloadResult  41: 1 op, 263500.00 ns, 263.5000 us/op
WorkloadResult  42: 1 op, 307400.00 ns, 307.4000 us/op
WorkloadResult  43: 1 op, 306400.00 ns, 306.4000 us/op
WorkloadResult  44: 1 op, 301100.00 ns, 301.1000 us/op
WorkloadResult  45: 1 op, 300500.00 ns, 300.5000 us/op
WorkloadResult  46: 1 op, 306600.00 ns, 306.6000 us/op
WorkloadResult  47: 1 op, 368700.00 ns, 368.7000 us/op
WorkloadResult  48: 1 op, 342900.00 ns, 342.9000 us/op
WorkloadResult  49: 1 op, 378800.00 ns, 378.8000 us/op
WorkloadResult  50: 1 op, 375600.00 ns, 375.6000 us/op
WorkloadResult  51: 1 op, 304000.00 ns, 304.0000 us/op
WorkloadResult  52: 1 op, 291300.00 ns, 291.3000 us/op
WorkloadResult  53: 1 op, 290900.00 ns, 290.9000 us/op
WorkloadResult  54: 1 op, 299600.00 ns, 299.6000 us/op
WorkloadResult  55: 1 op, 294800.00 ns, 294.8000 us/op
WorkloadResult  56: 1 op, 291400.00 ns, 291.4000 us/op
WorkloadResult  57: 1 op, 298200.00 ns, 298.2000 us/op
WorkloadResult  58: 1 op, 285600.00 ns, 285.6000 us/op
WorkloadResult  59: 1 op, 289300.00 ns, 289.3000 us/op
WorkloadResult  60: 1 op, 284500.00 ns, 284.5000 us/op
WorkloadResult  61: 1 op, 291500.00 ns, 291.5000 us/op
WorkloadResult  62: 1 op, 303600.00 ns, 303.6000 us/op
WorkloadResult  63: 1 op, 282300.00 ns, 282.3000 us/op
WorkloadResult  64: 1 op, 253500.00 ns, 253.5000 us/op
WorkloadResult  65: 1 op, 251700.00 ns, 251.7000 us/op
WorkloadResult  66: 1 op, 259300.00 ns, 259.3000 us/op
WorkloadResult  67: 1 op, 273000.00 ns, 273.0000 us/op
WorkloadResult  68: 1 op, 341600.00 ns, 341.6000 us/op
WorkloadResult  69: 1 op, 304400.00 ns, 304.4000 us/op
WorkloadResult  70: 1 op, 307000.00 ns, 307.0000 us/op
WorkloadResult  71: 1 op, 374500.00 ns, 374.5000 us/op
WorkloadResult  72: 1 op, 328000.00 ns, 328.0000 us/op
WorkloadResult  73: 1 op, 323900.00 ns, 323.9000 us/op
WorkloadResult  74: 1 op, 271900.00 ns, 271.9000 us/op
WorkloadResult  75: 1 op, 250800.00 ns, 250.8000 us/op
WorkloadResult  76: 1 op, 251600.00 ns, 251.6000 us/op
WorkloadResult  77: 1 op, 266200.00 ns, 266.2000 us/op
WorkloadResult  78: 1 op, 255200.00 ns, 255.2000 us/op
WorkloadResult  79: 1 op, 256200.00 ns, 256.2000 us/op
WorkloadResult  80: 1 op, 257300.00 ns, 257.3000 us/op
WorkloadResult  81: 1 op, 266800.00 ns, 266.8000 us/op
