// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471
// command took 6.38 sec and exited with 0
// ***** Done, took 00:00:07 (7.96 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 1400 1380 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NKGIGS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160600.00 ns, 160.6000 us/op
WorkloadResult  50: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  51: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  52: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadResult  53: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  54: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  55: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  56: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadResult  57: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  58: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  59: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadResult  60: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult  61: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  62: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult  63: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  64: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  65: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  66: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  67: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  68: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  69: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadResult  70: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  71: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  72: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  73: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  74: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  75: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadResult  76: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  77: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  78: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  79: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadResult  80: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  81: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  82: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  83: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  84: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  85: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  86: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  87: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  88: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  89: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  90: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  91: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  92: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  93: 1 op, 15200.00 ns, 15.2000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 12168 has exited with code 0.

Mean = 18.103 μs, StdErr = 0.218 μs (1.20%), N = 93, StdDev = 2.102 μs
Min = 15.200 μs, Q1 = 16.400 μs, Median = 17.500 μs, Q3 = 19.300 μs, Max = 24.100 μs
IQR = 2.900 μs, LowerFence = 12.050 μs, UpperFence = 23.650 μs
ConfidenceInterval = [17.362 μs; 18.844 μs] (CI 99.9%), Margin = 0.741 μs (4.09% of Mean)
Skewness = 0.97, Kurtosis = 3.1, MValue = 2.19

// ** Remained 6 (60,0%) benchmark(s) to run. Estimated finish 2024-12-29 22:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 2312 1332 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TTAFZV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 131800.00 ns, 131.8000 us/op
WorkloadJitting  1: 1 op, 1780400.00 ns, 1.7804 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 205700.00 ns, 205.7000 us/op
WorkloadWarmup   2: 1 op, 205500.00 ns, 205.5000 us/op
WorkloadWarmup   3: 1 op, 204700.00 ns, 204.7000 us/op
WorkloadWarmup   4: 1 op, 201300.00 ns, 201.3000 us/op
WorkloadWarmup   5: 1 op, 218500.00 ns, 218.5000 us/op
WorkloadWarmup   6: 1 op, 208900.00 ns, 208.9000 us/op
WorkloadWarmup   7: 1 op, 206800.00 ns, 206.8000 us/op
WorkloadWarmup   8: 1 op, 205400.00 ns, 205.4000 us/op
WorkloadWarmup   9: 1 op, 201100.00 ns, 201.1000 us/op
WorkloadWarmup  10: 1 op, 195400.00 ns, 195.4000 us/op
WorkloadWarmup  11: 1 op, 210500.00 ns, 210.5000 us/op
WorkloadWarmup  12: 1 op, 202700.00 ns, 202.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 190400.00 ns, 190.4000 us/op
WorkloadActual   2: 1 op, 205800.00 ns, 205.8000 us/op
WorkloadActual   3: 1 op, 203500.00 ns, 203.5000 us/op
WorkloadActual   4: 1 op, 186800.00 ns, 186.8000 us/op
WorkloadActual   5: 1 op, 202400.00 ns, 202.4000 us/op
WorkloadActual   6: 1 op, 194200.00 ns, 194.2000 us/op
WorkloadActual   7: 1 op, 209200.00 ns, 209.2000 us/op
WorkloadActual   8: 1 op, 214500.00 ns, 214.5000 us/op
WorkloadActual   9: 1 op, 203000.00 ns, 203.0000 us/op
WorkloadActual  10: 1 op, 198800.00 ns, 198.8000 us/op
WorkloadActual  11: 1 op, 195900.00 ns, 195.9000 us/op
WorkloadActual  12: 1 op, 201000.00 ns, 201.0000 us/op
WorkloadActual  13: 1 op, 191500.00 ns, 191.5000 us/op
WorkloadActual  14: 1 op, 196400.00 ns, 196.4000 us/op
WorkloadActual  15: 1 op, 210000.00 ns, 210.0000 us/op
WorkloadActual  16: 1 op, 221000.00 ns, 221.0000 us/op
WorkloadActual  17: 1 op, 196800.00 ns, 196.8000 us/op
WorkloadActual  18: 1 op, 210800.00 ns, 210.8000 us/op
WorkloadActual  19: 1 op, 207300.00 ns, 207.3000 us/op
WorkloadActual  20: 1 op, 203500.00 ns, 203.5000 us/op
WorkloadActual  21: 1 op, 195600.00 ns, 195.6000 us/op
WorkloadActual  22: 1 op, 188200.00 ns, 188.2000 us/op
WorkloadActual  23: 1 op, 187100.00 ns, 187.1000 us/op
WorkloadActual  24: 1 op, 197300.00 ns, 197.3000 us/op
WorkloadActual  25: 1 op, 238900.00 ns, 238.9000 us/op
WorkloadActual  26: 1 op, 200800.00 ns, 200.8000 us/op
WorkloadActual  27: 1 op, 205300.00 ns, 205.3000 us/op
WorkloadActual  28: 1 op, 197600.00 ns, 197.6000 us/op
WorkloadActual  29: 1 op, 198600.00 ns, 198.6000 us/op
WorkloadActual  30: 1 op, 192200.00 ns, 192.2000 us/op
WorkloadActual  31: 1 op, 190100.00 ns, 190.1000 us/op
WorkloadActual  32: 1 op, 225700.00 ns, 225.7000 us/op
WorkloadActual  33: 1 op, 241200.00 ns, 241.2000 us/op
WorkloadActual  34: 1 op, 224500.00 ns, 224.5000 us/op
WorkloadActual  35: 1 op, 248100.00 ns, 248.1000 us/op
WorkloadActual  36: 1 op, 204000.00 ns, 204.0000 us/op
WorkloadActual  37: 1 op, 198200.00 ns, 198.2000 us/op
WorkloadActual  38: 1 op, 206200.00 ns, 206.2000 us/op
WorkloadActual  39: 1 op, 202600.00 ns, 202.6000 us/op
WorkloadActual  40: 1 op, 202300.00 ns, 202.3000 us/op
WorkloadActual  41: 1 op, 198400.00 ns, 198.4000 us/op
WorkloadActual  42: 1 op, 199800.00 ns, 199.8000 us/op
WorkloadActual  43: 1 op, 242700.00 ns, 242.7000 us/op
WorkloadActual  44: 1 op, 204900.00 ns, 204.9000 us/op
WorkloadActual  45: 1 op, 210000.00 ns, 210.0000 us/op
WorkloadActual  46: 1 op, 199600.00 ns, 199.6000 us/op
WorkloadActual  47: 1 op, 204200.00 ns, 204.2000 us/op
WorkloadActual  48: 1 op, 198100.00 ns, 198.1000 us/op
WorkloadActual  49: 1 op, 203800.00 ns, 203.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 190200.00 ns, 190.2000 us/op
WorkloadResult   2: 1 op, 205600.00 ns, 205.6000 us/op
WorkloadResult   3: 1 op, 203300.00 ns, 203.3000 us/op
WorkloadResult   4: 1 op, 186600.00 ns, 186.6000 us/op
WorkloadResult   5: 1 op, 202200.00 ns, 202.2000 us/op
WorkloadResult   6: 1 op, 194000.00 ns, 194.0000 us/op
WorkloadResult   7: 1 op, 209000.00 ns, 209.0000 us/op
WorkloadResult   8: 1 op, 214300.00 ns, 214.3000 us/op
WorkloadResult   9: 1 op, 202800.00 ns, 202.8000 us/op
WorkloadResult  10: 1 op, 198600.00 ns, 198.6000 us/op
WorkloadResult  11: 1 op, 195700.00 ns, 195.7000 us/op
WorkloadResult  12: 1 op, 200800.00 ns, 200.8000 us/op
WorkloadResult  13: 1 op, 191300.00 ns, 191.3000 us/op
WorkloadResult  14: 1 op, 196200.00 ns, 196.2000 us/op
WorkloadResult  15: 1 op, 209800.00 ns, 209.8000 us/op
WorkloadResult  16: 1 op, 220800.00 ns, 220.8000 us/op
WorkloadResult  17: 1 op, 196600.00 ns, 196.6000 us/op
WorkloadResult  18: 1 op, 210600.00 ns, 210.6000 us/op
WorkloadResult  19: 1 op, 207100.00 ns, 207.1000 us/op
WorkloadResult  20: 1 op, 203300.00 ns, 203.3000 us/op
WorkloadResult  21: 1 op, 195400.00 ns, 195.4000 us/op
WorkloadResult  22: 1 op, 188000.00 ns, 188.0000 us/op
WorkloadResult  23: 1 op, 186900.00 ns, 186.9000 us/op
WorkloadResult  24: 1 op, 197100.00 ns, 197.1000 us/op
WorkloadResult  25: 1 op, 200600.00 ns, 200.6000 us/op
WorkloadResult  26: 1 op, 205100.00 ns, 205.1000 us/op
WorkloadResult  27: 1 op, 197400.00 ns, 197.4000 us/op
WorkloadResult  28: 1 op, 198400.00 ns, 198.4000 us/op
WorkloadResult  29: 1 op, 192000.00 ns, 192.0000 us/op
WorkloadResult  30: 1 op, 189900.00 ns, 189.9000 us/op
WorkloadResult  31: 1 op, 203800.00 ns, 203.8000 us/op
WorkloadResult  32: 1 op, 198000.00 ns, 198.0000 us/op
WorkloadResult  33: 1 op, 206000.00 ns, 206.0000 us/op
WorkloadResult  34: 1 op, 202400.00 ns, 202.4000 us/op
WorkloadResult  35: 1 op, 202100.00 ns, 202.1000 us/op
WorkloadResult  36: 1 op, 198200.00 ns, 198.2000 us/op
WorkloadResult  37: 1 op, 199600.00 ns, 199.6000 us/op
WorkloadResult  38: 1 op, 204700.00 ns, 204.7000 us/op
WorkloadResult  39: 1 op, 209800.00 ns, 209.8000 us/op
WorkloadResult  40: 1 op, 199400.00 ns, 199.4000 us/op
WorkloadResult  41: 1 op, 204000.00 ns, 204.0000 us/op
WorkloadResult  42: 1 op, 197900.00 ns, 197.9000 us/op
WorkloadResult  43: 1 op, 203600.00 ns, 203.6000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 28228 has exited with code 0.

Mean = 200.444 μs, StdErr = 1.113 μs (0.56%), N = 43, StdDev = 7.295 μs
Min = 186.600 μs, Q1 = 196.400 μs, Median = 200.600 μs, Q3 = 204.350 μs, Max = 220.800 μs
IQR = 7.950 μs, LowerFence = 184.475 μs, UpperFence = 216.275 μs
ConfidenceInterval = [196.508 μs; 204.380 μs] (CI 99.9%), Margin = 3.936 μs (1.96% of Mean)
Skewness = 0.24, Kurtosis = 3.11, MValue = 2

// ** Remained 5 (50,0%) benchmark(s) to run. Estimated finish 2024-12-29 22:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 2316 2140 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortDescending(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NBSESF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 145800.00 ns, 145.8000 us/op
WorkloadJitting  1: 1 op, 1865000.00 ns, 1.8650 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 229900.00 ns, 229.9000 us/op
WorkloadWarmup   2: 1 op, 279100.00 ns, 279.1000 us/op
WorkloadWarmup   3: 1 op, 231800.00 ns, 231.8000 us/op
WorkloadWarmup   4: 1 op, 195600.00 ns, 195.6000 us/op
WorkloadWarmup   5: 1 op, 212800.00 ns, 212.8000 us/op
WorkloadWarmup   6: 1 op, 222200.00 ns, 222.2000 us/op
WorkloadWarmup   7: 1 op, 191400.00 ns, 191.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 195800.00 ns, 195.8000 us/op
WorkloadActual   2: 1 op, 199200.00 ns, 199.2000 us/op
WorkloadActual   3: 1 op, 204000.00 ns, 204.0000 us/op
WorkloadActual   4: 1 op, 202200.00 ns, 202.2000 us/op
WorkloadActual   5: 1 op, 203900.00 ns, 203.9000 us/op
WorkloadActual   6: 1 op, 208500.00 ns, 208.5000 us/op
WorkloadActual   7: 1 op, 192800.00 ns, 192.8000 us/op
WorkloadActual   8: 1 op, 216400.00 ns, 216.4000 us/op
WorkloadActual   9: 1 op, 201300.00 ns, 201.3000 us/op
WorkloadActual  10: 1 op, 197800.00 ns, 197.8000 us/op
WorkloadActual  11: 1 op, 194400.00 ns, 194.4000 us/op
WorkloadActual  12: 1 op, 205400.00 ns, 205.4000 us/op
WorkloadActual  13: 1 op, 205600.00 ns, 205.6000 us/op
WorkloadActual  14: 1 op, 195500.00 ns, 195.5000 us/op
WorkloadActual  15: 1 op, 194500.00 ns, 194.5000 us/op
WorkloadActual  16: 1 op, 199900.00 ns, 199.9000 us/op
WorkloadActual  17: 1 op, 197700.00 ns, 197.7000 us/op
WorkloadActual  18: 1 op, 218400.00 ns, 218.4000 us/op
WorkloadActual  19: 1 op, 227200.00 ns, 227.2000 us/op
WorkloadActual  20: 1 op, 300600.00 ns, 300.6000 us/op
WorkloadActual  21: 1 op, 205800.00 ns, 205.8000 us/op
WorkloadActual  22: 1 op, 203200.00 ns, 203.2000 us/op
WorkloadActual  23: 1 op, 205400.00 ns, 205.4000 us/op
WorkloadActual  24: 1 op, 195900.00 ns, 195.9000 us/op
WorkloadActual  25: 1 op, 193200.00 ns, 193.2000 us/op
WorkloadActual  26: 1 op, 202700.00 ns, 202.7000 us/op
WorkloadActual  27: 1 op, 209800.00 ns, 209.8000 us/op
WorkloadActual  28: 1 op, 205900.00 ns, 205.9000 us/op
WorkloadActual  29: 1 op, 196900.00 ns, 196.9000 us/op
WorkloadActual  30: 1 op, 194700.00 ns, 194.7000 us/op
WorkloadActual  31: 1 op, 192700.00 ns, 192.7000 us/op
WorkloadActual  32: 1 op, 195900.00 ns, 195.9000 us/op
WorkloadActual  33: 1 op, 193700.00 ns, 193.7000 us/op
WorkloadActual  34: 1 op, 190800.00 ns, 190.8000 us/op
WorkloadActual  35: 1 op, 197200.00 ns, 197.2000 us/op
WorkloadActual  36: 1 op, 200100.00 ns, 200.1000 us/op
WorkloadActual  37: 1 op, 253400.00 ns, 253.4000 us/op
WorkloadActual  38: 1 op, 195700.00 ns, 195.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 195600.00 ns, 195.6000 us/op
WorkloadResult   2: 1 op, 199000.00 ns, 199.0000 us/op
WorkloadResult   3: 1 op, 203800.00 ns, 203.8000 us/op
WorkloadResult   4: 1 op, 202000.00 ns, 202.0000 us/op
WorkloadResult   5: 1 op, 203700.00 ns, 203.7000 us/op
WorkloadResult   6: 1 op, 208300.00 ns, 208.3000 us/op
WorkloadResult   7: 1 op, 192600.00 ns, 192.6000 us/op
WorkloadResult   8: 1 op, 216200.00 ns, 216.2000 us/op
WorkloadResult   9: 1 op, 201100.00 ns, 201.1000 us/op
WorkloadResult  10: 1 op, 197600.00 ns, 197.6000 us/op
WorkloadResult  11: 1 op, 194200.00 ns, 194.2000 us/op
WorkloadResult  12: 1 op, 205200.00 ns, 205.2000 us/op
WorkloadResult  13: 1 op, 205400.00 ns, 205.4000 us/op
WorkloadResult  14: 1 op, 195300.00 ns, 195.3000 us/op
WorkloadResult  15: 1 op, 194300.00 ns, 194.3000 us/op
WorkloadResult  16: 1 op, 199700.00 ns, 199.7000 us/op
WorkloadResult  17: 1 op, 197500.00 ns, 197.5000 us/op
WorkloadResult  18: 1 op, 218200.00 ns, 218.2000 us/op
WorkloadResult  19: 1 op, 205600.00 ns, 205.6000 us/op
WorkloadResult  20: 1 op, 203000.00 ns, 203.0000 us/op
WorkloadResult  21: 1 op, 205200.00 ns, 205.2000 us/op
WorkloadResult  22: 1 op, 195700.00 ns, 195.7000 us/op
WorkloadResult  23: 1 op, 193000.00 ns, 193.0000 us/op
WorkloadResult  24: 1 op, 202500.00 ns, 202.5000 us/op
WorkloadResult  25: 1 op, 209600.00 ns, 209.6000 us/op
WorkloadResult  26: 1 op, 205700.00 ns, 205.7000 us/op
WorkloadResult  27: 1 op, 196700.00 ns, 196.7000 us/op
WorkloadResult  28: 1 op, 194500.00 ns, 194.5000 us/op
WorkloadResult  29: 1 op, 192500.00 ns, 192.5000 us/op
WorkloadResult  30: 1 op, 195700.00 ns, 195.7000 us/op
WorkloadResult  31: 1 op, 193500.00 ns, 193.5000 us/op
WorkloadResult  32: 1 op, 190600.00 ns, 190.6000 us/op
WorkloadResult  33: 1 op, 197000.00 ns, 197.0000 us/op
WorkloadResult  34: 1 op, 199900.00 ns, 199.9000 us/op
WorkloadResult  35: 1 op, 195500.00 ns, 195.5000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 13948 has exited with code 0.

