// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7
// command took 5.9 sec and exited with 0
// ***** Done, took 00:00:07 (7.36 sec)   *****
// Found 5 benchmarks:
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
WorkloadActual  90: 1 op, 74509100.00 ns, 74.5091 ms/op
WorkloadActual  91: 1 op, 71606600.00 ns, 71.6066 ms/op
WorkloadActual  92: 1 op, 75828700.00 ns, 75.8287 ms/op
WorkloadActual  93: 1 op, 78463900.00 ns, 78.4639 ms/op
WorkloadActual  94: 1 op, 74255300.00 ns, 74.2553 ms/op
WorkloadActual  95: 1 op, 72006300.00 ns, 72.0063 ms/op
WorkloadActual  96: 1 op, 70434300.00 ns, 70.4343 ms/op
WorkloadActual  97: 1 op, 72937700.00 ns, 72.9377 ms/op
WorkloadActual  98: 1 op, 79203100.00 ns, 79.2031 ms/op
WorkloadActual  99: 1 op, 69192200.00 ns, 69.1922 ms/op
WorkloadActual  100: 1 op, 70864400.00 ns, 70.8644 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 70642550.00 ns, 70.6426 ms/op
WorkloadResult   2: 1 op, 72041050.00 ns, 72.0411 ms/op
WorkloadResult   3: 1 op, 70669350.00 ns, 70.6694 ms/op
WorkloadResult   4: 1 op, 67580050.00 ns, 67.5801 ms/op
WorkloadResult   5: 1 op, 67471350.00 ns, 67.4714 ms/op
WorkloadResult   6: 1 op, 68192950.00 ns, 68.1930 ms/op
WorkloadResult   7: 1 op, 67255850.00 ns, 67.2559 ms/op
WorkloadResult   8: 1 op, 70746050.00 ns, 70.7461 ms/op
WorkloadResult   9: 1 op, 70164550.00 ns, 70.1646 ms/op
WorkloadResult  10: 1 op, 66842550.00 ns, 66.8426 ms/op
WorkloadResult  11: 1 op, 67819750.00 ns, 67.8198 ms/op
WorkloadResult  12: 1 op, 67863750.00 ns, 67.8638 ms/op
WorkloadResult  13: 1 op, 74555750.00 ns, 74.5558 ms/op
WorkloadResult  14: 1 op, 74261650.00 ns, 74.2617 ms/op
WorkloadResult  15: 1 op, 77960250.00 ns, 77.9603 ms/op
WorkloadResult  16: 1 op, 70256150.00 ns, 70.2562 ms/op
WorkloadResult  17: 1 op, 68375450.00 ns, 68.3755 ms/op
WorkloadResult  18: 1 op, 73031050.00 ns, 73.0311 ms/op
WorkloadResult  19: 1 op, 72577750.00 ns, 72.5778 ms/op
WorkloadResult  20: 1 op, 68634250.00 ns, 68.6343 ms/op
WorkloadResult  21: 1 op, 72325850.00 ns, 72.3259 ms/op
WorkloadResult  22: 1 op, 72289850.00 ns, 72.2899 ms/op
WorkloadResult  23: 1 op, 79348850.00 ns, 79.3489 ms/op
WorkloadResult  24: 1 op, 84438050.00 ns, 84.4381 ms/op
WorkloadResult  25: 1 op, 69675050.00 ns, 69.6751 ms/op
WorkloadResult  26: 1 op, 75580650.00 ns, 75.5807 ms/op
WorkloadResult  27: 1 op, 76845850.00 ns, 76.8459 ms/op
WorkloadResult  28: 1 op, 73920750.00 ns, 73.9208 ms/op
WorkloadResult  29: 1 op, 67335850.00 ns, 67.3359 ms/op
WorkloadResult  30: 1 op, 74025850.00 ns, 74.0259 ms/op
WorkloadResult  31: 1 op, 67312050.00 ns, 67.3121 ms/op
WorkloadResult  32: 1 op, 77891750.00 ns, 77.8918 ms/op
WorkloadResult  33: 1 op, 71115050.00 ns, 71.1151 ms/op
WorkloadResult  34: 1 op, 76567350.00 ns, 76.5674 ms/op
WorkloadResult  35: 1 op, 80785150.00 ns, 80.7852 ms/op
WorkloadResult  36: 1 op, 82163150.00 ns, 82.1632 ms/op
WorkloadResult  37: 1 op, 73938150.00 ns, 73.9382 ms/op
WorkloadResult  38: 1 op, 66911250.00 ns, 66.9113 ms/op
WorkloadResult  39: 1 op, 71125550.00 ns, 71.1256 ms/op
WorkloadResult  40: 1 op, 69802650.00 ns, 69.8027 ms/op
WorkloadResult  41: 1 op, 66922550.00 ns, 66.9226 ms/op
WorkloadResult  42: 1 op, 75208750.00 ns, 75.2088 ms/op
WorkloadResult  43: 1 op, 71250450.00 ns, 71.2505 ms/op
WorkloadResult  44: 1 op, 71686350.00 ns, 71.6864 ms/op
WorkloadResult  45: 1 op, 67471750.00 ns, 67.4718 ms/op
WorkloadResult  46: 1 op, 72826550.00 ns, 72.8266 ms/op
WorkloadResult  47: 1 op, 65487450.00 ns, 65.4875 ms/op
WorkloadResult  48: 1 op, 76745950.00 ns, 76.7460 ms/op
WorkloadResult  49: 1 op, 69783050.00 ns, 69.7831 ms/op
WorkloadResult  50: 1 op, 68999750.00 ns, 68.9998 ms/op
WorkloadResult  51: 1 op, 82018950.00 ns, 82.0190 ms/op
WorkloadResult  52: 1 op, 84118750.00 ns, 84.1188 ms/op
WorkloadResult  53: 1 op, 76759350.00 ns, 76.7594 ms/op
WorkloadResult  54: 1 op, 71871550.00 ns, 71.8716 ms/op
WorkloadResult  55: 1 op, 70140950.00 ns, 70.1410 ms/op
WorkloadResult  56: 1 op, 67795950.00 ns, 67.7960 ms/op
WorkloadResult  57: 1 op, 68227150.00 ns, 68.2272 ms/op
WorkloadResult  58: 1 op, 73859850.00 ns, 73.8599 ms/op
WorkloadResult  59: 1 op, 76314950.00 ns, 76.3150 ms/op
WorkloadResult  60: 1 op, 71117950.00 ns, 71.1180 ms/op
WorkloadResult  61: 1 op, 68980150.00 ns, 68.9802 ms/op
WorkloadResult  62: 1 op, 75650950.00 ns, 75.6510 ms/op
WorkloadResult  63: 1 op, 72675250.00 ns, 72.6753 ms/op
WorkloadResult  64: 1 op, 67365750.00 ns, 67.3658 ms/op
WorkloadResult  65: 1 op, 74420750.00 ns, 74.4208 ms/op
WorkloadResult  66: 1 op, 74254350.00 ns, 74.2544 ms/op
WorkloadResult  67: 1 op, 72326950.00 ns, 72.3270 ms/op
WorkloadResult  68: 1 op, 68590650.00 ns, 68.5907 ms/op
WorkloadResult  69: 1 op, 68307450.00 ns, 68.3075 ms/op
WorkloadResult  70: 1 op, 71560350.00 ns, 71.5604 ms/op
WorkloadResult  71: 1 op, 71017150.00 ns, 71.0172 ms/op
WorkloadResult  72: 1 op, 74830550.00 ns, 74.8306 ms/op
WorkloadResult  73: 1 op, 70283850.00 ns, 70.2839 ms/op
WorkloadResult  74: 1 op, 75625450.00 ns, 75.6255 ms/op
WorkloadResult  75: 1 op, 70127350.00 ns, 70.1274 ms/op
WorkloadResult  76: 1 op, 79677750.00 ns, 79.6778 ms/op
WorkloadResult  77: 1 op, 71380050.00 ns, 71.3801 ms/op
WorkloadResult  78: 1 op, 75152250.00 ns, 75.1523 ms/op
WorkloadResult  79: 1 op, 72791850.00 ns, 72.7919 ms/op
WorkloadResult  80: 1 op, 69313750.00 ns, 69.3138 ms/op
WorkloadResult  81: 1 op, 71121950.00 ns, 71.1220 ms/op
WorkloadResult  82: 1 op, 78688750.00 ns, 78.6888 ms/op
WorkloadResult  83: 1 op, 69080450.00 ns, 69.0805 ms/op
WorkloadResult  84: 1 op, 69067950.00 ns, 69.0680 ms/op
WorkloadResult  85: 1 op, 76246950.00 ns, 76.2470 ms/op
WorkloadResult  86: 1 op, 74507650.00 ns, 74.5077 ms/op
WorkloadResult  87: 1 op, 71605150.00 ns, 71.6052 ms/op
WorkloadResult  88: 1 op, 75827250.00 ns, 75.8273 ms/op
WorkloadResult  89: 1 op, 78462450.00 ns, 78.4625 ms/op
WorkloadResult  90: 1 op, 74253850.00 ns, 74.2539 ms/op
WorkloadResult  91: 1 op, 72004850.00 ns, 72.0049 ms/op
WorkloadResult  92: 1 op, 70432850.00 ns, 70.4329 ms/op
WorkloadResult  93: 1 op, 72936250.00 ns, 72.9363 ms/op
WorkloadResult  94: 1 op, 79201650.00 ns, 79.2017 ms/op
WorkloadResult  95: 1 op, 69190750.00 ns, 69.1908 ms/op
WorkloadResult  96: 1 op, 70862950.00 ns, 70.8630 ms/op
// GC:  5 3 1 26400832 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18040 has exited with code 0.

Mean = 72.466 ms, StdErr = 0.424 ms (0.59%), N = 96, StdDev = 4.156 ms
Min = 65.487 ms, Q1 = 69.163 ms, Median = 71.646 ms, Q3 = 74.911 ms, Max = 84.438 ms
IQR = 5.748 ms, LowerFence = 60.541 ms, UpperFence = 83.533 ms
ConfidenceInterval = [71.026 ms; 73.907 ms] (CI 99.9%), Margin = 1.440 ms (1.99% of Mean)
Skewness = 0.76, Kurtosis = 3.11, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:38 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.html

// * Detailed results *
HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 8.163 μs, StdErr = 0.172 μs (2.11%), N = 97, StdDev = 1.699 μs
Min = 5.200 μs, Q1 = 6.800 μs, Median = 8.100 μs, Q3 = 9.500 μs, Max = 13.300 μs
IQR = 2.700 μs, LowerFence = 2.750 μs, UpperFence = 13.550 μs
ConfidenceInterval = [7.577 μs; 8.748 μs] (CI 99.9%), Margin = 0.586 μs (7.17% of Mean)
Skewness = 0.27, Kurtosis = 2.35, MValue = 3.55
-------------------- Histogram --------------------
[ 4.715 μs ;  5.515 μs) | @@@
[ 5.515 μs ;  6.365 μs) | @@@@@@@@@@@@@
[ 6.365 μs ;  7.335 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[ 7.335 μs ;  8.265 μs) | @@@@@@@@@@
[ 8.265 μs ;  9.365 μs) | @@@@@@@@@@@@@@@@@
[ 9.365 μs ; 10.335 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[10.335 μs ; 11.285 μs) | @@@@@
[11.285 μs ; 11.985 μs) | @
[11.985 μs ; 12.815 μs) | 
[12.815 μs ; 13.785 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 42.376 μs, StdErr = 0.902 μs (2.13%), N = 96, StdDev = 8.835 μs
Min = 23.900 μs, Q1 = 39.300 μs, Median = 44.150 μs, Q3 = 47.900 μs, Max = 58.100 μs
IQR = 8.600 μs, LowerFence = 26.400 μs, UpperFence = 60.800 μs
ConfidenceInterval = [39.314 μs; 45.438 μs] (CI 99.9%), Margin = 3.062 μs (7.23% of Mean)
Skewness = -0.66, Kurtosis = 2.6, MValue = 2.49
-------------------- Histogram --------------------
[23.668 μs ; 29.518 μs) | @@@@@@@@@@@@@@@@
[29.518 μs ; 35.068 μs) | @@
[35.068 μs ; 41.168 μs) | @@@@@@@@@
[41.168 μs ; 46.232 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[46.232 μs ; 51.732 μs) | @@@@@@@@@@@@@@@@@@
[51.732 μs ; 57.232 μs) | @@@@@@@@@
[57.232 μs ; 60.632 μs) | @@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 273.437 μs, StdErr = 1.390 μs (0.51%), N = 30, StdDev = 7.614 μs
Min = 257.000 μs, Q1 = 268.500 μs, Median = 274.100 μs, Q3 = 277.400 μs, Max = 289.900 μs
IQR = 8.900 μs, LowerFence = 255.150 μs, UpperFence = 290.750 μs
ConfidenceInterval = [268.350 μs; 278.524 μs] (CI 99.9%), Margin = 5.087 μs (1.86% of Mean)
Skewness = -0.15, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[256.134 μs ; 263.784 μs) | @@@
[263.784 μs ; 270.484 μs) | @@@@@@
[270.484 μs ; 276.916 μs) | @@@@@@@@@@@@
[276.916 μs ; 284.334 μs) | @@@@@@@
[284.334 μs ; 290.766 μs) | @@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.513 ms, StdErr = 0.029 ms (1.92%), N = 91, StdDev = 0.278 ms
Min = 1.204 ms, Q1 = 1.339 ms, Median = 1.397 ms, Q3 = 1.594 ms, Max = 2.280 ms
IQR = 0.255 ms, LowerFence = 0.956 ms, UpperFence = 1.977 ms
ConfidenceInterval = [1.414 ms; 1.612 ms] (CI 99.9%), Margin = 0.099 ms (6.54% of Mean)
Skewness = 1.51, Kurtosis = 4.21, MValue = 2
-------------------- Histogram --------------------
[1.123 ms ; 1.265 ms) | @@
[1.265 ms ; 1.427 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.427 ms ; 1.633 ms) | @@@@@@@@@@@@@@@
[1.633 ms ; 1.795 ms) | @@@@@@@@@
[1.795 ms ; 1.965 ms) | @@@
[1.965 ms ; 2.133 ms) | @@@
[2.133 ms ; 2.295 ms) | @@@@@@@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 72.466 ms, StdErr = 0.424 ms (0.59%), N = 96, StdDev = 4.156 ms
Min = 65.487 ms, Q1 = 69.163 ms, Median = 71.646 ms, Q3 = 74.911 ms, Max = 84.438 ms
IQR = 5.748 ms, LowerFence = 60.541 ms, UpperFence = 83.533 ms
ConfidenceInterval = [71.026 ms; 73.907 ms] (CI 99.9%), Margin = 1.440 ms (1.99% of Mean)
Skewness = 0.76, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[64.296 ms ; 66.825 ms) | @
[66.825 ms ; 69.208 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[69.208 ms ; 72.418 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[72.418 ms ; 76.035 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[76.035 ms ; 78.546 ms) | @@@@@@@@@
[78.546 ms ; 81.878 ms) | @@@@@
[81.878 ms ; 85.629 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2605)
11th Gen Intel Core i7-1195G7 2.90GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.402
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  Job-GNMIBV : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

InvocationCount=1  UnrollFactor=1  

| Method | N      | Mean          | Error         | StdDev       | Median        | Gen0      | Gen1      | Gen2      | Allocated   |
|------- |------- |--------------:|--------------:|-------------:|--------------:|----------:|----------:|----------:|------------:|
| Insert | 10     |      8.163 μs |     0.5856 μs |     1.699 μs |      8.100 μs |         - |         - |         - |     3.02 KB |
| Insert | 100    |     42.376 μs |     3.0621 μs |     8.835 μs |     44.150 μs |         - |         - |         - |    26.23 KB |
| Insert | 1000   |    273.437 μs |     5.0870 μs |     7.614 μs |    274.100 μs |         - |         - |         - |   258.26 KB |
| Insert | 10000  |  1,512.976 μs |    98.9935 μs |   277.588 μs |  1,396.550 μs |         - |         - |         - |  2578.57 KB |
| Insert | 100000 | 72,466.386 μs | 1,440.3400 μs | 4,155.710 μs | 71,645.750 μs | 5000.0000 | 3000.0000 | 1000.0000 | 25782.06 KB |

// * Warnings *
MinIterationTime
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 5.5μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 24.1μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 257.3μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.205ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 65.489ms which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.55)

// * Hints *
Outliers
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (15.10 μs..18.90 μs)
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed, 12 outliers were detected (24.10 μs..26.60 μs, 68.10 μs..87.80 μs)
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (298.80 μs..410.40 μs)
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 9 outliers were removed (2.29 ms..3.89 ms)
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (87.79 ms..96.02 ms)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:26 (26.52 sec), executed benchmarks: 5

Global total time: 00:00:34 (34.16 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
