// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 1.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.3 sec)   *****
// Found 16 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2428 2372 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YFJRVP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160700.00 ns, 160.7000 us/op
WorkloadActual  14: 1 op, 1189582400.00 ns, 1.1896 s/op
WorkloadActual  15: 1 op, 1185275500.00 ns, 1.1853 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1175722200.00 ns, 1.1757 s/op
WorkloadResult   2: 1 op, 1181969400.00 ns, 1.1820 s/op
WorkloadResult   3: 1 op, 1184572100.00 ns, 1.1846 s/op
WorkloadResult   4: 1 op, 1190365200.00 ns, 1.1904 s/op
WorkloadResult   5: 1 op, 1188998400.00 ns, 1.1890 s/op
WorkloadResult   6: 1 op, 1195967600.00 ns, 1.1960 s/op
WorkloadResult   7: 1 op, 1197748200.00 ns, 1.1977 s/op
WorkloadResult   8: 1 op, 1177616600.00 ns, 1.1776 s/op
WorkloadResult   9: 1 op, 1190594800.00 ns, 1.1906 s/op
WorkloadResult  10: 1 op, 1189101600.00 ns, 1.1891 s/op
WorkloadResult  11: 1 op, 1184307300.00 ns, 1.1843 s/op
WorkloadResult  12: 1 op, 1175744800.00 ns, 1.1757 s/op
WorkloadResult  13: 1 op, 1189581800.00 ns, 1.1896 s/op
WorkloadResult  14: 1 op, 1185274900.00 ns, 1.1853 s/op
// GC:  318 0 0 2001142328 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 11432 has exited with code 0.

Mean = 1.186 s, StdErr = 0.002 s (0.15%), N = 14, StdDev = 0.007 s
Min = 1.176 s, Q1 = 1.183 s, Median = 1.187 s, Q3 = 1.190 s, Max = 1.198 s
IQR = 0.008 s, LowerFence = 1.171 s, UpperFence = 1.202 s
ConfidenceInterval = [1.179 s; 1.194 s] (CI 99.9%), Margin = 0.008 s (0.65% of Mean)
Skewness = -0.09, Kurtosis = 1.87, MValue = 2

// ** Remained 3 (18,8%) benchmark(s) to run. Estimated finish 2025-01-12 17:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2292 2380 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddEdges(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 13 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-AZWYWD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 171000.00 ns, 171.0000 us/op
WorkloadJitting  1: 1 op, 1889161300.00 ns, 1.8892 s/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   6: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   7: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  12: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  13: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  14: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 1600.00 ns, 1.6000 us/op
OverheadActual  17: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  20: 1 op, 600.00 ns, 600.0000 ns/op

WorkloadWarmup   1: 1 op, 1813795200.00 ns, 1.8138 s/op
WorkloadWarmup   2: 1 op, 1813584800.00 ns, 1.8136 s/op
WorkloadWarmup   3: 1 op, 1834393000.00 ns, 1.8344 s/op
WorkloadWarmup   4: 1 op, 1795489300.00 ns, 1.7955 s/op
WorkloadWarmup   5: 1 op, 1814921800.00 ns, 1.8149 s/op
WorkloadWarmup   6: 1 op, 1801346300.00 ns, 1.8013 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1825722100.00 ns, 1.8257 s/op
WorkloadActual   2: 1 op, 1828361200.00 ns, 1.8284 s/op
WorkloadActual   3: 1 op, 1816143500.00 ns, 1.8161 s/op
WorkloadActual   4: 1 op, 1844480100.00 ns, 1.8445 s/op
WorkloadActual   5: 1 op, 1806089900.00 ns, 1.8061 s/op
WorkloadActual   6: 1 op, 1818878200.00 ns, 1.8189 s/op
WorkloadActual   7: 1 op, 1790339500.00 ns, 1.7903 s/op
WorkloadActual   8: 1 op, 1859130500.00 ns, 1.8591 s/op
WorkloadActual   9: 1 op, 1829672800.00 ns, 1.8297 s/op
WorkloadActual  10: 1 op, 1825133700.00 ns, 1.8251 s/op
WorkloadActual  11: 1 op, 1791644800.00 ns, 1.7916 s/op
WorkloadActual  12: 1 op, 1796949700.00 ns, 1.7969 s/op
WorkloadActual  13: 1 op, 1820738400.00 ns, 1.8207 s/op
WorkloadActual  14: 1 op, 1827252300.00 ns, 1.8273 s/op
WorkloadActual  15: 1 op, 1834131100.00 ns, 1.8341 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1825721400.00 ns, 1.8257 s/op
WorkloadResult   2: 1 op, 1828360500.00 ns, 1.8284 s/op
WorkloadResult   3: 1 op, 1816142800.00 ns, 1.8161 s/op
WorkloadResult   4: 1 op, 1844479400.00 ns, 1.8445 s/op
WorkloadResult   5: 1 op, 1806089200.00 ns, 1.8061 s/op
WorkloadResult   6: 1 op, 1818877500.00 ns, 1.8189 s/op
WorkloadResult   7: 1 op, 1790338800.00 ns, 1.7903 s/op
WorkloadResult   8: 1 op, 1829672100.00 ns, 1.8297 s/op
WorkloadResult   9: 1 op, 1825133000.00 ns, 1.8251 s/op
WorkloadResult  10: 1 op, 1791644100.00 ns, 1.7916 s/op
WorkloadResult  11: 1 op, 1796949000.00 ns, 1.7969 s/op
WorkloadResult  12: 1 op, 1820737700.00 ns, 1.8207 s/op
WorkloadResult  13: 1 op, 1827251600.00 ns, 1.8273 s/op
WorkloadResult  14: 1 op, 1834130400.00 ns, 1.8341 s/op
// GC:  637 1 0 4000880192 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1000 has exited with code 0.

Mean = 1.818 s, StdErr = 0.004 s (0.24%), N = 14, StdDev = 0.016 s
Min = 1.790 s, Q1 = 1.809 s, Median = 1.823 s, Q3 = 1.828 s, Max = 1.844 s
IQR = 0.019 s, LowerFence = 1.779 s, UpperFence = 1.857 s
ConfidenceInterval = [1.800 s; 1.837 s] (CI 99.9%), Margin = 0.018 s (1.01% of Mean)
Skewness = -0.43, Kurtosis = 1.93, MValue = 2

// ** Remained 2 (12,5%) benchmark(s) to run. Estimated finish 2025-01-12 17:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 612 892 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.RemoveVertices(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 14 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WAJYDO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 167300.00 ns, 167.3000 us/op
WorkloadJitting  1: 1 op, 1014600.00 ns, 1.0146 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   6: 1 op, 600.00 ns, 600.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  10: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 2700.00 ns, 2.7000 us/op
OverheadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  15: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 155700.00 ns, 155.7000 us/op
WorkloadWarmup   2: 1 op, 130300.00 ns, 130.3000 us/op
WorkloadWarmup   3: 1 op, 159500.00 ns, 159.5000 us/op
WorkloadWarmup   4: 1 op, 136500.00 ns, 136.5000 us/op
WorkloadWarmup   5: 1 op, 121000.00 ns, 121.0000 us/op
WorkloadWarmup   6: 1 op, 116900.00 ns, 116.9000 us/op
WorkloadWarmup   7: 1 op, 108600.00 ns, 108.6000 us/op
WorkloadWarmup   8: 1 op, 111400.00 ns, 111.4000 us/op
WorkloadWarmup   9: 1 op, 113700.00 ns, 113.7000 us/op
WorkloadWarmup  10: 1 op, 110300.00 ns, 110.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 111100.00 ns, 111.1000 us/op
WorkloadActual   2: 1 op, 107300.00 ns, 107.3000 us/op
WorkloadActual   3: 1 op, 105700.00 ns, 105.7000 us/op
WorkloadActual   4: 1 op, 114800.00 ns, 114.8000 us/op
WorkloadActual   5: 1 op, 106700.00 ns, 106.7000 us/op
WorkloadActual   6: 1 op, 111900.00 ns, 111.9000 us/op
WorkloadActual   7: 1 op, 104800.00 ns, 104.8000 us/op
WorkloadActual   8: 1 op, 133200.00 ns, 133.2000 us/op
WorkloadActual   9: 1 op, 114600.00 ns, 114.6000 us/op
WorkloadActual  10: 1 op, 115400.00 ns, 115.4000 us/op
WorkloadActual  11: 1 op, 104000.00 ns, 104.0000 us/op
WorkloadActual  12: 1 op, 107500.00 ns, 107.5000 us/op
WorkloadActual  13: 1 op, 106300.00 ns, 106.3000 us/op
WorkloadActual  14: 1 op, 102600.00 ns, 102.6000 us/op
WorkloadActual  15: 1 op, 106700.00 ns, 106.7000 us/op
WorkloadActual  16: 1 op, 105500.00 ns, 105.5000 us/op
WorkloadActual  17: 1 op, 96800.00 ns, 96.8000 us/op
WorkloadActual  18: 1 op, 94200.00 ns, 94.2000 us/op
WorkloadActual  19: 1 op, 140300.00 ns, 140.3000 us/op
WorkloadActual  20: 1 op, 98000.00 ns, 98.0000 us/op
WorkloadActual  21: 1 op, 92800.00 ns, 92.8000 us/op
WorkloadActual  22: 1 op, 94000.00 ns, 94.0000 us/op
WorkloadActual  23: 1 op, 105300.00 ns, 105.3000 us/op
WorkloadActual  24: 1 op, 99700.00 ns, 99.7000 us/op
WorkloadActual  25: 1 op, 97400.00 ns, 97.4000 us/op
WorkloadActual  26: 1 op, 96300.00 ns, 96.3000 us/op
WorkloadActual  27: 1 op, 125200.00 ns, 125.2000 us/op
WorkloadActual  28: 1 op, 102100.00 ns, 102.1000 us/op
WorkloadActual  29: 1 op, 105100.00 ns, 105.1000 us/op
WorkloadActual  30: 1 op, 117300.00 ns, 117.3000 us/op
WorkloadActual  31: 1 op, 116100.00 ns, 116.1000 us/op
WorkloadActual  32: 1 op, 99900.00 ns, 99.9000 us/op
WorkloadActual  33: 1 op, 102500.00 ns, 102.5000 us/op
WorkloadActual  34: 1 op, 100400.00 ns, 100.4000 us/op
WorkloadActual  35: 1 op, 104100.00 ns, 104.1000 us/op
WorkloadActual  36: 1 op, 96100.00 ns, 96.1000 us/op
WorkloadActual  37: 1 op, 95600.00 ns, 95.6000 us/op
WorkloadActual  38: 1 op, 96600.00 ns, 96.6000 us/op
WorkloadActual  39: 1 op, 103000.00 ns, 103.0000 us/op
WorkloadActual  40: 1 op, 102400.00 ns, 102.4000 us/op
WorkloadActual  41: 1 op, 102100.00 ns, 102.1000 us/op
WorkloadActual  42: 1 op, 167500.00 ns, 167.5000 us/op
WorkloadActual  43: 1 op, 106500.00 ns, 106.5000 us/op
WorkloadActual  44: 1 op, 102800.00 ns, 102.8000 us/op
WorkloadActual  45: 1 op, 102100.00 ns, 102.1000 us/op
WorkloadActual  46: 1 op, 143900.00 ns, 143.9000 us/op
WorkloadActual  47: 1 op, 95800.00 ns, 95.8000 us/op
WorkloadActual  48: 1 op, 96200.00 ns, 96.2000 us/op
WorkloadActual  49: 1 op, 120100.00 ns, 120.1000 us/op
WorkloadActual  50: 1 op, 112700.00 ns, 112.7000 us/op
WorkloadActual  51: 1 op, 147000.00 ns, 147.0000 us/op
WorkloadActual  52: 1 op, 169200.00 ns, 169.2000 us/op
WorkloadActual  53: 1 op, 168300.00 ns, 168.3000 us/op
WorkloadActual  54: 1 op, 142000.00 ns, 142.0000 us/op
WorkloadActual  55: 1 op, 134800.00 ns, 134.8000 us/op
WorkloadActual  56: 1 op, 235100.00 ns, 235.1000 us/op
WorkloadActual  57: 1 op, 138200.00 ns, 138.2000 us/op
WorkloadActual  58: 1 op, 130600.00 ns, 130.6000 us/op
WorkloadActual  59: 1 op, 75200.00 ns, 75.2000 us/op
WorkloadActual  60: 1 op, 211900.00 ns, 211.9000 us/op
WorkloadActual  61: 1 op, 58700.00 ns, 58.7000 us/op
WorkloadActual  62: 1 op, 59000.00 ns, 59.0000 us/op
WorkloadActual  63: 1 op, 94200.00 ns, 94.2000 us/op
WorkloadActual  64: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadActual  65: 1 op, 55400.00 ns, 55.4000 us/op
WorkloadActual  66: 1 op, 56700.00 ns, 56.7000 us/op
WorkloadActual  67: 1 op, 60000.00 ns, 60.0000 us/op
WorkloadActual  68: 1 op, 58400.00 ns, 58.4000 us/op
WorkloadActual  69: 1 op, 59900.00 ns, 59.9000 us/op
WorkloadActual  70: 1 op, 63700.00 ns, 63.7000 us/op
WorkloadActual  71: 1 op, 60900.00 ns, 60.9000 us/op
WorkloadActual  72: 1 op, 56500.00 ns, 56.5000 us/op
WorkloadActual  73: 1 op, 52300.00 ns, 52.3000 us/op
WorkloadActual  74: 1 op, 57100.00 ns, 57.1000 us/op
WorkloadActual  75: 1 op, 57800.00 ns, 57.8000 us/op
WorkloadActual  76: 1 op, 52500.00 ns, 52.5000 us/op
WorkloadActual  77: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  78: 1 op, 55200.00 ns, 55.2000 us/op
WorkloadActual  79: 1 op, 57800.00 ns, 57.8000 us/op
WorkloadActual  80: 1 op, 55300.00 ns, 55.3000 us/op
WorkloadActual  81: 1 op, 55600.00 ns, 55.6000 us/op
WorkloadActual  82: 1 op, 87400.00 ns, 87.4000 us/op
WorkloadActual  83: 1 op, 55800.00 ns, 55.8000 us/op
WorkloadActual  84: 1 op, 55900.00 ns, 55.9000 us/op
WorkloadActual  85: 1 op, 56400.00 ns, 56.4000 us/op
WorkloadActual  86: 1 op, 92300.00 ns, 92.3000 us/op
WorkloadActual  87: 1 op, 63700.00 ns, 63.7000 us/op
WorkloadActual  88: 1 op, 58000.00 ns, 58.0000 us/op
WorkloadActual  89: 1 op, 54900.00 ns, 54.9000 us/op
WorkloadActual  90: 1 op, 64400.00 ns, 64.4000 us/op
WorkloadActual  91: 1 op, 55400.00 ns, 55.4000 us/op
WorkloadActual  92: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadActual  93: 1 op, 54800.00 ns, 54.8000 us/op
WorkloadActual  94: 1 op, 60300.00 ns, 60.3000 us/op
WorkloadActual  95: 1 op, 57800.00 ns, 57.8000 us/op
WorkloadActual  96: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadActual  97: 1 op, 64100.00 ns, 64.1000 us/op
WorkloadActual  98: 1 op, 57900.00 ns, 57.9000 us/op
WorkloadActual  99: 1 op, 60900.00 ns, 60.9000 us/op
WorkloadActual  100: 1 op, 56500.00 ns, 56.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 110600.00 ns, 110.6000 us/op
WorkloadResult   2: 1 op, 106800.00 ns, 106.8000 us/op
WorkloadResult   3: 1 op, 105200.00 ns, 105.2000 us/op
WorkloadResult   4: 1 op, 114300.00 ns, 114.3000 us/op
WorkloadResult   5: 1 op, 106200.00 ns, 106.2000 us/op
WorkloadResult   6: 1 op, 111400.00 ns, 111.4000 us/op
WorkloadResult   7: 1 op, 104300.00 ns, 104.3000 us/op
WorkloadResult   8: 1 op, 132700.00 ns, 132.7000 us/op
WorkloadResult   9: 1 op, 114100.00 ns, 114.1000 us/op
WorkloadResult  10: 1 op, 114900.00 ns, 114.9000 us/op
WorkloadResult  11: 1 op, 103500.00 ns, 103.5000 us/op
WorkloadResult  12: 1 op, 107000.00 ns, 107.0000 us/op
WorkloadResult  13: 1 op, 105800.00 ns, 105.8000 us/op
WorkloadResult  14: 1 op, 102100.00 ns, 102.1000 us/op
WorkloadResult  15: 1 op, 106200.00 ns, 106.2000 us/op
WorkloadResult  16: 1 op, 105000.00 ns, 105.0000 us/op
WorkloadResult  17: 1 op, 96300.00 ns, 96.3000 us/op
WorkloadResult  18: 1 op, 93700.00 ns, 93.7000 us/op
WorkloadResult  19: 1 op, 139800.00 ns, 139.8000 us/op
WorkloadResult  20: 1 op, 97500.00 ns, 97.5000 us/op
WorkloadResult  21: 1 op, 92300.00 ns, 92.3000 us/op
WorkloadResult  22: 1 op, 93500.00 ns, 93.5000 us/op
WorkloadResult  23: 1 op, 104800.00 ns, 104.8000 us/op
WorkloadResult  24: 1 op, 99200.00 ns, 99.2000 us/op
WorkloadResult  25: 1 op, 96900.00 ns, 96.9000 us/op
WorkloadResult  26: 1 op, 95800.00 ns, 95.8000 us/op
WorkloadResult  27: 1 op, 124700.00 ns, 124.7000 us/op
WorkloadResult  28: 1 op, 101600.00 ns, 101.6000 us/op
WorkloadResult  29: 1 op, 104600.00 ns, 104.6000 us/op
WorkloadResult  30: 1 op, 116800.00 ns, 116.8000 us/op
WorkloadResult  31: 1 op, 115600.00 ns, 115.6000 us/op
WorkloadResult  32: 1 op, 99400.00 ns, 99.4000 us/op
WorkloadResult  33: 1 op, 102000.00 ns, 102.0000 us/op
WorkloadResult  34: 1 op, 99900.00 ns, 99.9000 us/op
WorkloadResult  35: 1 op, 103600.00 ns, 103.6000 us/op
WorkloadResult  36: 1 op, 95600.00 ns, 95.6000 us/op
WorkloadResult  37: 1 op, 95100.00 ns, 95.1000 us/op
WorkloadResult  38: 1 op, 96100.00 ns, 96.1000 us/op
WorkloadResult  39: 1 op, 102500.00 ns, 102.5000 us/op
WorkloadResult  40: 1 op, 101900.00 ns, 101.9000 us/op
WorkloadResult  41: 1 op, 101600.00 ns, 101.6000 us/op
WorkloadResult  42: 1 op, 167000.00 ns, 167.0000 us/op
WorkloadResult  43: 1 op, 106000.00 ns, 106.0000 us/op
WorkloadResult  44: 1 op, 102300.00 ns, 102.3000 us/op
WorkloadResult  45: 1 op, 101600.00 ns, 101.6000 us/op
WorkloadResult  46: 1 op, 143400.00 ns, 143.4000 us/op
WorkloadResult  47: 1 op, 95300.00 ns, 95.3000 us/op
WorkloadResult  48: 1 op, 95700.00 ns, 95.7000 us/op
WorkloadResult  49: 1 op, 119600.00 ns, 119.6000 us/op
WorkloadResult  50: 1 op, 112200.00 ns, 112.2000 us/op
WorkloadResult  51: 1 op, 146500.00 ns, 146.5000 us/op
WorkloadResult  52: 1 op, 168700.00 ns, 168.7000 us/op
WorkloadResult  53: 1 op, 167800.00 ns, 167.8000 us/op
WorkloadResult  54: 1 op, 141500.00 ns, 141.5000 us/op
WorkloadResult  55: 1 op, 134300.00 ns, 134.3000 us/op
WorkloadResult  56: 1 op, 137700.00 ns, 137.7000 us/op
WorkloadResult  57: 1 op, 130100.00 ns, 130.1000 us/op
WorkloadResult  58: 1 op, 74700.00 ns, 74.7000 us/op
