// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554
// command took 1.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554
// command took 6.33 sec and exited with 0
// ***** Done, took 00:00:08 (8.24 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2308 1508 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LVSOUY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155600.00 ns, 155.6000 us/op
WorkloadResult  49: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  50: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult  51: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  52: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadResult  53: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadResult  54: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  55: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadResult  56: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  57: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadResult  58: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  59: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  60: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  61: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  62: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  63: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadResult  64: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  65: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  66: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  67: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  68: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadResult  69: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  70: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadResult  71: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  72: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadResult  73: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  74: 1 op, 21900.00 ns, 21.9000 us/op
WorkloadResult  75: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  76: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult  77: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  78: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  79: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  80: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  81: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  82: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadResult  83: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  84: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadResult  85: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  86: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  87: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  88: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  89: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  90: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  91: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadResult  92: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadResult  93: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadResult  94: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult  95: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadResult  96: 1 op, 24200.00 ns, 24.2000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 12284 has exited with code 0.

Mean = 20.277 μs, StdErr = 0.250 μs (1.23%), N = 96, StdDev = 2.445 μs
Min = 15.700 μs, Q1 = 18.500 μs, Median = 19.250 μs, Q3 = 21.825 μs, Max = 27.600 μs
IQR = 3.325 μs, LowerFence = 13.512 μs, UpperFence = 26.812 μs
ConfidenceInterval = [19.430 μs; 21.124 μs] (CI 99.9%), Margin = 0.847 μs (4.18% of Mean)
Skewness = 0.89, Kurtosis = 3.09, MValue = 2.5

// ** Remained 6 (60,0%) benchmark(s) to run. Estimated finish 2024-12-21 11:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2296 1284 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TUFETO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 141900.00 ns, 141.9000 us/op
WorkloadJitting  1: 1 op, 1754700.00 ns, 1.7547 ms/op

OverheadWarmup   1: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   8: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 209500.00 ns, 209.5000 us/op
WorkloadWarmup   2: 1 op, 248500.00 ns, 248.5000 us/op
WorkloadWarmup   3: 1 op, 207300.00 ns, 207.3000 us/op
WorkloadWarmup   4: 1 op, 246900.00 ns, 246.9000 us/op
WorkloadWarmup   5: 1 op, 236300.00 ns, 236.3000 us/op
WorkloadWarmup   6: 1 op, 228000.00 ns, 228.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 215400.00 ns, 215.4000 us/op
WorkloadActual   2: 1 op, 214100.00 ns, 214.1000 us/op
WorkloadActual   3: 1 op, 238400.00 ns, 238.4000 us/op
WorkloadActual   4: 1 op, 205600.00 ns, 205.6000 us/op
WorkloadActual   5: 1 op, 208500.00 ns, 208.5000 us/op
WorkloadActual   6: 1 op, 211500.00 ns, 211.5000 us/op
WorkloadActual   7: 1 op, 213400.00 ns, 213.4000 us/op
WorkloadActual   8: 1 op, 235500.00 ns, 235.5000 us/op
WorkloadActual   9: 1 op, 205600.00 ns, 205.6000 us/op
WorkloadActual  10: 1 op, 238200.00 ns, 238.2000 us/op
WorkloadActual  11: 1 op, 219900.00 ns, 219.9000 us/op
WorkloadActual  12: 1 op, 224100.00 ns, 224.1000 us/op
WorkloadActual  13: 1 op, 230500.00 ns, 230.5000 us/op
WorkloadActual  14: 1 op, 226700.00 ns, 226.7000 us/op
WorkloadActual  15: 1 op, 220800.00 ns, 220.8000 us/op
WorkloadActual  16: 1 op, 216000.00 ns, 216.0000 us/op
WorkloadActual  17: 1 op, 221700.00 ns, 221.7000 us/op
WorkloadActual  18: 1 op, 220400.00 ns, 220.4000 us/op
WorkloadActual  19: 1 op, 224900.00 ns, 224.9000 us/op
WorkloadActual  20: 1 op, 295500.00 ns, 295.5000 us/op
WorkloadActual  21: 1 op, 215700.00 ns, 215.7000 us/op
WorkloadActual  22: 1 op, 216600.00 ns, 216.6000 us/op
WorkloadActual  23: 1 op, 240700.00 ns, 240.7000 us/op
WorkloadActual  24: 1 op, 282400.00 ns, 282.4000 us/op
WorkloadActual  25: 1 op, 215000.00 ns, 215.0000 us/op
WorkloadActual  26: 1 op, 216700.00 ns, 216.7000 us/op
WorkloadActual  27: 1 op, 273900.00 ns, 273.9000 us/op
WorkloadActual  28: 1 op, 223700.00 ns, 223.7000 us/op
WorkloadActual  29: 1 op, 371200.00 ns, 371.2000 us/op
WorkloadActual  30: 1 op, 214700.00 ns, 214.7000 us/op
WorkloadActual  31: 1 op, 220900.00 ns, 220.9000 us/op
WorkloadActual  32: 1 op, 217100.00 ns, 217.1000 us/op
WorkloadActual  33: 1 op, 217600.00 ns, 217.6000 us/op
WorkloadActual  34: 1 op, 223500.00 ns, 223.5000 us/op
WorkloadActual  35: 1 op, 219100.00 ns, 219.1000 us/op
WorkloadActual  36: 1 op, 224500.00 ns, 224.5000 us/op
WorkloadActual  37: 1 op, 220300.00 ns, 220.3000 us/op
WorkloadActual  38: 1 op, 214300.00 ns, 214.3000 us/op
WorkloadActual  39: 1 op, 220800.00 ns, 220.8000 us/op
WorkloadActual  40: 1 op, 219600.00 ns, 219.6000 us/op
WorkloadActual  41: 1 op, 214600.00 ns, 214.6000 us/op
WorkloadActual  42: 1 op, 218300.00 ns, 218.3000 us/op
WorkloadActual  43: 1 op, 218600.00 ns, 218.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 215200.00 ns, 215.2000 us/op
WorkloadResult   2: 1 op, 213900.00 ns, 213.9000 us/op
WorkloadResult   3: 1 op, 238200.00 ns, 238.2000 us/op
WorkloadResult   4: 1 op, 205400.00 ns, 205.4000 us/op
WorkloadResult   5: 1 op, 208300.00 ns, 208.3000 us/op
WorkloadResult   6: 1 op, 211300.00 ns, 211.3000 us/op
WorkloadResult   7: 1 op, 213200.00 ns, 213.2000 us/op
WorkloadResult   8: 1 op, 235300.00 ns, 235.3000 us/op
WorkloadResult   9: 1 op, 205400.00 ns, 205.4000 us/op
WorkloadResult  10: 1 op, 238000.00 ns, 238.0000 us/op
WorkloadResult  11: 1 op, 219700.00 ns, 219.7000 us/op
WorkloadResult  12: 1 op, 223900.00 ns, 223.9000 us/op
WorkloadResult  13: 1 op, 230300.00 ns, 230.3000 us/op
WorkloadResult  14: 1 op, 226500.00 ns, 226.5000 us/op
WorkloadResult  15: 1 op, 220600.00 ns, 220.6000 us/op
WorkloadResult  16: 1 op, 215800.00 ns, 215.8000 us/op
WorkloadResult  17: 1 op, 221500.00 ns, 221.5000 us/op
WorkloadResult  18: 1 op, 220200.00 ns, 220.2000 us/op
WorkloadResult  19: 1 op, 224700.00 ns, 224.7000 us/op
WorkloadResult  20: 1 op, 215500.00 ns, 215.5000 us/op
WorkloadResult  21: 1 op, 216400.00 ns, 216.4000 us/op
WorkloadResult  22: 1 op, 214800.00 ns, 214.8000 us/op
WorkloadResult  23: 1 op, 216500.00 ns, 216.5000 us/op
WorkloadResult  24: 1 op, 223500.00 ns, 223.5000 us/op
WorkloadResult  25: 1 op, 214500.00 ns, 214.5000 us/op
WorkloadResult  26: 1 op, 220700.00 ns, 220.7000 us/op
WorkloadResult  27: 1 op, 216900.00 ns, 216.9000 us/op
WorkloadResult  28: 1 op, 217400.00 ns, 217.4000 us/op
WorkloadResult  29: 1 op, 223300.00 ns, 223.3000 us/op
WorkloadResult  30: 1 op, 218900.00 ns, 218.9000 us/op
WorkloadResult  31: 1 op, 224300.00 ns, 224.3000 us/op
WorkloadResult  32: 1 op, 220100.00 ns, 220.1000 us/op
WorkloadResult  33: 1 op, 214100.00 ns, 214.1000 us/op
WorkloadResult  34: 1 op, 220600.00 ns, 220.6000 us/op
WorkloadResult  35: 1 op, 219400.00 ns, 219.4000 us/op
WorkloadResult  36: 1 op, 214400.00 ns, 214.4000 us/op
WorkloadResult  37: 1 op, 218100.00 ns, 218.1000 us/op
WorkloadResult  38: 1 op, 218400.00 ns, 218.4000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18280 has exited with code 0.

Mean = 219.347 μs, StdErr = 1.210 μs (0.55%), N = 38, StdDev = 7.462 μs
Min = 205.400 μs, Q1 = 214.900 μs, Median = 218.650 μs, Q3 = 222.850 μs, Max = 238.200 μs
IQR = 7.950 μs, LowerFence = 202.975 μs, UpperFence = 234.775 μs
ConfidenceInterval = [215.022 μs; 223.673 μs] (CI 99.9%), Margin = 4.326 μs (1.97% of Mean)
Skewness = 0.7, Kurtosis = 3.67, MValue = 2

// ** Remained 5 (50,0%) benchmark(s) to run. Estimated finish 2024-12-21 11:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2216 2264 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortDescending(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MRAKAW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 165100.00 ns, 165.1000 us/op
WorkloadJitting  1: 1 op, 1726400.00 ns, 1.7264 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 202100.00 ns, 202.1000 us/op
WorkloadWarmup   2: 1 op, 190900.00 ns, 190.9000 us/op
WorkloadWarmup   3: 1 op, 195000.00 ns, 195.0000 us/op
WorkloadWarmup   4: 1 op, 191900.00 ns, 191.9000 us/op
WorkloadWarmup   5: 1 op, 211900.00 ns, 211.9000 us/op
WorkloadWarmup   6: 1 op, 270200.00 ns, 270.2000 us/op
WorkloadWarmup   7: 1 op, 249600.00 ns, 249.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 204500.00 ns, 204.5000 us/op
WorkloadActual   2: 1 op, 218100.00 ns, 218.1000 us/op
WorkloadActual   3: 1 op, 257000.00 ns, 257.0000 us/op
WorkloadActual   4: 1 op, 200700.00 ns, 200.7000 us/op
WorkloadActual   5: 1 op, 201700.00 ns, 201.7000 us/op
WorkloadActual   6: 1 op, 202800.00 ns, 202.8000 us/op
WorkloadActual   7: 1 op, 213300.00 ns, 213.3000 us/op
WorkloadActual   8: 1 op, 201300.00 ns, 201.3000 us/op
WorkloadActual   9: 1 op, 195700.00 ns, 195.7000 us/op
WorkloadActual  10: 1 op, 192500.00 ns, 192.5000 us/op
WorkloadActual  11: 1 op, 217100.00 ns, 217.1000 us/op
WorkloadActual  12: 1 op, 211200.00 ns, 211.2000 us/op
WorkloadActual  13: 1 op, 199900.00 ns, 199.9000 us/op
WorkloadActual  14: 1 op, 205200.00 ns, 205.2000 us/op
WorkloadActual  15: 1 op, 209600.00 ns, 209.6000 us/op
WorkloadActual  16: 1 op, 208900.00 ns, 208.9000 us/op
WorkloadActual  17: 1 op, 209000.00 ns, 209.0000 us/op
WorkloadActual  18: 1 op, 202200.00 ns, 202.2000 us/op
WorkloadActual  19: 1 op, 217700.00 ns, 217.7000 us/op
WorkloadActual  20: 1 op, 213600.00 ns, 213.6000 us/op
WorkloadActual  21: 1 op, 215700.00 ns, 215.7000 us/op
WorkloadActual  22: 1 op, 196900.00 ns, 196.9000 us/op
WorkloadActual  23: 1 op, 203700.00 ns, 203.7000 us/op
WorkloadActual  24: 1 op, 206600.00 ns, 206.6000 us/op
WorkloadActual  25: 1 op, 259100.00 ns, 259.1000 us/op
WorkloadActual  26: 1 op, 198600.00 ns, 198.6000 us/op
WorkloadActual  27: 1 op, 200000.00 ns, 200.0000 us/op
WorkloadActual  28: 1 op, 201200.00 ns, 201.2000 us/op
WorkloadActual  29: 1 op, 204100.00 ns, 204.1000 us/op
WorkloadActual  30: 1 op, 203800.00 ns, 203.8000 us/op
WorkloadActual  31: 1 op, 208600.00 ns, 208.6000 us/op
WorkloadActual  32: 1 op, 203000.00 ns, 203.0000 us/op
WorkloadActual  33: 1 op, 206500.00 ns, 206.5000 us/op
WorkloadActual  34: 1 op, 201600.00 ns, 201.6000 us/op
WorkloadActual  35: 1 op, 208600.00 ns, 208.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 204300.00 ns, 204.3000 us/op
WorkloadResult   2: 1 op, 217900.00 ns, 217.9000 us/op
WorkloadResult   3: 1 op, 200500.00 ns, 200.5000 us/op
WorkloadResult   4: 1 op, 201500.00 ns, 201.5000 us/op
WorkloadResult   5: 1 op, 202600.00 ns, 202.6000 us/op
WorkloadResult   6: 1 op, 213100.00 ns, 213.1000 us/op
WorkloadResult   7: 1 op, 201100.00 ns, 201.1000 us/op
WorkloadResult   8: 1 op, 195500.00 ns, 195.5000 us/op
WorkloadResult   9: 1 op, 192300.00 ns, 192.3000 us/op
WorkloadResult  10: 1 op, 216900.00 ns, 216.9000 us/op
WorkloadResult  11: 1 op, 211000.00 ns, 211.0000 us/op
WorkloadResult  12: 1 op, 199700.00 ns, 199.7000 us/op
WorkloadResult  13: 1 op, 205000.00 ns, 205.0000 us/op
WorkloadResult  14: 1 op, 209400.00 ns, 209.4000 us/op
WorkloadResult  15: 1 op, 208700.00 ns, 208.7000 us/op
WorkloadResult  16: 1 op, 208800.00 ns, 208.8000 us/op
WorkloadResult  17: 1 op, 202000.00 ns, 202.0000 us/op
WorkloadResult  18: 1 op, 217500.00 ns, 217.5000 us/op
WorkloadResult  19: 1 op, 213400.00 ns, 213.4000 us/op
WorkloadResult  20: 1 op, 215500.00 ns, 215.5000 us/op
WorkloadResult  21: 1 op, 196700.00 ns, 196.7000 us/op
WorkloadResult  22: 1 op, 203500.00 ns, 203.5000 us/op
WorkloadResult  23: 1 op, 206400.00 ns, 206.4000 us/op
WorkloadResult  24: 1 op, 198400.00 ns, 198.4000 us/op
WorkloadResult  25: 1 op, 199800.00 ns, 199.8000 us/op
WorkloadResult  26: 1 op, 201000.00 ns, 201.0000 us/op
WorkloadResult  27: 1 op, 203900.00 ns, 203.9000 us/op
WorkloadResult  28: 1 op, 203600.00 ns, 203.6000 us/op
WorkloadResult  29: 1 op, 208400.00 ns, 208.4000 us/op
WorkloadResult  30: 1 op, 202800.00 ns, 202.8000 us/op
WorkloadResult  31: 1 op, 206300.00 ns, 206.3000 us/op
WorkloadResult  32: 1 op, 201400.00 ns, 201.4000 us/op
WorkloadResult  33: 1 op, 208400.00 ns, 208.4000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 9376 has exited with code 0.

Mean = 205.373 μs, StdErr = 1.125 μs (0.55%), N = 33, StdDev = 6.465 μs
Min = 192.300 μs, Q1 = 201.100 μs, Median = 203.900 μs, Q3 = 208.800 μs, Max = 217.900 μs
IQR = 7.700 μs, LowerFence = 189.550 μs, UpperFence = 220.350 μs
ConfidenceInterval = [201.296 μs; 209.449 μs] (CI 99.9%), Margin = 4.076 μs (1.98% of Mean)
Skewness = 0.3, Kurtosis = 2.33, MValue = 2

// ** Remained 4 (40,0%) benchmark(s) to run. Estimated finish 2024-12-21 11:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
