// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4
// command took 1.35 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.42 sec)   *****
// Found 10 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2132 2064 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-DDXCKL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 145900.00 ns, 145.9000 us/op
WorkloadResult  71: 1 op, 1648150.00 ns, 1.6482 ms/op
WorkloadResult  72: 1 op, 2002450.00 ns, 2.0025 ms/op
WorkloadResult  73: 1 op, 1514350.00 ns, 1.5144 ms/op
WorkloadResult  74: 1 op, 1655550.00 ns, 1.6556 ms/op
WorkloadResult  75: 1 op, 1553950.00 ns, 1.5540 ms/op
WorkloadResult  76: 1 op, 1760450.00 ns, 1.7605 ms/op
WorkloadResult  77: 1 op, 1747550.00 ns, 1.7476 ms/op
WorkloadResult  78: 1 op, 1486250.00 ns, 1.4863 ms/op
WorkloadResult  79: 1 op, 1725750.00 ns, 1.7258 ms/op
WorkloadResult  80: 1 op, 1537850.00 ns, 1.5379 ms/op
WorkloadResult  81: 1 op, 1559850.00 ns, 1.5599 ms/op
WorkloadResult  82: 1 op, 1511850.00 ns, 1.5119 ms/op
WorkloadResult  83: 1 op, 1569250.00 ns, 1.5693 ms/op
WorkloadResult  84: 1 op, 1539150.00 ns, 1.5392 ms/op
WorkloadResult  85: 1 op, 1492050.00 ns, 1.4921 ms/op
WorkloadResult  86: 1 op, 2336050.00 ns, 2.3361 ms/op
// GC:  0 0 0 1215024 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 26220 has exited with code 0.

Mean = 1.684 ms, StdErr = 0.021 ms (1.24%), N = 86, StdDev = 0.193 ms
Min = 1.472 ms, Q1 = 1.556 ms, Median = 1.617 ms, Q3 = 1.745 ms, Max = 2.336 ms
IQR = 0.189 ms, LowerFence = 1.272 ms, UpperFence = 2.029 ms
ConfidenceInterval = [1.613 ms; 1.755 ms] (CI 99.9%), Margin = 0.071 ms (4.22% of Mean)
Skewness = 1.6, Kurtosis = 5.14, MValue = 2.67

// ** Remained 6 (60,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:41 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2372 2064 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LHOQLJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 186000.00 ns, 186.0000 us/op
WorkloadJitting  1: 1 op, 44032800.00 ns, 44.0328 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 28956600.00 ns, 28.9566 ms/op
WorkloadWarmup   2: 1 op, 34794800.00 ns, 34.7948 ms/op
WorkloadWarmup   3: 1 op, 32916700.00 ns, 32.9167 ms/op
WorkloadWarmup   4: 1 op, 35790500.00 ns, 35.7905 ms/op
WorkloadWarmup   5: 1 op, 32196900.00 ns, 32.1969 ms/op
WorkloadWarmup   6: 1 op, 30301100.00 ns, 30.3011 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 19895900.00 ns, 19.8959 ms/op
WorkloadActual   2: 1 op, 19793900.00 ns, 19.7939 ms/op
WorkloadActual   3: 1 op, 22928400.00 ns, 22.9284 ms/op
WorkloadActual   4: 1 op, 41385300.00 ns, 41.3853 ms/op
WorkloadActual   5: 1 op, 26575400.00 ns, 26.5754 ms/op
WorkloadActual   6: 1 op, 23072000.00 ns, 23.0720 ms/op
WorkloadActual   7: 1 op, 22957600.00 ns, 22.9576 ms/op
WorkloadActual   8: 1 op, 17212200.00 ns, 17.2122 ms/op
WorkloadActual   9: 1 op, 11993500.00 ns, 11.9935 ms/op
WorkloadActual  10: 1 op, 11450600.00 ns, 11.4506 ms/op
WorkloadActual  11: 1 op, 11306300.00 ns, 11.3063 ms/op
WorkloadActual  12: 1 op, 11066300.00 ns, 11.0663 ms/op
WorkloadActual  13: 1 op, 11397600.00 ns, 11.3976 ms/op
WorkloadActual  14: 1 op, 12625700.00 ns, 12.6257 ms/op
WorkloadActual  15: 1 op, 10786700.00 ns, 10.7867 ms/op
WorkloadActual  16: 1 op, 12453000.00 ns, 12.4530 ms/op
WorkloadActual  17: 1 op, 12156500.00 ns, 12.1565 ms/op
WorkloadActual  18: 1 op, 12370600.00 ns, 12.3706 ms/op
WorkloadActual  19: 1 op, 11657200.00 ns, 11.6572 ms/op
WorkloadActual  20: 1 op, 10717700.00 ns, 10.7177 ms/op
WorkloadActual  21: 1 op, 11523600.00 ns, 11.5236 ms/op
WorkloadActual  22: 1 op, 11027700.00 ns, 11.0277 ms/op
WorkloadActual  23: 1 op, 12740300.00 ns, 12.7403 ms/op
WorkloadActual  24: 1 op, 10824900.00 ns, 10.8249 ms/op
WorkloadActual  25: 1 op, 10658800.00 ns, 10.6588 ms/op
WorkloadActual  26: 1 op, 13219600.00 ns, 13.2196 ms/op
WorkloadActual  27: 1 op, 11179800.00 ns, 11.1798 ms/op
WorkloadActual  28: 1 op, 11650000.00 ns, 11.6500 ms/op
WorkloadActual  29: 1 op, 10860500.00 ns, 10.8605 ms/op
WorkloadActual  30: 1 op, 11863000.00 ns, 11.8630 ms/op
WorkloadActual  31: 1 op, 11049000.00 ns, 11.0490 ms/op
WorkloadActual  32: 1 op, 11734200.00 ns, 11.7342 ms/op
WorkloadActual  33: 1 op, 11087400.00 ns, 11.0874 ms/op
WorkloadActual  34: 1 op, 11764300.00 ns, 11.7643 ms/op
WorkloadActual  35: 1 op, 11638900.00 ns, 11.6389 ms/op
WorkloadActual  36: 1 op, 11423100.00 ns, 11.4231 ms/op
WorkloadActual  37: 1 op, 11005100.00 ns, 11.0051 ms/op
WorkloadActual  38: 1 op, 10948800.00 ns, 10.9488 ms/op
WorkloadActual  39: 1 op, 12013500.00 ns, 12.0135 ms/op
WorkloadActual  40: 1 op, 11295500.00 ns, 11.2955 ms/op
WorkloadActual  41: 1 op, 11520900.00 ns, 11.5209 ms/op
WorkloadActual  42: 1 op, 11001100.00 ns, 11.0011 ms/op
WorkloadActual  43: 1 op, 11837700.00 ns, 11.8377 ms/op
WorkloadActual  44: 1 op, 11493900.00 ns, 11.4939 ms/op
WorkloadActual  45: 1 op, 11709200.00 ns, 11.7092 ms/op
WorkloadActual  46: 1 op, 10760700.00 ns, 10.7607 ms/op
WorkloadActual  47: 1 op, 11098900.00 ns, 11.0989 ms/op
WorkloadActual  48: 1 op, 11082700.00 ns, 11.0827 ms/op
WorkloadActual  49: 1 op, 11414900.00 ns, 11.4149 ms/op
WorkloadActual  50: 1 op, 10568700.00 ns, 10.5687 ms/op
WorkloadActual  51: 1 op, 11280700.00 ns, 11.2807 ms/op
WorkloadActual  52: 1 op, 11527700.00 ns, 11.5277 ms/op
WorkloadActual  53: 1 op, 17148600.00 ns, 17.1486 ms/op
WorkloadActual  54: 1 op, 14738000.00 ns, 14.7380 ms/op
WorkloadActual  55: 1 op, 11977800.00 ns, 11.9778 ms/op
WorkloadActual  56: 1 op, 12236500.00 ns, 12.2365 ms/op
WorkloadActual  57: 1 op, 10817300.00 ns, 10.8173 ms/op
WorkloadActual  58: 1 op, 11651700.00 ns, 11.6517 ms/op
WorkloadActual  59: 1 op, 11447900.00 ns, 11.4479 ms/op
WorkloadActual  60: 1 op, 11400900.00 ns, 11.4009 ms/op
WorkloadActual  61: 1 op, 10811500.00 ns, 10.8115 ms/op
WorkloadActual  62: 1 op, 12366800.00 ns, 12.3668 ms/op
WorkloadActual  63: 1 op, 12583800.00 ns, 12.5838 ms/op
WorkloadActual  64: 1 op, 12130700.00 ns, 12.1307 ms/op
WorkloadActual  65: 1 op, 11941100.00 ns, 11.9411 ms/op
WorkloadActual  66: 1 op, 10216500.00 ns, 10.2165 ms/op
WorkloadActual  67: 1 op, 11246900.00 ns, 11.2469 ms/op
WorkloadActual  68: 1 op, 12301300.00 ns, 12.3013 ms/op
WorkloadActual  69: 1 op, 11548600.00 ns, 11.5486 ms/op
WorkloadActual  70: 1 op, 10638500.00 ns, 10.6385 ms/op
WorkloadActual  71: 1 op, 11873100.00 ns, 11.8731 ms/op
WorkloadActual  72: 1 op, 12192000.00 ns, 12.1920 ms/op
WorkloadActual  73: 1 op, 11708000.00 ns, 11.7080 ms/op
WorkloadActual  74: 1 op, 12655900.00 ns, 12.6559 ms/op
WorkloadActual  75: 1 op, 11613700.00 ns, 11.6137 ms/op
WorkloadActual  76: 1 op, 11770900.00 ns, 11.7709 ms/op
WorkloadActual  77: 1 op, 11951400.00 ns, 11.9514 ms/op
WorkloadActual  78: 1 op, 12587200.00 ns, 12.5872 ms/op
WorkloadActual  79: 1 op, 12750500.00 ns, 12.7505 ms/op
WorkloadActual  80: 1 op, 11927800.00 ns, 11.9278 ms/op
WorkloadActual  81: 1 op, 12036300.00 ns, 12.0363 ms/op
WorkloadActual  82: 1 op, 15080800.00 ns, 15.0808 ms/op
WorkloadActual  83: 1 op, 13893900.00 ns, 13.8939 ms/op
WorkloadActual  84: 1 op, 14402100.00 ns, 14.4021 ms/op
WorkloadActual  85: 1 op, 13217300.00 ns, 13.2173 ms/op
WorkloadActual  86: 1 op, 12488500.00 ns, 12.4885 ms/op
WorkloadActual  87: 1 op, 11824000.00 ns, 11.8240 ms/op
WorkloadActual  88: 1 op, 10445100.00 ns, 10.4451 ms/op
WorkloadActual  89: 1 op, 11690400.00 ns, 11.6904 ms/op
WorkloadActual  90: 1 op, 12431100.00 ns, 12.4311 ms/op
WorkloadActual  91: 1 op, 11472800.00 ns, 11.4728 ms/op
WorkloadActual  92: 1 op, 11072900.00 ns, 11.0729 ms/op
WorkloadActual  93: 1 op, 11304500.00 ns, 11.3045 ms/op
WorkloadActual  94: 1 op, 11814800.00 ns, 11.8148 ms/op
WorkloadActual  95: 1 op, 11985000.00 ns, 11.9850 ms/op
WorkloadActual  96: 1 op, 11611600.00 ns, 11.6116 ms/op
WorkloadActual  97: 1 op, 12199800.00 ns, 12.1998 ms/op
WorkloadActual  98: 1 op, 11567700.00 ns, 11.5677 ms/op
WorkloadActual  99: 1 op, 11250400.00 ns, 11.2504 ms/op
WorkloadActual  100: 1 op, 11001000.00 ns, 11.0010 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 11993300.00 ns, 11.9933 ms/op
WorkloadResult   2: 1 op, 11450400.00 ns, 11.4504 ms/op
WorkloadResult   3: 1 op, 11306100.00 ns, 11.3061 ms/op
WorkloadResult   4: 1 op, 11066100.00 ns, 11.0661 ms/op
WorkloadResult   5: 1 op, 11397400.00 ns, 11.3974 ms/op
WorkloadResult   6: 1 op, 12625500.00 ns, 12.6255 ms/op
WorkloadResult   7: 1 op, 10786500.00 ns, 10.7865 ms/op
WorkloadResult   8: 1 op, 12452800.00 ns, 12.4528 ms/op
WorkloadResult   9: 1 op, 12156300.00 ns, 12.1563 ms/op
WorkloadResult  10: 1 op, 12370400.00 ns, 12.3704 ms/op
WorkloadResult  11: 1 op, 11657000.00 ns, 11.6570 ms/op
WorkloadResult  12: 1 op, 10717500.00 ns, 10.7175 ms/op
WorkloadResult  13: 1 op, 11523400.00 ns, 11.5234 ms/op
WorkloadResult  14: 1 op, 11027500.00 ns, 11.0275 ms/op
WorkloadResult  15: 1 op, 12740100.00 ns, 12.7401 ms/op
WorkloadResult  16: 1 op, 10824700.00 ns, 10.8247 ms/op
WorkloadResult  17: 1 op, 10658600.00 ns, 10.6586 ms/op
WorkloadResult  18: 1 op, 13219400.00 ns, 13.2194 ms/op
WorkloadResult  19: 1 op, 11179600.00 ns, 11.1796 ms/op
WorkloadResult  20: 1 op, 11649800.00 ns, 11.6498 ms/op
WorkloadResult  21: 1 op, 10860300.00 ns, 10.8603 ms/op
WorkloadResult  22: 1 op, 11862800.00 ns, 11.8628 ms/op
WorkloadResult  23: 1 op, 11048800.00 ns, 11.0488 ms/op
WorkloadResult  24: 1 op, 11734000.00 ns, 11.7340 ms/op
WorkloadResult  25: 1 op, 11087200.00 ns, 11.0872 ms/op
WorkloadResult  26: 1 op, 11764100.00 ns, 11.7641 ms/op
WorkloadResult  27: 1 op, 11638700.00 ns, 11.6387 ms/op
WorkloadResult  28: 1 op, 11422900.00 ns, 11.4229 ms/op
WorkloadResult  29: 1 op, 11004900.00 ns, 11.0049 ms/op
WorkloadResult  30: 1 op, 10948600.00 ns, 10.9486 ms/op
WorkloadResult  31: 1 op, 12013300.00 ns, 12.0133 ms/op
WorkloadResult  32: 1 op, 11295300.00 ns, 11.2953 ms/op
WorkloadResult  33: 1 op, 11520700.00 ns, 11.5207 ms/op
WorkloadResult  34: 1 op, 11000900.00 ns, 11.0009 ms/op
WorkloadResult  35: 1 op, 11837500.00 ns, 11.8375 ms/op
WorkloadResult  36: 1 op, 11493700.00 ns, 11.4937 ms/op
WorkloadResult  37: 1 op, 11709000.00 ns, 11.7090 ms/op
WorkloadResult  38: 1 op, 10760500.00 ns, 10.7605 ms/op
WorkloadResult  39: 1 op, 11098700.00 ns, 11.0987 ms/op
WorkloadResult  40: 1 op, 11082500.00 ns, 11.0825 ms/op
WorkloadResult  41: 1 op, 11414700.00 ns, 11.4147 ms/op
WorkloadResult  42: 1 op, 10568500.00 ns, 10.5685 ms/op
WorkloadResult  43: 1 op, 11280500.00 ns, 11.2805 ms/op
WorkloadResult  44: 1 op, 11527500.00 ns, 11.5275 ms/op
WorkloadResult  45: 1 op, 11977600.00 ns, 11.9776 ms/op
WorkloadResult  46: 1 op, 12236300.00 ns, 12.2363 ms/op
WorkloadResult  47: 1 op, 10817100.00 ns, 10.8171 ms/op
WorkloadResult  48: 1 op, 11651500.00 ns, 11.6515 ms/op
WorkloadResult  49: 1 op, 11447700.00 ns, 11.4477 ms/op
WorkloadResult  50: 1 op, 11400700.00 ns, 11.4007 ms/op
WorkloadResult  51: 1 op, 10811300.00 ns, 10.8113 ms/op
WorkloadResult  52: 1 op, 12366600.00 ns, 12.3666 ms/op
WorkloadResult  53: 1 op, 12583600.00 ns, 12.5836 ms/op
WorkloadResult  54: 1 op, 12130500.00 ns, 12.1305 ms/op
WorkloadResult  55: 1 op, 11940900.00 ns, 11.9409 ms/op
WorkloadResult  56: 1 op, 10216300.00 ns, 10.2163 ms/op
WorkloadResult  57: 1 op, 11246700.00 ns, 11.2467 ms/op
WorkloadResult  58: 1 op, 12301100.00 ns, 12.3011 ms/op
WorkloadResult  59: 1 op, 11548400.00 ns, 11.5484 ms/op
WorkloadResult  60: 1 op, 10638300.00 ns, 10.6383 ms/op
WorkloadResult  61: 1 op, 11872900.00 ns, 11.8729 ms/op
WorkloadResult  62: 1 op, 12191800.00 ns, 12.1918 ms/op
WorkloadResult  63: 1 op, 11707800.00 ns, 11.7078 ms/op
WorkloadResult  64: 1 op, 12655700.00 ns, 12.6557 ms/op
WorkloadResult  65: 1 op, 11613500.00 ns, 11.6135 ms/op
WorkloadResult  66: 1 op, 11770700.00 ns, 11.7707 ms/op
WorkloadResult  67: 1 op, 11951200.00 ns, 11.9512 ms/op
WorkloadResult  68: 1 op, 12587000.00 ns, 12.5870 ms/op
WorkloadResult  69: 1 op, 12750300.00 ns, 12.7503 ms/op
WorkloadResult  70: 1 op, 11927600.00 ns, 11.9276 ms/op
WorkloadResult  71: 1 op, 12036100.00 ns, 12.0361 ms/op
WorkloadResult  72: 1 op, 13893700.00 ns, 13.8937 ms/op
WorkloadResult  73: 1 op, 13217100.00 ns, 13.2171 ms/op
WorkloadResult  74: 1 op, 12488300.00 ns, 12.4883 ms/op
WorkloadResult  75: 1 op, 11823800.00 ns, 11.8238 ms/op
WorkloadResult  76: 1 op, 10444900.00 ns, 10.4449 ms/op
WorkloadResult  77: 1 op, 11690200.00 ns, 11.6902 ms/op
WorkloadResult  78: 1 op, 12430900.00 ns, 12.4309 ms/op
WorkloadResult  79: 1 op, 11472600.00 ns, 11.4726 ms/op
WorkloadResult  80: 1 op, 11072700.00 ns, 11.0727 ms/op
WorkloadResult  81: 1 op, 11304300.00 ns, 11.3043 ms/op
WorkloadResult  82: 1 op, 11814600.00 ns, 11.8146 ms/op
WorkloadResult  83: 1 op, 11984800.00 ns, 11.9848 ms/op
WorkloadResult  84: 1 op, 11611400.00 ns, 11.6114 ms/op
WorkloadResult  85: 1 op, 12199600.00 ns, 12.1996 ms/op
WorkloadResult  86: 1 op, 11567500.00 ns, 11.5675 ms/op
WorkloadResult  87: 1 op, 11250200.00 ns, 11.2502 ms/op
WorkloadResult  88: 1 op, 11000800.00 ns, 11.0008 ms/op
// GC:  3 0 0 20122536 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 20372 has exited with code 0.

Mean = 11.641 ms, StdErr = 0.072 ms (0.62%), N = 88, StdDev = 0.673 ms
Min = 10.216 ms, Q1 = 11.096 ms, Median = 11.612 ms, Q3 = 11.998 ms, Max = 13.894 ms
IQR = 0.902 ms, LowerFence = 9.742 ms, UpperFence = 13.352 ms
ConfidenceInterval = [11.397 ms; 11.885 ms] (CI 99.9%), Margin = 0.244 ms (2.10% of Mean)
Skewness = 0.54, Kurtosis = 3.44, MValue = 2

// ** Remained 5 (50,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:41 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2388 2372 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddEdges(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FALSXR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 150000.00 ns, 150.0000 us/op
WorkloadJitting  1: 1 op, 141797400.00 ns, 141.7974 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 149232400.00 ns, 149.2324 ms/op
WorkloadWarmup   2: 1 op, 104989500.00 ns, 104.9895 ms/op
WorkloadWarmup   3: 1 op, 59170100.00 ns, 59.1701 ms/op
WorkloadWarmup   4: 1 op, 64346400.00 ns, 64.3464 ms/op
WorkloadWarmup   5: 1 op, 64222900.00 ns, 64.2229 ms/op
WorkloadWarmup   6: 1 op, 62160800.00 ns, 62.1608 ms/op
WorkloadWarmup   7: 1 op, 62339600.00 ns, 62.3396 ms/op
WorkloadWarmup   8: 1 op, 59828900.00 ns, 59.8289 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 61785200.00 ns, 61.7852 ms/op
WorkloadActual   2: 1 op, 59422600.00 ns, 59.4226 ms/op
