// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78
// command took 1.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78
// command took 5.79 sec and exited with 0
// ***** Done, took 00:00:07 (7.11 sec)   *****
// Found 12 benchmarks:
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8067cc36-e8bf-47f7-895e-cc52c0b58c78.dll --anonymousPipes 2328 2348 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.AddBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-OIWUML(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 133300.00 ns, 133.3000 us/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 287700.00 ns, 287.7000 us/op
WorkloadWarmup   2: 1 op, 287500.00 ns, 287.5000 us/op
WorkloadWarmup   3: 1 op, 258800.00 ns, 258.8000 us/op
WorkloadWarmup   4: 1 op, 254600.00 ns, 254.6000 us/op
WorkloadWarmup   5: 1 op, 251100.00 ns, 251.1000 us/op
WorkloadWarmup   6: 1 op, 259200.00 ns, 259.2000 us/op
WorkloadWarmup   7: 1 op, 258300.00 ns, 258.3000 us/op
WorkloadWarmup   8: 1 op, 245300.00 ns, 245.3000 us/op
WorkloadWarmup   9: 1 op, 250100.00 ns, 250.1000 us/op
WorkloadWarmup  10: 1 op, 302400.00 ns, 302.4000 us/op
WorkloadWarmup  11: 1 op, 267300.00 ns, 267.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 332400.00 ns, 332.4000 us/op
WorkloadActual   2: 1 op, 289300.00 ns, 289.3000 us/op
WorkloadActual   3: 1 op, 276100.00 ns, 276.1000 us/op
WorkloadActual   4: 1 op, 249800.00 ns, 249.8000 us/op
WorkloadActual   5: 1 op, 249000.00 ns, 249.0000 us/op
WorkloadActual   6: 1 op, 245700.00 ns, 245.7000 us/op
WorkloadActual   7: 1 op, 248600.00 ns, 248.6000 us/op
WorkloadActual   8: 1 op, 258900.00 ns, 258.9000 us/op
WorkloadActual   9: 1 op, 258200.00 ns, 258.2000 us/op
WorkloadActual  10: 1 op, 280200.00 ns, 280.2000 us/op
WorkloadActual  11: 1 op, 361000.00 ns, 361.0000 us/op
WorkloadActual  12: 1 op, 408200.00 ns, 408.2000 us/op
WorkloadActual  13: 1 op, 304400.00 ns, 304.4000 us/op
WorkloadActual  14: 1 op, 248600.00 ns, 248.6000 us/op
WorkloadActual  15: 1 op, 253100.00 ns, 253.1000 us/op
WorkloadActual  16: 1 op, 250300.00 ns, 250.3000 us/op
WorkloadActual  17: 1 op, 246500.00 ns, 246.5000 us/op
WorkloadActual  18: 1 op, 255200.00 ns, 255.2000 us/op
WorkloadActual  19: 1 op, 247500.00 ns, 247.5000 us/op
WorkloadActual  20: 1 op, 248900.00 ns, 248.9000 us/op
WorkloadActual  21: 1 op, 253700.00 ns, 253.7000 us/op
WorkloadActual  22: 1 op, 250600.00 ns, 250.6000 us/op
WorkloadActual  23: 1 op, 276000.00 ns, 276.0000 us/op
WorkloadActual  24: 1 op, 279500.00 ns, 279.5000 us/op
WorkloadActual  25: 1 op, 361600.00 ns, 361.6000 us/op
WorkloadActual  26: 1 op, 335800.00 ns, 335.8000 us/op
WorkloadActual  27: 1 op, 354700.00 ns, 354.7000 us/op
WorkloadActual  28: 1 op, 282100.00 ns, 282.1000 us/op
WorkloadActual  29: 1 op, 279200.00 ns, 279.2000 us/op
WorkloadActual  30: 1 op, 279600.00 ns, 279.6000 us/op
WorkloadActual  31: 1 op, 281100.00 ns, 281.1000 us/op
WorkloadActual  32: 1 op, 278200.00 ns, 278.2000 us/op
WorkloadActual  33: 1 op, 280000.00 ns, 280.0000 us/op
WorkloadActual  34: 1 op, 292200.00 ns, 292.2000 us/op
WorkloadActual  35: 1 op, 422500.00 ns, 422.5000 us/op
WorkloadActual  36: 1 op, 429600.00 ns, 429.6000 us/op
WorkloadActual  37: 1 op, 329700.00 ns, 329.7000 us/op
WorkloadActual  38: 1 op, 274800.00 ns, 274.8000 us/op
WorkloadActual  39: 1 op, 284700.00 ns, 284.7000 us/op
WorkloadActual  40: 1 op, 274700.00 ns, 274.7000 us/op
WorkloadActual  41: 1 op, 245800.00 ns, 245.8000 us/op
WorkloadActual  42: 1 op, 288700.00 ns, 288.7000 us/op
WorkloadActual  43: 1 op, 253400.00 ns, 253.4000 us/op
WorkloadActual  44: 1 op, 253700.00 ns, 253.7000 us/op
WorkloadActual  45: 1 op, 277300.00 ns, 277.3000 us/op
WorkloadActual  46: 1 op, 281000.00 ns, 281.0000 us/op
WorkloadActual  47: 1 op, 274000.00 ns, 274.0000 us/op
WorkloadActual  48: 1 op, 274000.00 ns, 274.0000 us/op
WorkloadActual  49: 1 op, 384200.00 ns, 384.2000 us/op
WorkloadActual  50: 1 op, 349000.00 ns, 349.0000 us/op
WorkloadActual  51: 1 op, 291100.00 ns, 291.1000 us/op
WorkloadActual  52: 1 op, 370600.00 ns, 370.6000 us/op
WorkloadActual  53: 1 op, 284000.00 ns, 284.0000 us/op
WorkloadActual  54: 1 op, 284800.00 ns, 284.8000 us/op
WorkloadActual  55: 1 op, 280200.00 ns, 280.2000 us/op
WorkloadActual  56: 1 op, 295100.00 ns, 295.1000 us/op
WorkloadActual  57: 1 op, 344000.00 ns, 344.0000 us/op
WorkloadActual  58: 1 op, 430400.00 ns, 430.4000 us/op
WorkloadActual  59: 1 op, 442900.00 ns, 442.9000 us/op
WorkloadActual  60: 1 op, 290400.00 ns, 290.4000 us/op
WorkloadActual  61: 1 op, 308300.00 ns, 308.3000 us/op
WorkloadActual  62: 1 op, 282800.00 ns, 282.8000 us/op
WorkloadActual  63: 1 op, 282700.00 ns, 282.7000 us/op
WorkloadActual  64: 1 op, 279700.00 ns, 279.7000 us/op
WorkloadActual  65: 1 op, 274300.00 ns, 274.3000 us/op
WorkloadActual  66: 1 op, 277500.00 ns, 277.5000 us/op
WorkloadActual  67: 1 op, 276800.00 ns, 276.8000 us/op
WorkloadActual  68: 1 op, 252800.00 ns, 252.8000 us/op
WorkloadActual  69: 1 op, 249100.00 ns, 249.1000 us/op
WorkloadActual  70: 1 op, 248800.00 ns, 248.8000 us/op
WorkloadActual  71: 1 op, 247100.00 ns, 247.1000 us/op
WorkloadActual  72: 1 op, 247500.00 ns, 247.5000 us/op
WorkloadActual  73: 1 op, 321400.00 ns, 321.4000 us/op
WorkloadActual  74: 1 op, 288800.00 ns, 288.8000 us/op
WorkloadActual  75: 1 op, 255700.00 ns, 255.7000 us/op
WorkloadActual  76: 1 op, 266200.00 ns, 266.2000 us/op
WorkloadActual  77: 1 op, 251800.00 ns, 251.8000 us/op
WorkloadActual  78: 1 op, 254400.00 ns, 254.4000 us/op
WorkloadActual  79: 1 op, 251700.00 ns, 251.7000 us/op
WorkloadActual  80: 1 op, 247700.00 ns, 247.7000 us/op
WorkloadActual  81: 1 op, 258600.00 ns, 258.6000 us/op
WorkloadActual  82: 1 op, 371600.00 ns, 371.6000 us/op
WorkloadActual  83: 1 op, 379100.00 ns, 379.1000 us/op
WorkloadActual  84: 1 op, 329300.00 ns, 329.3000 us/op
WorkloadActual  85: 1 op, 290000.00 ns, 290.0000 us/op
WorkloadActual  86: 1 op, 252500.00 ns, 252.5000 us/op
WorkloadActual  87: 1 op, 252100.00 ns, 252.1000 us/op
WorkloadActual  88: 1 op, 253000.00 ns, 253.0000 us/op
WorkloadActual  89: 1 op, 249400.00 ns, 249.4000 us/op
WorkloadActual  90: 1 op, 249700.00 ns, 249.7000 us/op
WorkloadActual  91: 1 op, 247700.00 ns, 247.7000 us/op
WorkloadActual  92: 1 op, 281400.00 ns, 281.4000 us/op
WorkloadActual  93: 1 op, 254300.00 ns, 254.3000 us/op
WorkloadActual  94: 1 op, 254100.00 ns, 254.1000 us/op
WorkloadActual  95: 1 op, 252700.00 ns, 252.7000 us/op
WorkloadActual  96: 1 op, 253200.00 ns, 253.2000 us/op
WorkloadActual  97: 1 op, 251100.00 ns, 251.1000 us/op
WorkloadActual  98: 1 op, 309700.00 ns, 309.7000 us/op
WorkloadActual  99: 1 op, 270300.00 ns, 270.3000 us/op
WorkloadActual  100: 1 op, 322400.00 ns, 322.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 332200.00 ns, 332.2000 us/op
WorkloadResult   2: 1 op, 289100.00 ns, 289.1000 us/op
WorkloadResult   3: 1 op, 275900.00 ns, 275.9000 us/op
WorkloadResult   4: 1 op, 249600.00 ns, 249.6000 us/op
WorkloadResult   5: 1 op, 248800.00 ns, 248.8000 us/op
WorkloadResult   6: 1 op, 245500.00 ns, 245.5000 us/op
WorkloadResult   7: 1 op, 248400.00 ns, 248.4000 us/op
WorkloadResult   8: 1 op, 258700.00 ns, 258.7000 us/op
WorkloadResult   9: 1 op, 258000.00 ns, 258.0000 us/op
WorkloadResult  10: 1 op, 280000.00 ns, 280.0000 us/op
WorkloadResult  11: 1 op, 304200.00 ns, 304.2000 us/op
WorkloadResult  12: 1 op, 248400.00 ns, 248.4000 us/op
WorkloadResult  13: 1 op, 252900.00 ns, 252.9000 us/op
WorkloadResult  14: 1 op, 250100.00 ns, 250.1000 us/op
WorkloadResult  15: 1 op, 246300.00 ns, 246.3000 us/op
WorkloadResult  16: 1 op, 255000.00 ns, 255.0000 us/op
WorkloadResult  17: 1 op, 247300.00 ns, 247.3000 us/op
WorkloadResult  18: 1 op, 248700.00 ns, 248.7000 us/op
WorkloadResult  19: 1 op, 253500.00 ns, 253.5000 us/op
WorkloadResult  20: 1 op, 250400.00 ns, 250.4000 us/op
WorkloadResult  21: 1 op, 275800.00 ns, 275.8000 us/op
WorkloadResult  22: 1 op, 279300.00 ns, 279.3000 us/op
WorkloadResult  23: 1 op, 335600.00 ns, 335.6000 us/op
WorkloadResult  24: 1 op, 281900.00 ns, 281.9000 us/op
WorkloadResult  25: 1 op, 279000.00 ns, 279.0000 us/op
WorkloadResult  26: 1 op, 279400.00 ns, 279.4000 us/op
WorkloadResult  27: 1 op, 280900.00 ns, 280.9000 us/op
WorkloadResult  28: 1 op, 278000.00 ns, 278.0000 us/op
WorkloadResult  29: 1 op, 279800.00 ns, 279.8000 us/op
WorkloadResult  30: 1 op, 292000.00 ns, 292.0000 us/op
WorkloadResult  31: 1 op, 329500.00 ns, 329.5000 us/op
WorkloadResult  32: 1 op, 274600.00 ns, 274.6000 us/op
WorkloadResult  33: 1 op, 284500.00 ns, 284.5000 us/op
WorkloadResult  34: 1 op, 274500.00 ns, 274.5000 us/op
WorkloadResult  35: 1 op, 245600.00 ns, 245.6000 us/op
WorkloadResult  36: 1 op, 288500.00 ns, 288.5000 us/op
WorkloadResult  37: 1 op, 253200.00 ns, 253.2000 us/op
WorkloadResult  38: 1 op, 253500.00 ns, 253.5000 us/op
WorkloadResult  39: 1 op, 277100.00 ns, 277.1000 us/op
WorkloadResult  40: 1 op, 280800.00 ns, 280.8000 us/op
WorkloadResult  41: 1 op, 273800.00 ns, 273.8000 us/op
WorkloadResult  42: 1 op, 273800.00 ns, 273.8000 us/op
WorkloadResult  43: 1 op, 348800.00 ns, 348.8000 us/op
WorkloadResult  44: 1 op, 290900.00 ns, 290.9000 us/op
WorkloadResult  45: 1 op, 283800.00 ns, 283.8000 us/op
WorkloadResult  46: 1 op, 284600.00 ns, 284.6000 us/op
WorkloadResult  47: 1 op, 280000.00 ns, 280.0000 us/op
WorkloadResult  48: 1 op, 294900.00 ns, 294.9000 us/op
WorkloadResult  49: 1 op, 343800.00 ns, 343.8000 us/op
WorkloadResult  50: 1 op, 290200.00 ns, 290.2000 us/op
WorkloadResult  51: 1 op, 308100.00 ns, 308.1000 us/op
WorkloadResult  52: 1 op, 282600.00 ns, 282.6000 us/op
WorkloadResult  53: 1 op, 282500.00 ns, 282.5000 us/op
WorkloadResult  54: 1 op, 279500.00 ns, 279.5000 us/op
WorkloadResult  55: 1 op, 274100.00 ns, 274.1000 us/op
WorkloadResult  56: 1 op, 277300.00 ns, 277.3000 us/op
WorkloadResult  57: 1 op, 276600.00 ns, 276.6000 us/op
WorkloadResult  58: 1 op, 252600.00 ns, 252.6000 us/op
WorkloadResult  59: 1 op, 248900.00 ns, 248.9000 us/op
WorkloadResult  60: 1 op, 248600.00 ns, 248.6000 us/op
WorkloadResult  61: 1 op, 246900.00 ns, 246.9000 us/op
WorkloadResult  62: 1 op, 247300.00 ns, 247.3000 us/op
WorkloadResult  63: 1 op, 321200.00 ns, 321.2000 us/op
WorkloadResult  64: 1 op, 288600.00 ns, 288.6000 us/op
WorkloadResult  65: 1 op, 255500.00 ns, 255.5000 us/op
WorkloadResult  66: 1 op, 266000.00 ns, 266.0000 us/op
WorkloadResult  67: 1 op, 251600.00 ns, 251.6000 us/op
WorkloadResult  68: 1 op, 254200.00 ns, 254.2000 us/op
WorkloadResult  69: 1 op, 251500.00 ns, 251.5000 us/op
WorkloadResult  70: 1 op, 247500.00 ns, 247.5000 us/op
WorkloadResult  71: 1 op, 258400.00 ns, 258.4000 us/op
WorkloadResult  72: 1 op, 329100.00 ns, 329.1000 us/op
WorkloadResult  73: 1 op, 289800.00 ns, 289.8000 us/op
WorkloadResult  74: 1 op, 252300.00 ns, 252.3000 us/op
WorkloadResult  75: 1 op, 251900.00 ns, 251.9000 us/op
WorkloadResult  76: 1 op, 252800.00 ns, 252.8000 us/op
WorkloadResult  77: 1 op, 249200.00 ns, 249.2000 us/op
WorkloadResult  78: 1 op, 249500.00 ns, 249.5000 us/op
WorkloadResult  79: 1 op, 247500.00 ns, 247.5000 us/op
WorkloadResult  80: 1 op, 281200.00 ns, 281.2000 us/op
WorkloadResult  81: 1 op, 254100.00 ns, 254.1000 us/op
WorkloadResult  82: 1 op, 253900.00 ns, 253.9000 us/op
WorkloadResult  83: 1 op, 252500.00 ns, 252.5000 us/op
WorkloadResult  84: 1 op, 253000.00 ns, 253.0000 us/op
WorkloadResult  85: 1 op, 250900.00 ns, 250.9000 us/op
WorkloadResult  86: 1 op, 309500.00 ns, 309.5000 us/op
WorkloadResult  87: 1 op, 270100.00 ns, 270.1000 us/op
WorkloadResult  88: 1 op, 322200.00 ns, 322.2000 us/op
// GC:  0 0 0 1049376 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 11416 has exited with code 0.

Mean = 272.956 μs, StdErr = 2.709 μs (0.99%), N = 88, StdDev = 25.415 μs
Min = 245.500 μs, Q1 = 251.825 μs, Median = 273.950 μs, Q3 = 282.900 μs, Max = 348.800 μs
IQR = 31.075 μs, LowerFence = 205.213 μs, UpperFence = 329.512 μs
ConfidenceInterval = [263.728 μs; 282.183 μs] (CI 99.9%), Margin = 9.227 μs (3.38% of Mean)
Skewness = 1.08, Kurtosis = 3.62, MValue = 3.37

// ** Remained 1 (8,3%) benchmark(s) to run. Estimated finish 2024-11-30 22:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8067cc36-e8bf-47f7-895e-cc52c0b58c78.dll --anonymousPipes 1272 2232 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.SetBenchmark(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 11 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XKRZXX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 135500.00 ns, 135.5000 us/op
WorkloadJitting  1: 1 op, 1622400.00 ns, 1.6224 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 393100.00 ns, 393.1000 us/op
WorkloadWarmup   2: 1 op, 408200.00 ns, 408.2000 us/op
WorkloadWarmup   3: 1 op, 418300.00 ns, 418.3000 us/op
WorkloadWarmup   4: 1 op, 502000.00 ns, 502.0000 us/op
WorkloadWarmup   5: 1 op, 429500.00 ns, 429.5000 us/op
WorkloadWarmup   6: 1 op, 410300.00 ns, 410.3000 us/op
WorkloadWarmup   7: 1 op, 406700.00 ns, 406.7000 us/op
WorkloadWarmup   8: 1 op, 428800.00 ns, 428.8000 us/op
WorkloadWarmup   9: 1 op, 417600.00 ns, 417.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 423300.00 ns, 423.3000 us/op
WorkloadActual   2: 1 op, 444700.00 ns, 444.7000 us/op
WorkloadActual   3: 1 op, 419300.00 ns, 419.3000 us/op
WorkloadActual   4: 1 op, 425900.00 ns, 425.9000 us/op
WorkloadActual   5: 1 op, 407200.00 ns, 407.2000 us/op
WorkloadActual   6: 1 op, 430000.00 ns, 430.0000 us/op
WorkloadActual   7: 1 op, 429100.00 ns, 429.1000 us/op
WorkloadActual   8: 1 op, 428500.00 ns, 428.5000 us/op
WorkloadActual   9: 1 op, 594900.00 ns, 594.9000 us/op
WorkloadActual  10: 1 op, 520200.00 ns, 520.2000 us/op
WorkloadActual  11: 1 op, 413900.00 ns, 413.9000 us/op
WorkloadActual  12: 1 op, 461200.00 ns, 461.2000 us/op
WorkloadActual  13: 1 op, 416600.00 ns, 416.6000 us/op
WorkloadActual  14: 1 op, 493200.00 ns, 493.2000 us/op
WorkloadActual  15: 1 op, 454600.00 ns, 454.6000 us/op
WorkloadActual  16: 1 op, 461900.00 ns, 461.9000 us/op
WorkloadActual  17: 1 op, 446200.00 ns, 446.2000 us/op
WorkloadActual  18: 1 op, 466500.00 ns, 466.5000 us/op
WorkloadActual  19: 1 op, 448800.00 ns, 448.8000 us/op
WorkloadActual  20: 1 op, 447100.00 ns, 447.1000 us/op
WorkloadActual  21: 1 op, 458500.00 ns, 458.5000 us/op
WorkloadActual  22: 1 op, 443000.00 ns, 443.0000 us/op
WorkloadActual  23: 1 op, 451800.00 ns, 451.8000 us/op
WorkloadActual  24: 1 op, 428200.00 ns, 428.2000 us/op
WorkloadActual  25: 1 op, 450200.00 ns, 450.2000 us/op
WorkloadActual  26: 1 op, 416800.00 ns, 416.8000 us/op
WorkloadActual  27: 1 op, 429600.00 ns, 429.6000 us/op
WorkloadActual  28: 1 op, 439600.00 ns, 439.6000 us/op
WorkloadActual  29: 1 op, 462600.00 ns, 462.6000 us/op
WorkloadActual  30: 1 op, 495100.00 ns, 495.1000 us/op
WorkloadActual  31: 1 op, 482200.00 ns, 482.2000 us/op
WorkloadActual  32: 1 op, 440000.00 ns, 440.0000 us/op
WorkloadActual  33: 1 op, 462000.00 ns, 462.0000 us/op
WorkloadActual  34: 1 op, 425000.00 ns, 425.0000 us/op
WorkloadActual  35: 1 op, 437100.00 ns, 437.1000 us/op
WorkloadActual  36: 1 op, 432500.00 ns, 432.5000 us/op
WorkloadActual  37: 1 op, 447700.00 ns, 447.7000 us/op
WorkloadActual  38: 1 op, 471000.00 ns, 471.0000 us/op
WorkloadActual  39: 1 op, 447600.00 ns, 447.6000 us/op
WorkloadActual  40: 1 op, 449200.00 ns, 449.2000 us/op
WorkloadActual  41: 1 op, 443300.00 ns, 443.3000 us/op
WorkloadActual  42: 1 op, 448100.00 ns, 448.1000 us/op
WorkloadActual  43: 1 op, 444300.00 ns, 444.3000 us/op
WorkloadActual  44: 1 op, 458200.00 ns, 458.2000 us/op
WorkloadActual  45: 1 op, 579900.00 ns, 579.9000 us/op
WorkloadActual  46: 1 op, 448100.00 ns, 448.1000 us/op
WorkloadActual  47: 1 op, 446900.00 ns, 446.9000 us/op
WorkloadActual  48: 1 op, 425200.00 ns, 425.2000 us/op
WorkloadActual  49: 1 op, 479300.00 ns, 479.3000 us/op
WorkloadActual  50: 1 op, 591600.00 ns, 591.6000 us/op
WorkloadActual  51: 1 op, 691500.00 ns, 691.5000 us/op
WorkloadActual  52: 1 op, 512800.00 ns, 512.8000 us/op
WorkloadActual  53: 1 op, 498200.00 ns, 498.2000 us/op
WorkloadActual  54: 1 op, 480500.00 ns, 480.5000 us/op
WorkloadActual  55: 1 op, 512000.00 ns, 512.0000 us/op
