// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9
// command took 5.41 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 5 benchmarks:
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
WorkloadResult  15: 1 op, 51913050.00 ns, 51.9131 ms/op
WorkloadResult  16: 1 op, 54070550.00 ns, 54.0706 ms/op
WorkloadResult  17: 1 op, 56451250.00 ns, 56.4513 ms/op
WorkloadResult  18: 1 op, 55012050.00 ns, 55.0121 ms/op
WorkloadResult  19: 1 op, 58552150.00 ns, 58.5522 ms/op
WorkloadResult  20: 1 op, 54504250.00 ns, 54.5043 ms/op
WorkloadResult  21: 1 op, 53611850.00 ns, 53.6119 ms/op
WorkloadResult  22: 1 op, 53663550.00 ns, 53.6636 ms/op
WorkloadResult  23: 1 op, 59795350.00 ns, 59.7954 ms/op
WorkloadResult  24: 1 op, 56482150.00 ns, 56.4822 ms/op
WorkloadResult  25: 1 op, 58793850.00 ns, 58.7939 ms/op
WorkloadResult  26: 1 op, 58755950.00 ns, 58.7560 ms/op
WorkloadResult  27: 1 op, 53153150.00 ns, 53.1532 ms/op
WorkloadResult  28: 1 op, 54266150.00 ns, 54.2662 ms/op
WorkloadResult  29: 1 op, 55426450.00 ns, 55.4265 ms/op
WorkloadResult  30: 1 op, 54802250.00 ns, 54.8023 ms/op
WorkloadResult  31: 1 op, 55113550.00 ns, 55.1136 ms/op
WorkloadResult  32: 1 op, 57903650.00 ns, 57.9037 ms/op
WorkloadResult  33: 1 op, 58058250.00 ns, 58.0583 ms/op
WorkloadResult  34: 1 op, 56602850.00 ns, 56.6029 ms/op
WorkloadResult  35: 1 op, 58157150.00 ns, 58.1572 ms/op
WorkloadResult  36: 1 op, 55995550.00 ns, 55.9956 ms/op
WorkloadResult  37: 1 op, 54484150.00 ns, 54.4842 ms/op
WorkloadResult  38: 1 op, 53828050.00 ns, 53.8281 ms/op
WorkloadResult  39: 1 op, 63847650.00 ns, 63.8477 ms/op
WorkloadResult  40: 1 op, 53460250.00 ns, 53.4603 ms/op
WorkloadResult  41: 1 op, 59397250.00 ns, 59.3973 ms/op
WorkloadResult  42: 1 op, 54990050.00 ns, 54.9901 ms/op
WorkloadResult  43: 1 op, 54011550.00 ns, 54.0116 ms/op
WorkloadResult  44: 1 op, 54837850.00 ns, 54.8379 ms/op
WorkloadResult  45: 1 op, 60516150.00 ns, 60.5162 ms/op
WorkloadResult  46: 1 op, 56860350.00 ns, 56.8604 ms/op
WorkloadResult  47: 1 op, 56678550.00 ns, 56.6786 ms/op
WorkloadResult  48: 1 op, 53722250.00 ns, 53.7223 ms/op
WorkloadResult  49: 1 op, 56839850.00 ns, 56.8399 ms/op
WorkloadResult  50: 1 op, 52442250.00 ns, 52.4423 ms/op
WorkloadResult  51: 1 op, 54149350.00 ns, 54.1494 ms/op
WorkloadResult  52: 1 op, 60027350.00 ns, 60.0274 ms/op
WorkloadResult  53: 1 op, 55168850.00 ns, 55.1689 ms/op
WorkloadResult  54: 1 op, 55892450.00 ns, 55.8925 ms/op
WorkloadResult  55: 1 op, 62224050.00 ns, 62.2241 ms/op
WorkloadResult  56: 1 op, 60766850.00 ns, 60.7669 ms/op
WorkloadResult  57: 1 op, 59605650.00 ns, 59.6057 ms/op
WorkloadResult  58: 1 op, 64337750.00 ns, 64.3378 ms/op
WorkloadResult  59: 1 op, 58956250.00 ns, 58.9563 ms/op
WorkloadResult  60: 1 op, 53322450.00 ns, 53.3225 ms/op
WorkloadResult  61: 1 op, 53176950.00 ns, 53.1770 ms/op
WorkloadResult  62: 1 op, 58358450.00 ns, 58.3585 ms/op
WorkloadResult  63: 1 op, 59783950.00 ns, 59.7840 ms/op
WorkloadResult  64: 1 op, 62070850.00 ns, 62.0709 ms/op
WorkloadResult  65: 1 op, 61911850.00 ns, 61.9119 ms/op
WorkloadResult  66: 1 op, 57540050.00 ns, 57.5401 ms/op
WorkloadResult  67: 1 op, 54890750.00 ns, 54.8908 ms/op
WorkloadResult  68: 1 op, 53757650.00 ns, 53.7577 ms/op
WorkloadResult  69: 1 op, 58164950.00 ns, 58.1650 ms/op
WorkloadResult  70: 1 op, 57282550.00 ns, 57.2826 ms/op
WorkloadResult  71: 1 op, 59727250.00 ns, 59.7273 ms/op
WorkloadResult  72: 1 op, 56049350.00 ns, 56.0494 ms/op
WorkloadResult  73: 1 op, 53706450.00 ns, 53.7065 ms/op
WorkloadResult  74: 1 op, 52685350.00 ns, 52.6854 ms/op
WorkloadResult  75: 1 op, 56546750.00 ns, 56.5468 ms/op
WorkloadResult  76: 1 op, 60424950.00 ns, 60.4250 ms/op
WorkloadResult  77: 1 op, 55122050.00 ns, 55.1221 ms/op
WorkloadResult  78: 1 op, 63109650.00 ns, 63.1097 ms/op
WorkloadResult  79: 1 op, 64439750.00 ns, 64.4398 ms/op
WorkloadResult  80: 1 op, 62211350.00 ns, 62.2114 ms/op
WorkloadResult  81: 1 op, 52659550.00 ns, 52.6596 ms/op
WorkloadResult  82: 1 op, 53077550.00 ns, 53.0776 ms/op
WorkloadResult  83: 1 op, 63529350.00 ns, 63.5294 ms/op
WorkloadResult  84: 1 op, 57547250.00 ns, 57.5473 ms/op
WorkloadResult  85: 1 op, 61306650.00 ns, 61.3067 ms/op
WorkloadResult  86: 1 op, 60534550.00 ns, 60.5346 ms/op
WorkloadResult  87: 1 op, 56720250.00 ns, 56.7203 ms/op
WorkloadResult  88: 1 op, 65327350.00 ns, 65.3274 ms/op
WorkloadResult  89: 1 op, 66803650.00 ns, 66.8037 ms/op
WorkloadResult  90: 1 op, 59761750.00 ns, 59.7618 ms/op
WorkloadResult  91: 1 op, 57441950.00 ns, 57.4420 ms/op
WorkloadResult  92: 1 op, 60844250.00 ns, 60.8443 ms/op
WorkloadResult  93: 1 op, 59512750.00 ns, 59.5128 ms/op
WorkloadResult  94: 1 op, 62165750.00 ns, 62.1658 ms/op
WorkloadResult  95: 1 op, 57405750.00 ns, 57.4058 ms/op
WorkloadResult  96: 1 op, 62002550.00 ns, 62.0026 ms/op
WorkloadResult  97: 1 op, 64367350.00 ns, 64.3674 ms/op
WorkloadResult  98: 1 op, 60524850.00 ns, 60.5249 ms/op
// GC:  4 2 1 24000832 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 12224 has exited with code 0.

Mean = 57.386 ms, StdErr = 0.358 ms (0.62%), N = 98, StdDev = 3.546 ms
Min = 51.913 ms, Q1 = 54.321 ms, Median = 56.780 ms, Q3 = 59.792 ms, Max = 66.804 ms
IQR = 5.472 ms, LowerFence = 46.113 ms, UpperFence = 68.000 ms
ConfidenceInterval = [56.171 ms; 58.602 ms] (CI 99.9%), Margin = 1.216 ms (2.12% of Mean)
Skewness = 0.51, Kurtosis = 2.32, MValue = 2.9

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:43 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.html

// * Detailed results *
HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 8.360 μs, StdErr = 0.163 μs (1.95%), N = 97, StdDev = 1.605 μs
Min = 5.500 μs, Q1 = 7.200 μs, Median = 8.200 μs, Q3 = 9.400 μs, Max = 12.500 μs
IQR = 2.200 μs, LowerFence = 3.900 μs, UpperFence = 12.700 μs
ConfidenceInterval = [7.806 μs; 8.913 μs] (CI 99.9%), Margin = 0.553 μs (6.62% of Mean)
Skewness = 0.5, Kurtosis = 2.68, MValue = 3.27
-------------------- Histogram --------------------
[ 5.041 μs ;  5.791 μs) | @@@
[ 5.791 μs ;  6.709 μs) | @@@@@@@@@@@@@
[ 6.709 μs ;  7.909 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.909 μs ;  9.009 μs) | @@@@@@@@@@@@@@@@@@@@@
[ 9.009 μs ;  9.391 μs) | @@
[ 9.391 μs ; 10.309 μs) | @@@@@@@@@@@@@@@@@@
[10.309 μs ; 11.291 μs) | @@@
[11.291 μs ; 12.209 μs) | @@@@@@
[12.209 μs ; 12.959 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 44.541 μs, StdErr = 0.847 μs (1.90%), N = 91, StdDev = 8.080 μs
Min = 27.700 μs, Q1 = 42.400 μs, Median = 46.400 μs, Q3 = 49.250 μs, Max = 61.300 μs
IQR = 6.850 μs, LowerFence = 32.125 μs, UpperFence = 59.525 μs
ConfidenceInterval = [41.659 μs; 47.422 μs] (CI 99.9%), Margin = 2.881 μs (6.47% of Mean)
Skewness = -0.56, Kurtosis = 2.65, MValue = 2.6
-------------------- Histogram --------------------
[27.192 μs ; 31.908 μs) | @@@@@@@@@@@@@@
[31.908 μs ; 37.592 μs) | @@@@
[37.592 μs ; 42.442 μs) | @@@@@
[42.442 μs ; 47.158 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[47.158 μs ; 52.358 μs) | @@@@@@@@@@@@@@@@@@@@
[52.358 μs ; 58.058 μs) | @@@@@@@@@
[58.058 μs ; 63.658 μs) | @@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 295.761 μs, StdErr = 1.514 μs (0.51%), N = 23, StdDev = 7.263 μs
Min = 279.300 μs, Q1 = 290.600 μs, Median = 297.300 μs, Q3 = 299.800 μs, Max = 311.200 μs
IQR = 9.200 μs, LowerFence = 276.800 μs, UpperFence = 313.600 μs
ConfidenceInterval = [290.018 μs; 301.504 μs] (CI 99.9%), Margin = 5.743 μs (1.94% of Mean)
Skewness = -0.09, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[275.948 μs ; 282.652 μs) | @
[282.652 μs ; 291.602 μs) | @@@@@@
[291.602 μs ; 300.552 μs) | @@@@@@@@@@@@@
[300.552 μs ; 313.152 μs) | @@@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.516 ms, StdErr = 0.024 ms (1.57%), N = 83, StdDev = 0.217 ms
Min = 1.265 ms, Q1 = 1.370 ms, Median = 1.453 ms, Q3 = 1.563 ms, Max = 2.372 ms
IQR = 0.193 ms, LowerFence = 1.081 ms, UpperFence = 1.852 ms
ConfidenceInterval = [1.435 ms; 1.598 ms] (CI 99.9%), Margin = 0.081 ms (5.35% of Mean)
Skewness = 1.96, Kurtosis = 7.09, MValue = 2.21
-------------------- Histogram --------------------
[1.246 ms ; 1.360 ms) | @@@@@@@@@@@@
[1.360 ms ; 1.491 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.491 ms ; 1.618 ms) | @@@@@@@@@@@@@@@@
[1.618 ms ; 1.667 ms) | 
[1.667 ms ; 1.797 ms) | @@@@@@
[1.797 ms ; 1.852 ms) | @@
[1.852 ms ; 1.983 ms) | @@@@
[1.983 ms ; 2.153 ms) | @
[2.153 ms ; 2.291 ms) | 
[2.291 ms ; 2.437 ms) | @@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 57.386 ms, StdErr = 0.358 ms (0.62%), N = 98, StdDev = 3.546 ms
Min = 51.913 ms, Q1 = 54.321 ms, Median = 56.780 ms, Q3 = 59.792 ms, Max = 66.804 ms
IQR = 5.472 ms, LowerFence = 46.113 ms, UpperFence = 68.000 ms
ConfidenceInterval = [56.171 ms; 58.602 ms] (CI 99.9%), Margin = 1.216 ms (2.12% of Mean)
Skewness = 0.51, Kurtosis = 2.32, MValue = 2.9
-------------------- Histogram --------------------
[50.903 ms ; 53.151 ms) | @@@@@@@@
[53.151 ms ; 55.171 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[55.171 ms ; 56.395 ms) | @@@@@@
[56.395 ms ; 58.414 ms) | @@@@@@@@@@@@@@@@@@@
[58.414 ms ; 60.541 ms) | @@@@@@@@@@@@@@@@@
[60.541 ms ; 62.765 ms) | @@@@@@@@@@@
[62.765 ms ; 64.784 ms) | @@@@@@
[64.784 ms ; 67.075 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2605)
11th Gen Intel Core i7-1195G7 2.90GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.402
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  Job-MSZTLB : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

InvocationCount=1  UnrollFactor=1  

| Method | N      | Mean          | Error         | StdDev       | Median        | Gen0      | Gen1      | Gen2      | Allocated   |
|------- |------- |--------------:|--------------:|-------------:|--------------:|----------:|----------:|----------:|------------:|
| Insert | 10     |      8.360 μs |     0.5533 μs |     1.605 μs |      8.200 μs |         - |         - |         - |     2.79 KB |
| Insert | 100    |     44.541 μs |     2.8814 μs |     8.080 μs |     46.400 μs |         - |         - |         - |    23.88 KB |
| Insert | 1000   |    295.761 μs |     5.7430 μs |     7.263 μs |    297.300 μs |         - |         - |         - |   234.82 KB |
| Insert | 10000  |  1,516.484 μs |    81.1318 μs |   216.557 μs |  1,453.300 μs |         - |         - |         - |   2344.2 KB |
| Insert | 100000 | 57,386.381 μs | 1,215.7047 μs | 3,546.268 μs | 56,780.050 μs | 4000.0000 | 2000.0000 | 1000.0000 | 23438.31 KB |

// * Warnings *
MinIterationTime
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 5.8μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 27.9μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 279.6μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.266ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 51.915ms which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.27)
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 2.9)

// * Hints *
Outliers
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (13.70 μs..19.70 μs)
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 9 outliers were removed, 17 outliers were detected (27.90 μs..30.00 μs, 63.90 μs..142.80 μs)
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (321.20 μs..398.80 μs)
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 17 outliers were removed (2.51 ms..6.36 ms)
  HashTable_Benchmarks.Insert: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (70.10 ms, 79.46 ms)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:24 (24.73 sec), executed benchmarks: 5

Global total time: 00:00:31 (31.58 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
