// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5
// command took 6.2 sec and exited with 0
// ***** Done, took 00:00:07 (7.68 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 2400 608 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KAONOL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 143500.00 ns, 143.5000 us/op
WorkloadResult  41: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadResult  42: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadResult  43: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadResult  44: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadResult  45: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  46: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult  47: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadResult  48: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  49: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  50: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadResult  51: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadResult  52: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  53: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  54: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  55: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  56: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadResult  57: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  58: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadResult  59: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult  60: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  61: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  62: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  63: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadResult  64: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  65: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  66: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  67: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadResult  68: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  69: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  70: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  71: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  72: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  73: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  74: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  75: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  76: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  77: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult  78: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadResult  79: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  80: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult  81: 1 op, 24700.00 ns, 24.7000 us/op
WorkloadResult  82: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  83: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  84: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  85: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadResult  86: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  87: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  88: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult  89: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadResult  90: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  91: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  92: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  93: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  94: 1 op, 19700.00 ns, 19.7000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 24972 has exited with code 0.

Mean = 19.018 μs, StdErr = 0.243 μs (1.28%), N = 94, StdDev = 2.359 μs
Min = 15.800 μs, Q1 = 17.025 μs, Median = 18.000 μs, Q3 = 20.875 μs, Max = 24.700 μs
IQR = 3.850 μs, LowerFence = 11.250 μs, UpperFence = 26.650 μs
ConfidenceInterval = [18.191 μs; 19.845 μs] (CI 99.9%), Margin = 0.827 μs (4.35% of Mean)
Skewness = 0.5, Kurtosis = 2, MValue = 3.21

// ** Remained 6 (60,0%) benchmark(s) to run. Estimated finish 2024-12-28 14:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 1332 2276 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CTYDTY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 292500.00 ns, 292.5000 us/op
WorkloadJitting  1: 1 op, 2016600.00 ns, 2.0166 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 284800.00 ns, 284.8000 us/op
WorkloadWarmup   2: 1 op, 222800.00 ns, 222.8000 us/op
WorkloadWarmup   3: 1 op, 226700.00 ns, 226.7000 us/op
WorkloadWarmup   4: 1 op, 244800.00 ns, 244.8000 us/op
WorkloadWarmup   5: 1 op, 275500.00 ns, 275.5000 us/op
WorkloadWarmup   6: 1 op, 224600.00 ns, 224.6000 us/op
WorkloadWarmup   7: 1 op, 241100.00 ns, 241.1000 us/op
WorkloadWarmup   8: 1 op, 234400.00 ns, 234.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 225700.00 ns, 225.7000 us/op
WorkloadActual   2: 1 op, 219900.00 ns, 219.9000 us/op
WorkloadActual   3: 1 op, 223900.00 ns, 223.9000 us/op
WorkloadActual   4: 1 op, 236200.00 ns, 236.2000 us/op
WorkloadActual   5: 1 op, 219900.00 ns, 219.9000 us/op
WorkloadActual   6: 1 op, 227400.00 ns, 227.4000 us/op
WorkloadActual   7: 1 op, 223300.00 ns, 223.3000 us/op
WorkloadActual   8: 1 op, 216600.00 ns, 216.6000 us/op
WorkloadActual   9: 1 op, 224000.00 ns, 224.0000 us/op
WorkloadActual  10: 1 op, 246000.00 ns, 246.0000 us/op
WorkloadActual  11: 1 op, 228800.00 ns, 228.8000 us/op
WorkloadActual  12: 1 op, 250000.00 ns, 250.0000 us/op
WorkloadActual  13: 1 op, 236700.00 ns, 236.7000 us/op
WorkloadActual  14: 1 op, 337100.00 ns, 337.1000 us/op
WorkloadActual  15: 1 op, 258800.00 ns, 258.8000 us/op
WorkloadActual  16: 1 op, 245000.00 ns, 245.0000 us/op
WorkloadActual  17: 1 op, 234400.00 ns, 234.4000 us/op
WorkloadActual  18: 1 op, 349800.00 ns, 349.8000 us/op
WorkloadActual  19: 1 op, 254300.00 ns, 254.3000 us/op
WorkloadActual  20: 1 op, 234600.00 ns, 234.6000 us/op
WorkloadActual  21: 1 op, 243500.00 ns, 243.5000 us/op
WorkloadActual  22: 1 op, 234700.00 ns, 234.7000 us/op
WorkloadActual  23: 1 op, 227900.00 ns, 227.9000 us/op
WorkloadActual  24: 1 op, 230000.00 ns, 230.0000 us/op
WorkloadActual  25: 1 op, 221900.00 ns, 221.9000 us/op
WorkloadActual  26: 1 op, 212700.00 ns, 212.7000 us/op
WorkloadActual  27: 1 op, 374100.00 ns, 374.1000 us/op
WorkloadActual  28: 1 op, 223600.00 ns, 223.6000 us/op
WorkloadActual  29: 1 op, 219500.00 ns, 219.5000 us/op
WorkloadActual  30: 1 op, 235100.00 ns, 235.1000 us/op
WorkloadActual  31: 1 op, 219000.00 ns, 219.0000 us/op
WorkloadActual  32: 1 op, 213000.00 ns, 213.0000 us/op
WorkloadActual  33: 1 op, 213700.00 ns, 213.7000 us/op
WorkloadActual  34: 1 op, 207000.00 ns, 207.0000 us/op
WorkloadActual  35: 1 op, 219800.00 ns, 219.8000 us/op
WorkloadActual  36: 1 op, 212400.00 ns, 212.4000 us/op
WorkloadActual  37: 1 op, 206300.00 ns, 206.3000 us/op
WorkloadActual  38: 1 op, 211400.00 ns, 211.4000 us/op
WorkloadActual  39: 1 op, 204600.00 ns, 204.6000 us/op
WorkloadActual  40: 1 op, 204300.00 ns, 204.3000 us/op
WorkloadActual  41: 1 op, 198300.00 ns, 198.3000 us/op
WorkloadActual  42: 1 op, 198200.00 ns, 198.2000 us/op
WorkloadActual  43: 1 op, 202600.00 ns, 202.6000 us/op
WorkloadActual  44: 1 op, 206600.00 ns, 206.6000 us/op
WorkloadActual  45: 1 op, 197300.00 ns, 197.3000 us/op
WorkloadActual  46: 1 op, 195700.00 ns, 195.7000 us/op
WorkloadActual  47: 1 op, 193500.00 ns, 193.5000 us/op
WorkloadActual  48: 1 op, 200500.00 ns, 200.5000 us/op
WorkloadActual  49: 1 op, 204600.00 ns, 204.6000 us/op
WorkloadActual  50: 1 op, 194700.00 ns, 194.7000 us/op
WorkloadActual  51: 1 op, 199600.00 ns, 199.6000 us/op
WorkloadActual  52: 1 op, 213300.00 ns, 213.3000 us/op
WorkloadActual  53: 1 op, 202100.00 ns, 202.1000 us/op
WorkloadActual  54: 1 op, 199800.00 ns, 199.8000 us/op
WorkloadActual  55: 1 op, 195200.00 ns, 195.2000 us/op
WorkloadActual  56: 1 op, 195700.00 ns, 195.7000 us/op
WorkloadActual  57: 1 op, 201200.00 ns, 201.2000 us/op
WorkloadActual  58: 1 op, 212700.00 ns, 212.7000 us/op
WorkloadActual  59: 1 op, 203600.00 ns, 203.6000 us/op
WorkloadActual  60: 1 op, 197800.00 ns, 197.8000 us/op
WorkloadActual  61: 1 op, 197300.00 ns, 197.3000 us/op
WorkloadActual  62: 1 op, 195700.00 ns, 195.7000 us/op
WorkloadActual  63: 1 op, 258500.00 ns, 258.5000 us/op
WorkloadActual  64: 1 op, 193200.00 ns, 193.2000 us/op
WorkloadActual  65: 1 op, 191100.00 ns, 191.1000 us/op
WorkloadActual  66: 1 op, 213800.00 ns, 213.8000 us/op
WorkloadActual  67: 1 op, 193100.00 ns, 193.1000 us/op
WorkloadActual  68: 1 op, 204000.00 ns, 204.0000 us/op
WorkloadActual  69: 1 op, 193400.00 ns, 193.4000 us/op
WorkloadActual  70: 1 op, 204500.00 ns, 204.5000 us/op
WorkloadActual  71: 1 op, 201500.00 ns, 201.5000 us/op
WorkloadActual  72: 1 op, 216500.00 ns, 216.5000 us/op
WorkloadActual  73: 1 op, 193400.00 ns, 193.4000 us/op
WorkloadActual  74: 1 op, 193400.00 ns, 193.4000 us/op
WorkloadActual  75: 1 op, 196300.00 ns, 196.3000 us/op
WorkloadActual  76: 1 op, 197100.00 ns, 197.1000 us/op
WorkloadActual  77: 1 op, 191700.00 ns, 191.7000 us/op
WorkloadActual  78: 1 op, 197900.00 ns, 197.9000 us/op
WorkloadActual  79: 1 op, 198400.00 ns, 198.4000 us/op
WorkloadActual  80: 1 op, 197600.00 ns, 197.6000 us/op
WorkloadActual  81: 1 op, 194300.00 ns, 194.3000 us/op
WorkloadActual  82: 1 op, 194800.00 ns, 194.8000 us/op
WorkloadActual  83: 1 op, 203000.00 ns, 203.0000 us/op
WorkloadActual  84: 1 op, 197700.00 ns, 197.7000 us/op
WorkloadActual  85: 1 op, 194400.00 ns, 194.4000 us/op
WorkloadActual  86: 1 op, 197400.00 ns, 197.4000 us/op
WorkloadActual  87: 1 op, 201300.00 ns, 201.3000 us/op
WorkloadActual  88: 1 op, 191300.00 ns, 191.3000 us/op
WorkloadActual  89: 1 op, 196400.00 ns, 196.4000 us/op
WorkloadActual  90: 1 op, 254700.00 ns, 254.7000 us/op
WorkloadActual  91: 1 op, 202700.00 ns, 202.7000 us/op
WorkloadActual  92: 1 op, 289900.00 ns, 289.9000 us/op
WorkloadActual  93: 1 op, 198700.00 ns, 198.7000 us/op
WorkloadActual  94: 1 op, 209600.00 ns, 209.6000 us/op
WorkloadActual  95: 1 op, 197500.00 ns, 197.5000 us/op
WorkloadActual  96: 1 op, 197700.00 ns, 197.7000 us/op
WorkloadActual  97: 1 op, 203600.00 ns, 203.6000 us/op
WorkloadActual  98: 1 op, 206800.00 ns, 206.8000 us/op
WorkloadActual  99: 1 op, 199400.00 ns, 199.4000 us/op
WorkloadActual  100: 1 op, 201100.00 ns, 201.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 225400.00 ns, 225.4000 us/op
WorkloadResult   2: 1 op, 219600.00 ns, 219.6000 us/op
WorkloadResult   3: 1 op, 223600.00 ns, 223.6000 us/op
WorkloadResult   4: 1 op, 235900.00 ns, 235.9000 us/op
WorkloadResult   5: 1 op, 219600.00 ns, 219.6000 us/op
WorkloadResult   6: 1 op, 227100.00 ns, 227.1000 us/op
WorkloadResult   7: 1 op, 223000.00 ns, 223.0000 us/op
WorkloadResult   8: 1 op, 216300.00 ns, 216.3000 us/op
WorkloadResult   9: 1 op, 223700.00 ns, 223.7000 us/op
WorkloadResult  10: 1 op, 245700.00 ns, 245.7000 us/op
WorkloadResult  11: 1 op, 228500.00 ns, 228.5000 us/op
WorkloadResult  12: 1 op, 249700.00 ns, 249.7000 us/op
WorkloadResult  13: 1 op, 236400.00 ns, 236.4000 us/op
WorkloadResult  14: 1 op, 258500.00 ns, 258.5000 us/op
WorkloadResult  15: 1 op, 244700.00 ns, 244.7000 us/op
WorkloadResult  16: 1 op, 234100.00 ns, 234.1000 us/op
WorkloadResult  17: 1 op, 254000.00 ns, 254.0000 us/op
WorkloadResult  18: 1 op, 234300.00 ns, 234.3000 us/op
WorkloadResult  19: 1 op, 243200.00 ns, 243.2000 us/op
WorkloadResult  20: 1 op, 234400.00 ns, 234.4000 us/op
WorkloadResult  21: 1 op, 227600.00 ns, 227.6000 us/op
WorkloadResult  22: 1 op, 229700.00 ns, 229.7000 us/op
WorkloadResult  23: 1 op, 221600.00 ns, 221.6000 us/op
WorkloadResult  24: 1 op, 212400.00 ns, 212.4000 us/op
WorkloadResult  25: 1 op, 223300.00 ns, 223.3000 us/op
WorkloadResult  26: 1 op, 219200.00 ns, 219.2000 us/op
WorkloadResult  27: 1 op, 234800.00 ns, 234.8000 us/op
WorkloadResult  28: 1 op, 218700.00 ns, 218.7000 us/op
WorkloadResult  29: 1 op, 212700.00 ns, 212.7000 us/op
WorkloadResult  30: 1 op, 213400.00 ns, 213.4000 us/op
WorkloadResult  31: 1 op, 206700.00 ns, 206.7000 us/op
WorkloadResult  32: 1 op, 219500.00 ns, 219.5000 us/op
WorkloadResult  33: 1 op, 212100.00 ns, 212.1000 us/op
WorkloadResult  34: 1 op, 206000.00 ns, 206.0000 us/op
WorkloadResult  35: 1 op, 211100.00 ns, 211.1000 us/op
WorkloadResult  36: 1 op, 204300.00 ns, 204.3000 us/op
WorkloadResult  37: 1 op, 204000.00 ns, 204.0000 us/op
WorkloadResult  38: 1 op, 198000.00 ns, 198.0000 us/op
WorkloadResult  39: 1 op, 197900.00 ns, 197.9000 us/op
WorkloadResult  40: 1 op, 202300.00 ns, 202.3000 us/op
WorkloadResult  41: 1 op, 206300.00 ns, 206.3000 us/op
WorkloadResult  42: 1 op, 197000.00 ns, 197.0000 us/op
WorkloadResult  43: 1 op, 195400.00 ns, 195.4000 us/op
WorkloadResult  44: 1 op, 193200.00 ns, 193.2000 us/op
WorkloadResult  45: 1 op, 200200.00 ns, 200.2000 us/op
WorkloadResult  46: 1 op, 204300.00 ns, 204.3000 us/op
WorkloadResult  47: 1 op, 194400.00 ns, 194.4000 us/op
WorkloadResult  48: 1 op, 199300.00 ns, 199.3000 us/op
WorkloadResult  49: 1 op, 213000.00 ns, 213.0000 us/op
WorkloadResult  50: 1 op, 201800.00 ns, 201.8000 us/op
WorkloadResult  51: 1 op, 199500.00 ns, 199.5000 us/op
WorkloadResult  52: 1 op, 194900.00 ns, 194.9000 us/op
WorkloadResult  53: 1 op, 195400.00 ns, 195.4000 us/op
WorkloadResult  54: 1 op, 200900.00 ns, 200.9000 us/op
WorkloadResult  55: 1 op, 212400.00 ns, 212.4000 us/op
WorkloadResult  56: 1 op, 203300.00 ns, 203.3000 us/op
WorkloadResult  57: 1 op, 197500.00 ns, 197.5000 us/op
WorkloadResult  58: 1 op, 197000.00 ns, 197.0000 us/op
WorkloadResult  59: 1 op, 195400.00 ns, 195.4000 us/op
WorkloadResult  60: 1 op, 258200.00 ns, 258.2000 us/op
WorkloadResult  61: 1 op, 192900.00 ns, 192.9000 us/op
WorkloadResult  62: 1 op, 190800.00 ns, 190.8000 us/op
WorkloadResult  63: 1 op, 213500.00 ns, 213.5000 us/op
WorkloadResult  64: 1 op, 192800.00 ns, 192.8000 us/op
WorkloadResult  65: 1 op, 203700.00 ns, 203.7000 us/op
WorkloadResult  66: 1 op, 193100.00 ns, 193.1000 us/op
WorkloadResult  67: 1 op, 204200.00 ns, 204.2000 us/op
WorkloadResult  68: 1 op, 201200.00 ns, 201.2000 us/op
WorkloadResult  69: 1 op, 216200.00 ns, 216.2000 us/op
WorkloadResult  70: 1 op, 193100.00 ns, 193.1000 us/op
WorkloadResult  71: 1 op, 193100.00 ns, 193.1000 us/op
WorkloadResult  72: 1 op, 196000.00 ns, 196.0000 us/op
WorkloadResult  73: 1 op, 196800.00 ns, 196.8000 us/op
WorkloadResult  74: 1 op, 191400.00 ns, 191.4000 us/op
WorkloadResult  75: 1 op, 197600.00 ns, 197.6000 us/op
WorkloadResult  76: 1 op, 198100.00 ns, 198.1000 us/op
WorkloadResult  77: 1 op, 197300.00 ns, 197.3000 us/op
WorkloadResult  78: 1 op, 194000.00 ns, 194.0000 us/op
WorkloadResult  79: 1 op, 194500.00 ns, 194.5000 us/op
WorkloadResult  80: 1 op, 202700.00 ns, 202.7000 us/op
WorkloadResult  81: 1 op, 197400.00 ns, 197.4000 us/op
WorkloadResult  82: 1 op, 194100.00 ns, 194.1000 us/op
WorkloadResult  83: 1 op, 197100.00 ns, 197.1000 us/op
WorkloadResult  84: 1 op, 201000.00 ns, 201.0000 us/op
WorkloadResult  85: 1 op, 191000.00 ns, 191.0000 us/op
WorkloadResult  86: 1 op, 196100.00 ns, 196.1000 us/op
WorkloadResult  87: 1 op, 254400.00 ns, 254.4000 us/op
WorkloadResult  88: 1 op, 202400.00 ns, 202.4000 us/op
WorkloadResult  89: 1 op, 198400.00 ns, 198.4000 us/op
WorkloadResult  90: 1 op, 209300.00 ns, 209.3000 us/op
WorkloadResult  91: 1 op, 197200.00 ns, 197.2000 us/op
WorkloadResult  92: 1 op, 197400.00 ns, 197.4000 us/op
WorkloadResult  93: 1 op, 203300.00 ns, 203.3000 us/op
WorkloadResult  94: 1 op, 206500.00 ns, 206.5000 us/op
WorkloadResult  95: 1 op, 199100.00 ns, 199.1000 us/op
WorkloadResult  96: 1 op, 200800.00 ns, 200.8000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 19884 has exited with code 0.

Mean = 210.634 μs, StdErr = 1.784 μs (0.85%), N = 96, StdDev = 17.476 μs
Min = 190.800 μs, Q1 = 197.275 μs, Median = 203.850 μs, Q3 = 220.100 μs, Max = 258.500 μs
IQR = 22.825 μs, LowerFence = 163.037 μs, UpperFence = 254.338 μs
ConfidenceInterval = [204.577 μs; 216.691 μs] (CI 99.9%), Margin = 6.057 μs (2.88% of Mean)
Skewness = 1.06, Kurtosis = 3.21, MValue = 2

// ** Remained 5 (50,0%) benchmark(s) to run. Estimated finish 2024-12-28 14:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 2420 2288 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortDescending(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JRCXUR(InvocationCount=1, UnrollFactor=1)

