// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036
// command took 1.28 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036
// command took 5.28 sec and exited with 0
// ***** Done, took 00:00:06 (6.67 sec)   *****
// Found 12 benchmarks:
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 00c45778-89ae-468a-980a-b38db99c0036.dll --anonymousPipes 2352 2276 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.AddBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GUWUTE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140700.00 ns, 140.7000 us/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 333300.00 ns, 333.3000 us/op
WorkloadWarmup   2: 1 op, 344500.00 ns, 344.5000 us/op
WorkloadWarmup   3: 1 op, 338300.00 ns, 338.3000 us/op
WorkloadWarmup   4: 1 op, 338400.00 ns, 338.4000 us/op
WorkloadWarmup   5: 1 op, 310600.00 ns, 310.6000 us/op
WorkloadWarmup   6: 1 op, 287400.00 ns, 287.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 265500.00 ns, 265.5000 us/op
WorkloadActual   2: 1 op, 285500.00 ns, 285.5000 us/op
WorkloadActual   3: 1 op, 271600.00 ns, 271.6000 us/op
WorkloadActual   4: 1 op, 247500.00 ns, 247.5000 us/op
WorkloadActual   5: 1 op, 241400.00 ns, 241.4000 us/op
WorkloadActual   6: 1 op, 238900.00 ns, 238.9000 us/op
WorkloadActual   7: 1 op, 242000.00 ns, 242.0000 us/op
WorkloadActual   8: 1 op, 247200.00 ns, 247.2000 us/op
WorkloadActual   9: 1 op, 250300.00 ns, 250.3000 us/op
WorkloadActual  10: 1 op, 255000.00 ns, 255.0000 us/op
WorkloadActual  11: 1 op, 276800.00 ns, 276.8000 us/op
WorkloadActual  12: 1 op, 253900.00 ns, 253.9000 us/op
WorkloadActual  13: 1 op, 264600.00 ns, 264.6000 us/op
WorkloadActual  14: 1 op, 261000.00 ns, 261.0000 us/op
WorkloadActual  15: 1 op, 253500.00 ns, 253.5000 us/op
WorkloadActual  16: 1 op, 255100.00 ns, 255.1000 us/op
WorkloadActual  17: 1 op, 254800.00 ns, 254.8000 us/op
WorkloadActual  18: 1 op, 270600.00 ns, 270.6000 us/op
WorkloadActual  19: 1 op, 270900.00 ns, 270.9000 us/op
WorkloadActual  20: 1 op, 319400.00 ns, 319.4000 us/op
WorkloadActual  21: 1 op, 274100.00 ns, 274.1000 us/op
WorkloadActual  22: 1 op, 302400.00 ns, 302.4000 us/op
WorkloadActual  23: 1 op, 379300.00 ns, 379.3000 us/op
WorkloadActual  24: 1 op, 367600.00 ns, 367.6000 us/op
WorkloadActual  25: 1 op, 405500.00 ns, 405.5000 us/op
WorkloadActual  26: 1 op, 325600.00 ns, 325.6000 us/op
WorkloadActual  27: 1 op, 308800.00 ns, 308.8000 us/op
WorkloadActual  28: 1 op, 293200.00 ns, 293.2000 us/op
WorkloadActual  29: 1 op, 294500.00 ns, 294.5000 us/op
WorkloadActual  30: 1 op, 286100.00 ns, 286.1000 us/op
WorkloadActual  31: 1 op, 280400.00 ns, 280.4000 us/op
WorkloadActual  32: 1 op, 280200.00 ns, 280.2000 us/op
WorkloadActual  33: 1 op, 277700.00 ns, 277.7000 us/op
WorkloadActual  34: 1 op, 274400.00 ns, 274.4000 us/op
WorkloadActual  35: 1 op, 273000.00 ns, 273.0000 us/op
WorkloadActual  36: 1 op, 272800.00 ns, 272.8000 us/op
WorkloadActual  37: 1 op, 346300.00 ns, 346.3000 us/op
WorkloadActual  38: 1 op, 330500.00 ns, 330.5000 us/op
WorkloadActual  39: 1 op, 314200.00 ns, 314.2000 us/op
WorkloadActual  40: 1 op, 350500.00 ns, 350.5000 us/op
WorkloadActual  41: 1 op, 268300.00 ns, 268.3000 us/op
WorkloadActual  42: 1 op, 304000.00 ns, 304.0000 us/op
WorkloadActual  43: 1 op, 267100.00 ns, 267.1000 us/op
WorkloadActual  44: 1 op, 259000.00 ns, 259.0000 us/op
WorkloadActual  45: 1 op, 339600.00 ns, 339.6000 us/op
WorkloadActual  46: 1 op, 449100.00 ns, 449.1000 us/op
WorkloadActual  47: 1 op, 369600.00 ns, 369.6000 us/op
WorkloadActual  48: 1 op, 347600.00 ns, 347.6000 us/op
WorkloadActual  49: 1 op, 291700.00 ns, 291.7000 us/op
WorkloadActual  50: 1 op, 289100.00 ns, 289.1000 us/op
WorkloadActual  51: 1 op, 275500.00 ns, 275.5000 us/op
WorkloadActual  52: 1 op, 303900.00 ns, 303.9000 us/op
WorkloadActual  53: 1 op, 271200.00 ns, 271.2000 us/op
WorkloadActual  54: 1 op, 274500.00 ns, 274.5000 us/op
WorkloadActual  55: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadActual  56: 1 op, 277000.00 ns, 277.0000 us/op
WorkloadActual  57: 1 op, 274100.00 ns, 274.1000 us/op
WorkloadActual  58: 1 op, 274000.00 ns, 274.0000 us/op
WorkloadActual  59: 1 op, 263900.00 ns, 263.9000 us/op
WorkloadActual  60: 1 op, 269000.00 ns, 269.0000 us/op
WorkloadActual  61: 1 op, 346200.00 ns, 346.2000 us/op
WorkloadActual  62: 1 op, 297200.00 ns, 297.2000 us/op
WorkloadActual  63: 1 op, 359400.00 ns, 359.4000 us/op
WorkloadActual  64: 1 op, 447100.00 ns, 447.1000 us/op
WorkloadActual  65: 1 op, 312700.00 ns, 312.7000 us/op
WorkloadActual  66: 1 op, 314000.00 ns, 314.0000 us/op
WorkloadActual  67: 1 op, 336000.00 ns, 336.0000 us/op
WorkloadActual  68: 1 op, 318900.00 ns, 318.9000 us/op
WorkloadActual  69: 1 op, 307200.00 ns, 307.2000 us/op
WorkloadActual  70: 1 op, 350800.00 ns, 350.8000 us/op
WorkloadActual  71: 1 op, 273700.00 ns, 273.7000 us/op
WorkloadActual  72: 1 op, 259400.00 ns, 259.4000 us/op
WorkloadActual  73: 1 op, 255600.00 ns, 255.6000 us/op
WorkloadActual  74: 1 op, 249300.00 ns, 249.3000 us/op
WorkloadActual  75: 1 op, 252800.00 ns, 252.8000 us/op
WorkloadActual  76: 1 op, 247800.00 ns, 247.8000 us/op
WorkloadActual  77: 1 op, 279400.00 ns, 279.4000 us/op
WorkloadActual  78: 1 op, 247800.00 ns, 247.8000 us/op
WorkloadActual  79: 1 op, 251500.00 ns, 251.5000 us/op
WorkloadActual  80: 1 op, 243500.00 ns, 243.5000 us/op
WorkloadActual  81: 1 op, 245500.00 ns, 245.5000 us/op
WorkloadActual  82: 1 op, 246400.00 ns, 246.4000 us/op
WorkloadActual  83: 1 op, 246200.00 ns, 246.2000 us/op
WorkloadActual  84: 1 op, 246700.00 ns, 246.7000 us/op
WorkloadActual  85: 1 op, 243800.00 ns, 243.8000 us/op
WorkloadActual  86: 1 op, 306100.00 ns, 306.1000 us/op
WorkloadActual  87: 1 op, 248700.00 ns, 248.7000 us/op
WorkloadActual  88: 1 op, 319500.00 ns, 319.5000 us/op
WorkloadActual  89: 1 op, 280800.00 ns, 280.8000 us/op
WorkloadActual  90: 1 op, 287000.00 ns, 287.0000 us/op
WorkloadActual  91: 1 op, 278700.00 ns, 278.7000 us/op
WorkloadActual  92: 1 op, 276300.00 ns, 276.3000 us/op
WorkloadActual  93: 1 op, 292200.00 ns, 292.2000 us/op
WorkloadActual  94: 1 op, 302900.00 ns, 302.9000 us/op
WorkloadActual  95: 1 op, 340300.00 ns, 340.3000 us/op
WorkloadActual  96: 1 op, 283400.00 ns, 283.4000 us/op
WorkloadActual  97: 1 op, 266200.00 ns, 266.2000 us/op
WorkloadActual  98: 1 op, 256700.00 ns, 256.7000 us/op
WorkloadActual  99: 1 op, 265300.00 ns, 265.3000 us/op
WorkloadActual  100: 1 op, 255200.00 ns, 255.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 265300.00 ns, 265.3000 us/op
WorkloadResult   2: 1 op, 285300.00 ns, 285.3000 us/op
WorkloadResult   3: 1 op, 271400.00 ns, 271.4000 us/op
WorkloadResult   4: 1 op, 247300.00 ns, 247.3000 us/op
WorkloadResult   5: 1 op, 241200.00 ns, 241.2000 us/op
WorkloadResult   6: 1 op, 238700.00 ns, 238.7000 us/op
WorkloadResult   7: 1 op, 241800.00 ns, 241.8000 us/op
WorkloadResult   8: 1 op, 247000.00 ns, 247.0000 us/op
WorkloadResult   9: 1 op, 250100.00 ns, 250.1000 us/op
WorkloadResult  10: 1 op, 254800.00 ns, 254.8000 us/op
WorkloadResult  11: 1 op, 276600.00 ns, 276.6000 us/op
WorkloadResult  12: 1 op, 253700.00 ns, 253.7000 us/op
WorkloadResult  13: 1 op, 264400.00 ns, 264.4000 us/op
WorkloadResult  14: 1 op, 260800.00 ns, 260.8000 us/op
WorkloadResult  15: 1 op, 253300.00 ns, 253.3000 us/op
WorkloadResult  16: 1 op, 254900.00 ns, 254.9000 us/op
WorkloadResult  17: 1 op, 254600.00 ns, 254.6000 us/op
WorkloadResult  18: 1 op, 270400.00 ns, 270.4000 us/op
WorkloadResult  19: 1 op, 270700.00 ns, 270.7000 us/op
WorkloadResult  20: 1 op, 319200.00 ns, 319.2000 us/op
WorkloadResult  21: 1 op, 273900.00 ns, 273.9000 us/op
WorkloadResult  22: 1 op, 302200.00 ns, 302.2000 us/op
WorkloadResult  23: 1 op, 379100.00 ns, 379.1000 us/op
WorkloadResult  24: 1 op, 367400.00 ns, 367.4000 us/op
WorkloadResult  25: 1 op, 325400.00 ns, 325.4000 us/op
WorkloadResult  26: 1 op, 308600.00 ns, 308.6000 us/op
WorkloadResult  27: 1 op, 293000.00 ns, 293.0000 us/op
WorkloadResult  28: 1 op, 294300.00 ns, 294.3000 us/op
WorkloadResult  29: 1 op, 285900.00 ns, 285.9000 us/op
WorkloadResult  30: 1 op, 280200.00 ns, 280.2000 us/op
WorkloadResult  31: 1 op, 280000.00 ns, 280.0000 us/op
WorkloadResult  32: 1 op, 277500.00 ns, 277.5000 us/op
WorkloadResult  33: 1 op, 274200.00 ns, 274.2000 us/op
WorkloadResult  34: 1 op, 272800.00 ns, 272.8000 us/op
WorkloadResult  35: 1 op, 272600.00 ns, 272.6000 us/op
WorkloadResult  36: 1 op, 346100.00 ns, 346.1000 us/op
WorkloadResult  37: 1 op, 330300.00 ns, 330.3000 us/op
WorkloadResult  38: 1 op, 314000.00 ns, 314.0000 us/op
WorkloadResult  39: 1 op, 350300.00 ns, 350.3000 us/op
WorkloadResult  40: 1 op, 268100.00 ns, 268.1000 us/op
WorkloadResult  41: 1 op, 303800.00 ns, 303.8000 us/op
WorkloadResult  42: 1 op, 266900.00 ns, 266.9000 us/op
WorkloadResult  43: 1 op, 258800.00 ns, 258.8000 us/op
WorkloadResult  44: 1 op, 339400.00 ns, 339.4000 us/op
WorkloadResult  45: 1 op, 369400.00 ns, 369.4000 us/op
WorkloadResult  46: 1 op, 347400.00 ns, 347.4000 us/op
WorkloadResult  47: 1 op, 291500.00 ns, 291.5000 us/op
WorkloadResult  48: 1 op, 288900.00 ns, 288.9000 us/op
WorkloadResult  49: 1 op, 275300.00 ns, 275.3000 us/op
WorkloadResult  50: 1 op, 303700.00 ns, 303.7000 us/op
WorkloadResult  51: 1 op, 271000.00 ns, 271.0000 us/op
WorkloadResult  52: 1 op, 274300.00 ns, 274.3000 us/op
WorkloadResult  53: 1 op, 272500.00 ns, 272.5000 us/op
WorkloadResult  54: 1 op, 276800.00 ns, 276.8000 us/op
WorkloadResult  55: 1 op, 273900.00 ns, 273.9000 us/op
WorkloadResult  56: 1 op, 273800.00 ns, 273.8000 us/op
WorkloadResult  57: 1 op, 263700.00 ns, 263.7000 us/op
WorkloadResult  58: 1 op, 268800.00 ns, 268.8000 us/op
WorkloadResult  59: 1 op, 346000.00 ns, 346.0000 us/op
WorkloadResult  60: 1 op, 297000.00 ns, 297.0000 us/op
WorkloadResult  61: 1 op, 359200.00 ns, 359.2000 us/op
WorkloadResult  62: 1 op, 312500.00 ns, 312.5000 us/op
WorkloadResult  63: 1 op, 313800.00 ns, 313.8000 us/op
WorkloadResult  64: 1 op, 335800.00 ns, 335.8000 us/op
WorkloadResult  65: 1 op, 318700.00 ns, 318.7000 us/op
WorkloadResult  66: 1 op, 307000.00 ns, 307.0000 us/op
WorkloadResult  67: 1 op, 350600.00 ns, 350.6000 us/op
WorkloadResult  68: 1 op, 273500.00 ns, 273.5000 us/op
WorkloadResult  69: 1 op, 259200.00 ns, 259.2000 us/op
WorkloadResult  70: 1 op, 255400.00 ns, 255.4000 us/op
WorkloadResult  71: 1 op, 249100.00 ns, 249.1000 us/op
WorkloadResult  72: 1 op, 252600.00 ns, 252.6000 us/op
WorkloadResult  73: 1 op, 247600.00 ns, 247.6000 us/op
WorkloadResult  74: 1 op, 279200.00 ns, 279.2000 us/op
WorkloadResult  75: 1 op, 247600.00 ns, 247.6000 us/op
WorkloadResult  76: 1 op, 251300.00 ns, 251.3000 us/op
WorkloadResult  77: 1 op, 243300.00 ns, 243.3000 us/op
WorkloadResult  78: 1 op, 245300.00 ns, 245.3000 us/op
WorkloadResult  79: 1 op, 246200.00 ns, 246.2000 us/op
WorkloadResult  80: 1 op, 246000.00 ns, 246.0000 us/op
WorkloadResult  81: 1 op, 246500.00 ns, 246.5000 us/op
WorkloadResult  82: 1 op, 243600.00 ns, 243.6000 us/op
WorkloadResult  83: 1 op, 305900.00 ns, 305.9000 us/op
WorkloadResult  84: 1 op, 248500.00 ns, 248.5000 us/op
WorkloadResult  85: 1 op, 319300.00 ns, 319.3000 us/op
WorkloadResult  86: 1 op, 280600.00 ns, 280.6000 us/op
WorkloadResult  87: 1 op, 286800.00 ns, 286.8000 us/op
WorkloadResult  88: 1 op, 278500.00 ns, 278.5000 us/op
WorkloadResult  89: 1 op, 276100.00 ns, 276.1000 us/op
WorkloadResult  90: 1 op, 292000.00 ns, 292.0000 us/op
WorkloadResult  91: 1 op, 302700.00 ns, 302.7000 us/op
WorkloadResult  92: 1 op, 340100.00 ns, 340.1000 us/op
WorkloadResult  93: 1 op, 283200.00 ns, 283.2000 us/op
WorkloadResult  94: 1 op, 266000.00 ns, 266.0000 us/op
WorkloadResult  95: 1 op, 256500.00 ns, 256.5000 us/op
WorkloadResult  96: 1 op, 265100.00 ns, 265.1000 us/op
WorkloadResult  97: 1 op, 255000.00 ns, 255.0000 us/op
// GC:  0 0 0 1049376 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3220 has exited with code 0.

Mean = 283.718 μs, StdErr = 3.456 μs (1.22%), N = 97, StdDev = 34.035 μs
Min = 238.700 μs, Q1 = 255.400 μs, Median = 274.200 μs, Q3 = 303.700 μs, Max = 379.100 μs
IQR = 48.300 μs, LowerFence = 182.950 μs, UpperFence = 376.150 μs
ConfidenceInterval = [271.986 μs; 295.449 μs] (CI 99.9%), Margin = 11.731 μs (4.13% of Mean)
Skewness = 0.92, Kurtosis = 3.02, MValue = 2.58

// ** Remained 1 (8,3%) benchmark(s) to run. Estimated finish 2024-11-30 22:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 00c45778-89ae-468a-980a-b38db99c0036.dll --anonymousPipes 2148 2140 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.SetBenchmark(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 11 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BGWYGN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140500.00 ns, 140.5000 us/op
WorkloadJitting  1: 1 op, 214300.00 ns, 214.3000 us/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   3: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadWarmup   4: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadWarmup   6: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadWarmup   7: 1 op, 500.00 ns, 500.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual   2: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   7: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  11: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  20: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  21: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  22: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  23: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadActual  24: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  25: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  26: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  27: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  28: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  29: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  30: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  31: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  32: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  33: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  34: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  35: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  36: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  37: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  38: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  39: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  40: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  41: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  42: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  43: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  44: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  45: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  46: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  47: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  48: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  49: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  50: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  51: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  52: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  53: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  54: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  55: 1 op, 500.00 ns, 500.0000 ns/op
