// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:07 (7.01 sec)   *****
// Found 12 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1664 1668 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NGLKAW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 149000.00 ns, 149.0000 us/op
WorkloadResult  26: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  27: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  28: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  29: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  30: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  31: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  32: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  33: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  34: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  35: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  36: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  37: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  38: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  39: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  40: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  41: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  42: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  43: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  44: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  45: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  46: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  47: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  48: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  49: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  50: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  51: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  52: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  53: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  54: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  55: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  56: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  57: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  58: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  59: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  60: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  61: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  62: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  63: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  64: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  65: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  66: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  67: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  68: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  69: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  70: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  71: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  72: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  73: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  74: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  75: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  76: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  77: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  78: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  79: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  80: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  81: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  82: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  83: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  84: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  85: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  86: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  87: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  88: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  89: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  90: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  91: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  92: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  93: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  94: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  95: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  96: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  97: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  98: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  99: 1 op, 1100.00 ns, 1.1000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 22616 has exited with code 0.

Mean = 707.071 ns, StdErr = 14.232 ns (2.01%), N = 99, StdDev = 141.603 ns
Min = 400.000 ns, Q1 = 600.000 ns, Median = 700.000 ns, Q3 = 800.000 ns, Max = 1,100.000 ns
IQR = 200.000 ns, LowerFence = 300.000 ns, UpperFence = 1,100.000 ns
ConfidenceInterval = [658.788 ns; 755.353 ns] (CI 99.9%), Margin = 48.282 ns (6.83% of Mean)
Skewness = 0.56, Kurtosis = 3.02, MValue = 2.26

// ** Remained 8 (66,7%) benchmark(s) to run. Estimated finish 2025-01-12 16:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1560 1552 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ALLXJM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 141600.00 ns, 141.6000 us/op
WorkloadJitting  1: 1 op, 8077900.00 ns, 8.0779 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 366000.00 ns, 366.0000 us/op
WorkloadWarmup   2: 1 op, 313300.00 ns, 313.3000 us/op
WorkloadWarmup   3: 1 op, 368700.00 ns, 368.7000 us/op
WorkloadWarmup   4: 1 op, 355900.00 ns, 355.9000 us/op
WorkloadWarmup   5: 1 op, 292400.00 ns, 292.4000 us/op
WorkloadWarmup   6: 1 op, 309000.00 ns, 309.0000 us/op
WorkloadWarmup   7: 1 op, 290400.00 ns, 290.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 281100.00 ns, 281.1000 us/op
WorkloadActual   2: 1 op, 314400.00 ns, 314.4000 us/op
WorkloadActual   3: 1 op, 275900.00 ns, 275.9000 us/op
WorkloadActual   4: 1 op, 287600.00 ns, 287.6000 us/op
WorkloadActual   5: 1 op, 271300.00 ns, 271.3000 us/op
WorkloadActual   6: 1 op, 263600.00 ns, 263.6000 us/op
WorkloadActual   7: 1 op, 296300.00 ns, 296.3000 us/op
WorkloadActual   8: 1 op, 274300.00 ns, 274.3000 us/op
WorkloadActual   9: 1 op, 269500.00 ns, 269.5000 us/op
WorkloadActual  10: 1 op, 259400.00 ns, 259.4000 us/op
WorkloadActual  11: 1 op, 252300.00 ns, 252.3000 us/op
WorkloadActual  12: 1 op, 320100.00 ns, 320.1000 us/op
WorkloadActual  13: 1 op, 241000.00 ns, 241.0000 us/op
WorkloadActual  14: 1 op, 239400.00 ns, 239.4000 us/op
WorkloadActual  15: 1 op, 244700.00 ns, 244.7000 us/op
WorkloadActual  16: 1 op, 243000.00 ns, 243.0000 us/op
WorkloadActual  17: 1 op, 234700.00 ns, 234.7000 us/op
WorkloadActual  18: 1 op, 235300.00 ns, 235.3000 us/op
WorkloadActual  19: 1 op, 241600.00 ns, 241.6000 us/op
WorkloadActual  20: 1 op, 300300.00 ns, 300.3000 us/op
WorkloadActual  21: 1 op, 247200.00 ns, 247.2000 us/op
WorkloadActual  22: 1 op, 236700.00 ns, 236.7000 us/op
WorkloadActual  23: 1 op, 235700.00 ns, 235.7000 us/op
WorkloadActual  24: 1 op, 234300.00 ns, 234.3000 us/op
WorkloadActual  25: 1 op, 248600.00 ns, 248.6000 us/op
WorkloadActual  26: 1 op, 245600.00 ns, 245.6000 us/op
WorkloadActual  27: 1 op, 240400.00 ns, 240.4000 us/op
WorkloadActual  28: 1 op, 293500.00 ns, 293.5000 us/op
WorkloadActual  29: 1 op, 236700.00 ns, 236.7000 us/op
WorkloadActual  30: 1 op, 457600.00 ns, 457.6000 us/op
WorkloadActual  31: 1 op, 280000.00 ns, 280.0000 us/op
WorkloadActual  32: 1 op, 249000.00 ns, 249.0000 us/op
WorkloadActual  33: 1 op, 253300.00 ns, 253.3000 us/op
WorkloadActual  34: 1 op, 244900.00 ns, 244.9000 us/op
WorkloadActual  35: 1 op, 352300.00 ns, 352.3000 us/op
WorkloadActual  36: 1 op, 239600.00 ns, 239.6000 us/op
WorkloadActual  37: 1 op, 259300.00 ns, 259.3000 us/op
WorkloadActual  38: 1 op, 250500.00 ns, 250.5000 us/op
WorkloadActual  39: 1 op, 247500.00 ns, 247.5000 us/op
WorkloadActual  40: 1 op, 243100.00 ns, 243.1000 us/op
WorkloadActual  41: 1 op, 243200.00 ns, 243.2000 us/op
WorkloadActual  42: 1 op, 271800.00 ns, 271.8000 us/op
WorkloadActual  43: 1 op, 261000.00 ns, 261.0000 us/op
WorkloadActual  44: 1 op, 309200.00 ns, 309.2000 us/op
WorkloadActual  45: 1 op, 265000.00 ns, 265.0000 us/op
WorkloadActual  46: 1 op, 268200.00 ns, 268.2000 us/op
WorkloadActual  47: 1 op, 248800.00 ns, 248.8000 us/op
WorkloadActual  48: 1 op, 247300.00 ns, 247.3000 us/op
WorkloadActual  49: 1 op, 249100.00 ns, 249.1000 us/op
WorkloadActual  50: 1 op, 266700.00 ns, 266.7000 us/op
WorkloadActual  51: 1 op, 257600.00 ns, 257.6000 us/op
WorkloadActual  52: 1 op, 249400.00 ns, 249.4000 us/op
WorkloadActual  53: 1 op, 263800.00 ns, 263.8000 us/op
WorkloadActual  54: 1 op, 416700.00 ns, 416.7000 us/op
WorkloadActual  55: 1 op, 448400.00 ns, 448.4000 us/op
WorkloadActual  56: 1 op, 256800.00 ns, 256.8000 us/op
WorkloadActual  57: 1 op, 269600.00 ns, 269.6000 us/op
WorkloadActual  58: 1 op, 283600.00 ns, 283.6000 us/op
WorkloadActual  59: 1 op, 263700.00 ns, 263.7000 us/op
WorkloadActual  60: 1 op, 265100.00 ns, 265.1000 us/op
WorkloadActual  61: 1 op, 269500.00 ns, 269.5000 us/op
WorkloadActual  62: 1 op, 269900.00 ns, 269.9000 us/op
WorkloadActual  63: 1 op, 277000.00 ns, 277.0000 us/op
WorkloadActual  64: 1 op, 251300.00 ns, 251.3000 us/op
WorkloadActual  65: 1 op, 254600.00 ns, 254.6000 us/op
WorkloadActual  66: 1 op, 263100.00 ns, 263.1000 us/op
WorkloadActual  67: 1 op, 251000.00 ns, 251.0000 us/op
WorkloadActual  68: 1 op, 251400.00 ns, 251.4000 us/op
WorkloadActual  69: 1 op, 255500.00 ns, 255.5000 us/op
WorkloadActual  70: 1 op, 247400.00 ns, 247.4000 us/op
WorkloadActual  71: 1 op, 248600.00 ns, 248.6000 us/op
WorkloadActual  72: 1 op, 248100.00 ns, 248.1000 us/op
WorkloadActual  73: 1 op, 242900.00 ns, 242.9000 us/op
WorkloadActual  74: 1 op, 249700.00 ns, 249.7000 us/op
WorkloadActual  75: 1 op, 261000.00 ns, 261.0000 us/op
WorkloadActual  76: 1 op, 256600.00 ns, 256.6000 us/op
WorkloadActual  77: 1 op, 306900.00 ns, 306.9000 us/op
WorkloadActual  78: 1 op, 292900.00 ns, 292.9000 us/op
WorkloadActual  79: 1 op, 254500.00 ns, 254.5000 us/op
WorkloadActual  80: 1 op, 254400.00 ns, 254.4000 us/op
WorkloadActual  81: 1 op, 266500.00 ns, 266.5000 us/op
WorkloadActual  82: 1 op, 263700.00 ns, 263.7000 us/op
WorkloadActual  83: 1 op, 246600.00 ns, 246.6000 us/op
WorkloadActual  84: 1 op, 249100.00 ns, 249.1000 us/op
WorkloadActual  85: 1 op, 245100.00 ns, 245.1000 us/op
WorkloadActual  86: 1 op, 246600.00 ns, 246.6000 us/op
WorkloadActual  87: 1 op, 269500.00 ns, 269.5000 us/op
WorkloadActual  88: 1 op, 254800.00 ns, 254.8000 us/op
WorkloadActual  89: 1 op, 252100.00 ns, 252.1000 us/op
WorkloadActual  90: 1 op, 251100.00 ns, 251.1000 us/op
WorkloadActual  91: 1 op, 256500.00 ns, 256.5000 us/op
WorkloadActual  92: 1 op, 250700.00 ns, 250.7000 us/op
WorkloadActual  93: 1 op, 350300.00 ns, 350.3000 us/op
WorkloadActual  94: 1 op, 254000.00 ns, 254.0000 us/op
WorkloadActual  95: 1 op, 244600.00 ns, 244.6000 us/op
WorkloadActual  96: 1 op, 243800.00 ns, 243.8000 us/op
WorkloadActual  97: 1 op, 245000.00 ns, 245.0000 us/op
WorkloadActual  98: 1 op, 244300.00 ns, 244.3000 us/op
WorkloadActual  99: 1 op, 340200.00 ns, 340.2000 us/op
WorkloadActual  100: 1 op, 418900.00 ns, 418.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 280900.00 ns, 280.9000 us/op
WorkloadResult   2: 1 op, 275700.00 ns, 275.7000 us/op
WorkloadResult   3: 1 op, 287400.00 ns, 287.4000 us/op
WorkloadResult   4: 1 op, 271100.00 ns, 271.1000 us/op
WorkloadResult   5: 1 op, 263400.00 ns, 263.4000 us/op
WorkloadResult   6: 1 op, 296100.00 ns, 296.1000 us/op
WorkloadResult   7: 1 op, 274100.00 ns, 274.1000 us/op
WorkloadResult   8: 1 op, 269300.00 ns, 269.3000 us/op
WorkloadResult   9: 1 op, 259200.00 ns, 259.2000 us/op
WorkloadResult  10: 1 op, 252100.00 ns, 252.1000 us/op
WorkloadResult  11: 1 op, 240800.00 ns, 240.8000 us/op
WorkloadResult  12: 1 op, 239200.00 ns, 239.2000 us/op
WorkloadResult  13: 1 op, 244500.00 ns, 244.5000 us/op
WorkloadResult  14: 1 op, 242800.00 ns, 242.8000 us/op
WorkloadResult  15: 1 op, 234500.00 ns, 234.5000 us/op
WorkloadResult  16: 1 op, 235100.00 ns, 235.1000 us/op
WorkloadResult  17: 1 op, 241400.00 ns, 241.4000 us/op
WorkloadResult  18: 1 op, 300100.00 ns, 300.1000 us/op
WorkloadResult  19: 1 op, 247000.00 ns, 247.0000 us/op
WorkloadResult  20: 1 op, 236500.00 ns, 236.5000 us/op
WorkloadResult  21: 1 op, 235500.00 ns, 235.5000 us/op
WorkloadResult  22: 1 op, 234100.00 ns, 234.1000 us/op
WorkloadResult  23: 1 op, 248400.00 ns, 248.4000 us/op
WorkloadResult  24: 1 op, 245400.00 ns, 245.4000 us/op
WorkloadResult  25: 1 op, 240200.00 ns, 240.2000 us/op
WorkloadResult  26: 1 op, 293300.00 ns, 293.3000 us/op
WorkloadResult  27: 1 op, 236500.00 ns, 236.5000 us/op
WorkloadResult  28: 1 op, 279800.00 ns, 279.8000 us/op
WorkloadResult  29: 1 op, 248800.00 ns, 248.8000 us/op
WorkloadResult  30: 1 op, 253100.00 ns, 253.1000 us/op
WorkloadResult  31: 1 op, 244700.00 ns, 244.7000 us/op
WorkloadResult  32: 1 op, 239400.00 ns, 239.4000 us/op
WorkloadResult  33: 1 op, 259100.00 ns, 259.1000 us/op
WorkloadResult  34: 1 op, 250300.00 ns, 250.3000 us/op
WorkloadResult  35: 1 op, 247300.00 ns, 247.3000 us/op
WorkloadResult  36: 1 op, 242900.00 ns, 242.9000 us/op
WorkloadResult  37: 1 op, 243000.00 ns, 243.0000 us/op
WorkloadResult  38: 1 op, 271600.00 ns, 271.6000 us/op
WorkloadResult  39: 1 op, 260800.00 ns, 260.8000 us/op
WorkloadResult  40: 1 op, 264800.00 ns, 264.8000 us/op
WorkloadResult  41: 1 op, 268000.00 ns, 268.0000 us/op
WorkloadResult  42: 1 op, 248600.00 ns, 248.6000 us/op
WorkloadResult  43: 1 op, 247100.00 ns, 247.1000 us/op
WorkloadResult  44: 1 op, 248900.00 ns, 248.9000 us/op
WorkloadResult  45: 1 op, 266500.00 ns, 266.5000 us/op
WorkloadResult  46: 1 op, 257400.00 ns, 257.4000 us/op
WorkloadResult  47: 1 op, 249200.00 ns, 249.2000 us/op
WorkloadResult  48: 1 op, 263600.00 ns, 263.6000 us/op
WorkloadResult  49: 1 op, 256600.00 ns, 256.6000 us/op
WorkloadResult  50: 1 op, 269400.00 ns, 269.4000 us/op
WorkloadResult  51: 1 op, 283400.00 ns, 283.4000 us/op
WorkloadResult  52: 1 op, 263500.00 ns, 263.5000 us/op
WorkloadResult  53: 1 op, 264900.00 ns, 264.9000 us/op
WorkloadResult  54: 1 op, 269300.00 ns, 269.3000 us/op
WorkloadResult  55: 1 op, 269700.00 ns, 269.7000 us/op
WorkloadResult  56: 1 op, 276800.00 ns, 276.8000 us/op
WorkloadResult  57: 1 op, 251100.00 ns, 251.1000 us/op
WorkloadResult  58: 1 op, 254400.00 ns, 254.4000 us/op
WorkloadResult  59: 1 op, 262900.00 ns, 262.9000 us/op
WorkloadResult  60: 1 op, 250800.00 ns, 250.8000 us/op
WorkloadResult  61: 1 op, 251200.00 ns, 251.2000 us/op
WorkloadResult  62: 1 op, 255300.00 ns, 255.3000 us/op
WorkloadResult  63: 1 op, 247200.00 ns, 247.2000 us/op
WorkloadResult  64: 1 op, 248400.00 ns, 248.4000 us/op
WorkloadResult  65: 1 op, 247900.00 ns, 247.9000 us/op
WorkloadResult  66: 1 op, 242700.00 ns, 242.7000 us/op
WorkloadResult  67: 1 op, 249500.00 ns, 249.5000 us/op
WorkloadResult  68: 1 op, 260800.00 ns, 260.8000 us/op
WorkloadResult  69: 1 op, 256400.00 ns, 256.4000 us/op
WorkloadResult  70: 1 op, 292700.00 ns, 292.7000 us/op
WorkloadResult  71: 1 op, 254300.00 ns, 254.3000 us/op
WorkloadResult  72: 1 op, 254200.00 ns, 254.2000 us/op
WorkloadResult  73: 1 op, 266300.00 ns, 266.3000 us/op
WorkloadResult  74: 1 op, 263500.00 ns, 263.5000 us/op
WorkloadResult  75: 1 op, 246400.00 ns, 246.4000 us/op
WorkloadResult  76: 1 op, 248900.00 ns, 248.9000 us/op
WorkloadResult  77: 1 op, 244900.00 ns, 244.9000 us/op
WorkloadResult  78: 1 op, 246400.00 ns, 246.4000 us/op
WorkloadResult  79: 1 op, 269300.00 ns, 269.3000 us/op
WorkloadResult  80: 1 op, 254600.00 ns, 254.6000 us/op
WorkloadResult  81: 1 op, 251900.00 ns, 251.9000 us/op
WorkloadResult  82: 1 op, 250900.00 ns, 250.9000 us/op
WorkloadResult  83: 1 op, 256300.00 ns, 256.3000 us/op
WorkloadResult  84: 1 op, 250500.00 ns, 250.5000 us/op
WorkloadResult  85: 1 op, 253800.00 ns, 253.8000 us/op
WorkloadResult  86: 1 op, 244400.00 ns, 244.4000 us/op
WorkloadResult  87: 1 op, 243600.00 ns, 243.6000 us/op
WorkloadResult  88: 1 op, 244800.00 ns, 244.8000 us/op
WorkloadResult  89: 1 op, 244100.00 ns, 244.1000 us/op
// GC:  0 0 0 212512 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 17312 has exited with code 0.

Mean = 256.107 μs, StdErr = 1.571 μs (0.61%), N = 89, StdDev = 14.823 μs
Min = 234.100 μs, Q1 = 245.400 μs, Median = 251.900 μs, Q3 = 264.800 μs, Max = 300.100 μs
IQR = 19.400 μs, LowerFence = 216.300 μs, UpperFence = 293.900 μs
ConfidenceInterval = [250.757 μs; 261.456 μs] (CI 99.9%), Margin = 5.349 μs (2.09% of Mean)
Skewness = 0.94, Kurtosis = 3.44, MValue = 2

// ** Remained 7 (58,3%) benchmark(s) to run. Estimated finish 2025-01-12 16:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
