// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 9.48 sec and exited with 0
// ***** Done, took 00:00:12 (12.02 sec)   *****
// Found 10 benchmarks:
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 616 620 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LYDTLO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 312400.00 ns, 312.4000 us/op
WorkloadResult  33: 1 op, 44300.00 ns, 44.3000 us/op
WorkloadResult  34: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadResult  35: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadResult  36: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadResult  37: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadResult  38: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadResult  39: 1 op, 41600.00 ns, 41.6000 us/op
WorkloadResult  40: 1 op, 36800.00 ns, 36.8000 us/op
WorkloadResult  41: 1 op, 35100.00 ns, 35.1000 us/op
WorkloadResult  42: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadResult  43: 1 op, 35100.00 ns, 35.1000 us/op
WorkloadResult  44: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult  45: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult  46: 1 op, 34600.00 ns, 34.6000 us/op
WorkloadResult  47: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadResult  48: 1 op, 47400.00 ns, 47.4000 us/op
WorkloadResult  49: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadResult  50: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadResult  51: 1 op, 47600.00 ns, 47.6000 us/op
WorkloadResult  52: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadResult  53: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadResult  54: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  55: 1 op, 43400.00 ns, 43.4000 us/op
WorkloadResult  56: 1 op, 39500.00 ns, 39.5000 us/op
WorkloadResult  57: 1 op, 39900.00 ns, 39.9000 us/op
WorkloadResult  58: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadResult  59: 1 op, 42500.00 ns, 42.5000 us/op
WorkloadResult  60: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadResult  61: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadResult  62: 1 op, 42000.00 ns, 42.0000 us/op
WorkloadResult  63: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  64: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  65: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult  66: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  67: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult  68: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadResult  69: 1 op, 41800.00 ns, 41.8000 us/op
WorkloadResult  70: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  71: 1 op, 41100.00 ns, 41.1000 us/op
WorkloadResult  72: 1 op, 41100.00 ns, 41.1000 us/op
WorkloadResult  73: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult  74: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadResult  75: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  76: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadResult  77: 1 op, 41000.00 ns, 41.0000 us/op
WorkloadResult  78: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult  79: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  80: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadResult  81: 1 op, 49100.00 ns, 49.1000 us/op
WorkloadResult  82: 1 op, 42300.00 ns, 42.3000 us/op
WorkloadResult  83: 1 op, 40900.00 ns, 40.9000 us/op
WorkloadResult  84: 1 op, 39100.00 ns, 39.1000 us/op
WorkloadResult  85: 1 op, 41500.00 ns, 41.5000 us/op
WorkloadResult  86: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadResult  87: 1 op, 47700.00 ns, 47.7000 us/op
WorkloadResult  88: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult  89: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadResult  90: 1 op, 38500.00 ns, 38.5000 us/op
WorkloadResult  91: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadResult  92: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadResult  93: 1 op, 38900.00 ns, 38.9000 us/op
WorkloadResult  94: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  95: 1 op, 40600.00 ns, 40.6000 us/op
WorkloadResult  96: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadResult  97: 1 op, 43600.00 ns, 43.6000 us/op
WorkloadResult  98: 1 op, 41700.00 ns, 41.7000 us/op
WorkloadResult  99: 1 op, 31500.00 ns, 31.5000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 15664 has exited with code 0.

Mean = 39.383 μs, StdErr = 0.624 μs (1.59%), N = 99, StdDev = 6.213 μs
Min = 30.700 μs, Q1 = 33.550 μs, Median = 39.800 μs, Q3 = 44.450 μs, Max = 53.100 μs
IQR = 10.900 μs, LowerFence = 17.200 μs, UpperFence = 60.800 μs
ConfidenceInterval = [37.264 μs; 41.501 μs] (CI 99.9%), Margin = 2.119 μs (5.38% of Mean)
Skewness = 0.18, Kurtosis = 1.68, MValue = 3.45

// ** Remained 6 (60,0%) benchmark(s) to run. Estimated finish 2024-12-28 13:58 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 1424 1432 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortAscending(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-VQYAPD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 267100.00 ns, 267.1000 us/op
WorkloadJitting  1: 1 op, 2931400.00 ns, 2.9314 ms/op

OverheadWarmup   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   2: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual   3: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   9: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 557700.00 ns, 557.7000 us/op
WorkloadWarmup   2: 1 op, 775900.00 ns, 775.9000 us/op
WorkloadWarmup   3: 1 op, 807800.00 ns, 807.8000 us/op
WorkloadWarmup   4: 1 op, 629600.00 ns, 629.6000 us/op
WorkloadWarmup   5: 1 op, 589500.00 ns, 589.5000 us/op
WorkloadWarmup   6: 1 op, 979000.00 ns, 979.0000 us/op
WorkloadWarmup   7: 1 op, 874100.00 ns, 874.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 547300.00 ns, 547.3000 us/op
WorkloadActual   2: 1 op, 552500.00 ns, 552.5000 us/op
WorkloadActual   3: 1 op, 572100.00 ns, 572.1000 us/op
WorkloadActual   4: 1 op, 638800.00 ns, 638.8000 us/op
WorkloadActual   5: 1 op, 554700.00 ns, 554.7000 us/op
WorkloadActual   6: 1 op, 552300.00 ns, 552.3000 us/op
WorkloadActual   7: 1 op, 838000.00 ns, 838.0000 us/op
WorkloadActual   8: 1 op, 877300.00 ns, 877.3000 us/op
WorkloadActual   9: 1 op, 771700.00 ns, 771.7000 us/op
WorkloadActual  10: 1 op, 551000.00 ns, 551.0000 us/op
WorkloadActual  11: 1 op, 578200.00 ns, 578.2000 us/op
WorkloadActual  12: 1 op, 543700.00 ns, 543.7000 us/op
WorkloadActual  13: 1 op, 716400.00 ns, 716.4000 us/op
WorkloadActual  14: 1 op, 559500.00 ns, 559.5000 us/op
WorkloadActual  15: 1 op, 553200.00 ns, 553.2000 us/op
WorkloadActual  16: 1 op, 653900.00 ns, 653.9000 us/op
WorkloadActual  17: 1 op, 564700.00 ns, 564.7000 us/op
WorkloadActual  18: 1 op, 690600.00 ns, 690.6000 us/op
WorkloadActual  19: 1 op, 720000.00 ns, 720.0000 us/op
WorkloadActual  20: 1 op, 949100.00 ns, 949.1000 us/op
WorkloadActual  21: 1 op, 712800.00 ns, 712.8000 us/op
WorkloadActual  22: 1 op, 666300.00 ns, 666.3000 us/op
WorkloadActual  23: 1 op, 806100.00 ns, 806.1000 us/op
WorkloadActual  24: 1 op, 841500.00 ns, 841.5000 us/op
WorkloadActual  25: 1 op, 574600.00 ns, 574.6000 us/op
WorkloadActual  26: 1 op, 756800.00 ns, 756.8000 us/op
WorkloadActual  27: 1 op, 550700.00 ns, 550.7000 us/op
WorkloadActual  28: 1 op, 688100.00 ns, 688.1000 us/op
WorkloadActual  29: 1 op, 728200.00 ns, 728.2000 us/op
WorkloadActual  30: 1 op, 749100.00 ns, 749.1000 us/op
WorkloadActual  31: 1 op, 789200.00 ns, 789.2000 us/op
WorkloadActual  32: 1 op, 584300.00 ns, 584.3000 us/op
WorkloadActual  33: 1 op, 598300.00 ns, 598.3000 us/op
WorkloadActual  34: 1 op, 724700.00 ns, 724.7000 us/op
WorkloadActual  35: 1 op, 749100.00 ns, 749.1000 us/op
WorkloadActual  36: 1 op, 825300.00 ns, 825.3000 us/op
WorkloadActual  37: 1 op, 606900.00 ns, 606.9000 us/op
WorkloadActual  38: 1 op, 696100.00 ns, 696.1000 us/op
WorkloadActual  39: 1 op, 760100.00 ns, 760.1000 us/op
WorkloadActual  40: 1 op, 679800.00 ns, 679.8000 us/op
WorkloadActual  41: 1 op, 686900.00 ns, 686.9000 us/op
WorkloadActual  42: 1 op, 764100.00 ns, 764.1000 us/op
WorkloadActual  43: 1 op, 651100.00 ns, 651.1000 us/op
WorkloadActual  44: 1 op, 690000.00 ns, 690.0000 us/op
WorkloadActual  45: 1 op, 751100.00 ns, 751.1000 us/op
WorkloadActual  46: 1 op, 844900.00 ns, 844.9000 us/op
WorkloadActual  47: 1 op, 577600.00 ns, 577.6000 us/op
WorkloadActual  48: 1 op, 836300.00 ns, 836.3000 us/op
WorkloadActual  49: 1 op, 671100.00 ns, 671.1000 us/op
WorkloadActual  50: 1 op, 729500.00 ns, 729.5000 us/op
WorkloadActual  51: 1 op, 732100.00 ns, 732.1000 us/op
WorkloadActual  52: 1 op, 683400.00 ns, 683.4000 us/op
WorkloadActual  53: 1 op, 818100.00 ns, 818.1000 us/op
WorkloadActual  54: 1 op, 681100.00 ns, 681.1000 us/op
WorkloadActual  55: 1 op, 628300.00 ns, 628.3000 us/op
WorkloadActual  56: 1 op, 646600.00 ns, 646.6000 us/op
WorkloadActual  57: 1 op, 515700.00 ns, 515.7000 us/op
WorkloadActual  58: 1 op, 534500.00 ns, 534.5000 us/op
WorkloadActual  59: 1 op, 669700.00 ns, 669.7000 us/op
WorkloadActual  60: 1 op, 740000.00 ns, 740.0000 us/op
WorkloadActual  61: 1 op, 700100.00 ns, 700.1000 us/op
WorkloadActual  62: 1 op, 920800.00 ns, 920.8000 us/op
WorkloadActual  63: 1 op, 563200.00 ns, 563.2000 us/op
WorkloadActual  64: 1 op, 693500.00 ns, 693.5000 us/op
WorkloadActual  65: 1 op, 927800.00 ns, 927.8000 us/op
WorkloadActual  66: 1 op, 718900.00 ns, 718.9000 us/op
WorkloadActual  67: 1 op, 563100.00 ns, 563.1000 us/op
WorkloadActual  68: 1 op, 941000.00 ns, 941.0000 us/op
WorkloadActual  69: 1 op, 978900.00 ns, 978.9000 us/op
WorkloadActual  70: 1 op, 824200.00 ns, 824.2000 us/op
WorkloadActual  71: 1 op, 840500.00 ns, 840.5000 us/op
WorkloadActual  72: 1 op, 987300.00 ns, 987.3000 us/op
WorkloadActual  73: 1 op, 747100.00 ns, 747.1000 us/op
WorkloadActual  74: 1 op, 549700.00 ns, 549.7000 us/op
WorkloadActual  75: 1 op, 702600.00 ns, 702.6000 us/op
WorkloadActual  76: 1 op, 535300.00 ns, 535.3000 us/op
WorkloadActual  77: 1 op, 538500.00 ns, 538.5000 us/op
WorkloadActual  78: 1 op, 965900.00 ns, 965.9000 us/op
WorkloadActual  79: 1 op, 1044400.00 ns, 1.0444 ms/op
WorkloadActual  80: 1 op, 707000.00 ns, 707.0000 us/op
WorkloadActual  81: 1 op, 564400.00 ns, 564.4000 us/op
WorkloadActual  82: 1 op, 621900.00 ns, 621.9000 us/op
WorkloadActual  83: 1 op, 872600.00 ns, 872.6000 us/op
WorkloadActual  84: 1 op, 525500.00 ns, 525.5000 us/op
WorkloadActual  85: 1 op, 512700.00 ns, 512.7000 us/op
WorkloadActual  86: 1 op, 972300.00 ns, 972.3000 us/op
WorkloadActual  87: 1 op, 549300.00 ns, 549.3000 us/op
WorkloadActual  88: 1 op, 839300.00 ns, 839.3000 us/op
WorkloadActual  89: 1 op, 697200.00 ns, 697.2000 us/op
WorkloadActual  90: 1 op, 573900.00 ns, 573.9000 us/op
WorkloadActual  91: 1 op, 503200.00 ns, 503.2000 us/op
WorkloadActual  92: 1 op, 731700.00 ns, 731.7000 us/op
WorkloadActual  93: 1 op, 574900.00 ns, 574.9000 us/op
WorkloadActual  94: 1 op, 507900.00 ns, 507.9000 us/op
WorkloadActual  95: 1 op, 505500.00 ns, 505.5000 us/op
WorkloadActual  96: 1 op, 933300.00 ns, 933.3000 us/op
WorkloadActual  97: 1 op, 636200.00 ns, 636.2000 us/op
WorkloadActual  98: 1 op, 855700.00 ns, 855.7000 us/op
WorkloadActual  99: 1 op, 855500.00 ns, 855.5000 us/op
WorkloadActual  100: 1 op, 694000.00 ns, 694.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 546800.00 ns, 546.8000 us/op
WorkloadResult   2: 1 op, 552000.00 ns, 552.0000 us/op
WorkloadResult   3: 1 op, 571600.00 ns, 571.6000 us/op
WorkloadResult   4: 1 op, 638300.00 ns, 638.3000 us/op
WorkloadResult   5: 1 op, 554200.00 ns, 554.2000 us/op
WorkloadResult   6: 1 op, 551800.00 ns, 551.8000 us/op
WorkloadResult   7: 1 op, 837500.00 ns, 837.5000 us/op
WorkloadResult   8: 1 op, 876800.00 ns, 876.8000 us/op
WorkloadResult   9: 1 op, 771200.00 ns, 771.2000 us/op
WorkloadResult  10: 1 op, 550500.00 ns, 550.5000 us/op
WorkloadResult  11: 1 op, 577700.00 ns, 577.7000 us/op
WorkloadResult  12: 1 op, 543200.00 ns, 543.2000 us/op
WorkloadResult  13: 1 op, 715900.00 ns, 715.9000 us/op
WorkloadResult  14: 1 op, 559000.00 ns, 559.0000 us/op
WorkloadResult  15: 1 op, 552700.00 ns, 552.7000 us/op
WorkloadResult  16: 1 op, 653400.00 ns, 653.4000 us/op
WorkloadResult  17: 1 op, 564200.00 ns, 564.2000 us/op
WorkloadResult  18: 1 op, 690100.00 ns, 690.1000 us/op
WorkloadResult  19: 1 op, 719500.00 ns, 719.5000 us/op
WorkloadResult  20: 1 op, 948600.00 ns, 948.6000 us/op
WorkloadResult  21: 1 op, 712300.00 ns, 712.3000 us/op
WorkloadResult  22: 1 op, 665800.00 ns, 665.8000 us/op
WorkloadResult  23: 1 op, 805600.00 ns, 805.6000 us/op
WorkloadResult  24: 1 op, 841000.00 ns, 841.0000 us/op
WorkloadResult  25: 1 op, 574100.00 ns, 574.1000 us/op
WorkloadResult  26: 1 op, 756300.00 ns, 756.3000 us/op
WorkloadResult  27: 1 op, 550200.00 ns, 550.2000 us/op
WorkloadResult  28: 1 op, 687600.00 ns, 687.6000 us/op
WorkloadResult  29: 1 op, 727700.00 ns, 727.7000 us/op
WorkloadResult  30: 1 op, 748600.00 ns, 748.6000 us/op
WorkloadResult  31: 1 op, 788700.00 ns, 788.7000 us/op
WorkloadResult  32: 1 op, 583800.00 ns, 583.8000 us/op
WorkloadResult  33: 1 op, 597800.00 ns, 597.8000 us/op
WorkloadResult  34: 1 op, 724200.00 ns, 724.2000 us/op
WorkloadResult  35: 1 op, 748600.00 ns, 748.6000 us/op
WorkloadResult  36: 1 op, 824800.00 ns, 824.8000 us/op
WorkloadResult  37: 1 op, 606400.00 ns, 606.4000 us/op
WorkloadResult  38: 1 op, 695600.00 ns, 695.6000 us/op
WorkloadResult  39: 1 op, 759600.00 ns, 759.6000 us/op
WorkloadResult  40: 1 op, 679300.00 ns, 679.3000 us/op
WorkloadResult  41: 1 op, 686400.00 ns, 686.4000 us/op
WorkloadResult  42: 1 op, 763600.00 ns, 763.6000 us/op
WorkloadResult  43: 1 op, 650600.00 ns, 650.6000 us/op
WorkloadResult  44: 1 op, 689500.00 ns, 689.5000 us/op
WorkloadResult  45: 1 op, 750600.00 ns, 750.6000 us/op
WorkloadResult  46: 1 op, 844400.00 ns, 844.4000 us/op
WorkloadResult  47: 1 op, 577100.00 ns, 577.1000 us/op
WorkloadResult  48: 1 op, 835800.00 ns, 835.8000 us/op
WorkloadResult  49: 1 op, 670600.00 ns, 670.6000 us/op
WorkloadResult  50: 1 op, 729000.00 ns, 729.0000 us/op
WorkloadResult  51: 1 op, 731600.00 ns, 731.6000 us/op
WorkloadResult  52: 1 op, 682900.00 ns, 682.9000 us/op
WorkloadResult  53: 1 op, 817600.00 ns, 817.6000 us/op
WorkloadResult  54: 1 op, 680600.00 ns, 680.6000 us/op
WorkloadResult  55: 1 op, 627800.00 ns, 627.8000 us/op
WorkloadResult  56: 1 op, 646100.00 ns, 646.1000 us/op
WorkloadResult  57: 1 op, 515200.00 ns, 515.2000 us/op
WorkloadResult  58: 1 op, 534000.00 ns, 534.0000 us/op
WorkloadResult  59: 1 op, 669200.00 ns, 669.2000 us/op
WorkloadResult  60: 1 op, 739500.00 ns, 739.5000 us/op
WorkloadResult  61: 1 op, 699600.00 ns, 699.6000 us/op
WorkloadResult  62: 1 op, 920300.00 ns, 920.3000 us/op
WorkloadResult  63: 1 op, 562700.00 ns, 562.7000 us/op
WorkloadResult  64: 1 op, 693000.00 ns, 693.0000 us/op
WorkloadResult  65: 1 op, 927300.00 ns, 927.3000 us/op
WorkloadResult  66: 1 op, 718400.00 ns, 718.4000 us/op
WorkloadResult  67: 1 op, 562600.00 ns, 562.6000 us/op
WorkloadResult  68: 1 op, 940500.00 ns, 940.5000 us/op
WorkloadResult  69: 1 op, 978400.00 ns, 978.4000 us/op
WorkloadResult  70: 1 op, 823700.00 ns, 823.7000 us/op
WorkloadResult  71: 1 op, 840000.00 ns, 840.0000 us/op
WorkloadResult  72: 1 op, 986800.00 ns, 986.8000 us/op
WorkloadResult  73: 1 op, 746600.00 ns, 746.6000 us/op
WorkloadResult  74: 1 op, 549200.00 ns, 549.2000 us/op
WorkloadResult  75: 1 op, 702100.00 ns, 702.1000 us/op
WorkloadResult  76: 1 op, 534800.00 ns, 534.8000 us/op
WorkloadResult  77: 1 op, 538000.00 ns, 538.0000 us/op
WorkloadResult  78: 1 op, 965400.00 ns, 965.4000 us/op
WorkloadResult  79: 1 op, 1043900.00 ns, 1.0439 ms/op
WorkloadResult  80: 1 op, 706500.00 ns, 706.5000 us/op
WorkloadResult  81: 1 op, 563900.00 ns, 563.9000 us/op
WorkloadResult  82: 1 op, 621400.00 ns, 621.4000 us/op
WorkloadResult  83: 1 op, 872100.00 ns, 872.1000 us/op
WorkloadResult  84: 1 op, 525000.00 ns, 525.0000 us/op
WorkloadResult  85: 1 op, 512200.00 ns, 512.2000 us/op
WorkloadResult  86: 1 op, 971800.00 ns, 971.8000 us/op
WorkloadResult  87: 1 op, 548800.00 ns, 548.8000 us/op
WorkloadResult  88: 1 op, 838800.00 ns, 838.8000 us/op
WorkloadResult  89: 1 op, 696700.00 ns, 696.7000 us/op
WorkloadResult  90: 1 op, 573400.00 ns, 573.4000 us/op
WorkloadResult  91: 1 op, 502700.00 ns, 502.7000 us/op
WorkloadResult  92: 1 op, 731200.00 ns, 731.2000 us/op
WorkloadResult  93: 1 op, 574400.00 ns, 574.4000 us/op
WorkloadResult  94: 1 op, 507400.00 ns, 507.4000 us/op
WorkloadResult  95: 1 op, 505000.00 ns, 505.0000 us/op
WorkloadResult  96: 1 op, 932800.00 ns, 932.8000 us/op
WorkloadResult  97: 1 op, 635700.00 ns, 635.7000 us/op
WorkloadResult  98: 1 op, 855200.00 ns, 855.2000 us/op
WorkloadResult  99: 1 op, 855000.00 ns, 855.0000 us/op
WorkloadResult  100: 1 op, 693500.00 ns, 693.5000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18644 has exited with code 0.

Mean = 698.519 μs, StdErr = 13.452 μs (1.93%), N = 100, StdDev = 134.523 μs
Min = 502.700 μs, Q1 = 572.950 μs, Median = 691.550 μs, Q3 = 775.575 μs, Max = 1,043.900 μs
IQR = 202.625 μs, LowerFence = 269.012 μs, UpperFence = 1,079.513 μs
ConfidenceInterval = [652.895 μs; 744.143 μs] (CI 99.9%), Margin = 45.624 μs (6.53% of Mean)
Skewness = 0.5, Kurtosis = 2.38, MValue = 4.19

// ** Remained 5 (50,0%) benchmark(s) to run. Estimated finish 2024-12-28 13:58 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
